# Hand-curated validation points (see scripts/build_validation.py for the column semantics).
# One row per number; cite the table/page in `source` and `note`. Prices may be in the original currency
# (<CUR>/MWh or <CUR>/kWh), the builder converts with the ECB annual average of `year`.
region,country,scenario,quantity,carrier,value,unit,year,source_short,source,url,note
US,,now,price,total,31.91,USD/MWh,2024,ERCOT RT 2024,"Potomac Economics, 2024 State of the Market Report for the ERCOT Electricity Markets (June 2025), Table 1: Average annual real-time energy market prices by zone",https://www.potomaceconomics.com/wp-content/uploads/2025/06/2024-State-of-the-Market-Report.pdf,"national US incl. AK/HI (model = CONUS); ERCOT-wide load-weighted average real-time energy price 2024, nominal USD; zones: Houston 29.58, North 29.96, South 34.34, West 35.33"
US,,now,price,total,33.74,USD/MWh,2024,PJM RT 2024,"Monitoring Analytics, 2024 State of the Market Report for PJM, Volume 1 (March 2025), Section 1 Introduction, Energy market prices",https://www.monitoringanalytics.com/reports/PJM_State_of_the_Market/2024/2024-som-pjm-vol1.pdf,"national US incl. AK/HI (model = CONUS); PJM real-time load-weighted average LMP 2024, nominal USD (2023: 31.08); day-ahead load-weighted average LMP 2024 = 33.79 USD/MWh"
US,,zero,generation,total,6237,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables (Tables A.16-A.31), United States rows",https://iea.blob.core.windows.net/assets/0a7a40a4-5dcb-4d6e-a7ad-76a1c90ec8eb/WorldEnergyOutlook2025.pdf,national US incl. AK/HI (model = CONUS); Stated Policies Scenario 2050 (not net-zero; the print annex has no NZE country rows; CPS 2050 total 6179); gross electricity generation (Table A.17 total; A.19 solar PV; A.20 wind; A.21 nuclear; A.22 natural gas; A.23 coal)
US,,zero,generation,solar,2004,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables (Tables A.16-A.31), United States rows",https://iea.blob.core.windows.net/assets/0a7a40a4-5dcb-4d6e-a7ad-76a1c90ec8eb/WorldEnergyOutlook2025.pdf,national US incl. AK/HI (model = CONUS); Stated Policies Scenario 2050 (not net-zero; the print annex has no NZE country rows; CPS 2050 total 6179); gross electricity generation (Table A.17 total; A.19 solar PV; A.20 wind; A.21 nuclear; A.22 natural gas; A.23 coal)
US,,zero,generation,wind,914,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables (Tables A.16-A.31), United States rows",https://iea.blob.core.windows.net/assets/0a7a40a4-5dcb-4d6e-a7ad-76a1c90ec8eb/WorldEnergyOutlook2025.pdf,national US incl. AK/HI (model = CONUS); Stated Policies Scenario 2050 (not net-zero; the print annex has no NZE country rows; CPS 2050 total 6179); gross electricity generation (Table A.17 total; A.19 solar PV; A.20 wind; A.21 nuclear; A.22 natural gas; A.23 coal)
US,,zero,generation,nuclear,1573,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables (Tables A.16-A.31), United States rows",https://iea.blob.core.windows.net/assets/0a7a40a4-5dcb-4d6e-a7ad-76a1c90ec8eb/WorldEnergyOutlook2025.pdf,national US incl. AK/HI (model = CONUS); Stated Policies Scenario 2050 (not net-zero; the print annex has no NZE country rows; CPS 2050 total 6179); gross electricity generation (Table A.17 total; A.19 solar PV; A.20 wind; A.21 nuclear; A.22 natural gas; A.23 coal)
US,,zero,generation,coal,54,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables (Tables A.16-A.31), United States rows",https://iea.blob.core.windows.net/assets/0a7a40a4-5dcb-4d6e-a7ad-76a1c90ec8eb/WorldEnergyOutlook2025.pdf,national US incl. AK/HI (model = CONUS); Stated Policies Scenario 2050 (not net-zero; the print annex has no NZE country rows; CPS 2050 total 6179); gross electricity generation (Table A.17 total; A.19 solar PV; A.20 wind; A.21 nuclear; A.22 natural gas; A.23 coal)
US,,zero,generation,gas,1202,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables (Tables A.16-A.31), United States rows",https://iea.blob.core.windows.net/assets/0a7a40a4-5dcb-4d6e-a7ad-76a1c90ec8eb/WorldEnergyOutlook2025.pdf,national US incl. AK/HI (model = CONUS); Stated Policies Scenario 2050 (not net-zero; the print annex has no NZE country rows; CPS 2050 total 6179); gross electricity generation (Table A.17 total; A.19 solar PV; A.20 wind; A.21 nuclear; A.22 natural gas; A.23 coal)
US,,zero,demand,total,5647,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables (Tables A.16-A.31), United States rows",https://iea.blob.core.windows.net/assets/0a7a40a4-5dcb-4d6e-a7ad-76a1c90ec8eb/WorldEnergyOutlook2025.pdf,"national US incl. AK/HI (model = CONUS); Stated Policies Scenario 2050 (not net-zero; the print annex has no NZE country rows; CPS 2050 total 6179); electricity demand (Table A.16), incl. own use and losses per IEA definition"
US,,zero,emissions,total,509,MtCO2,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables (Tables A.16-A.31), United States rows",https://iea.blob.core.windows.net/assets/0a7a40a4-5dcb-4d6e-a7ad-76a1c90ec8eb/WorldEnergyOutlook2025.pdf,national US incl. AK/HI (model = CONUS); Stated Policies Scenario 2050 (not net-zero; the print annex has no NZE country rows; CPS 2050 total 6179); electricity AND heat sectors CO2 (Table A.31)
US,,zero,generation,coal,6.655,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; "
US,,zero,generation,oil,4.507,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; petroleum"
US,,zero,generation,gas,1269.984,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; natural gas"
US,,zero,generation,nuclear,736.33,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; "
US,,zero,generation,hydro,273.889,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; conventional hydro (Table 16)"
US,,zero,generation,geothermal,55.876,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; Table 16"
US,,zero,generation,biomass,64.107,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; wood and other biomass 37.720 + municipal solid waste 26.387 (Table 16)"
US,,zero,generation,solar,2198.265,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; solar PV all sectors incl. end-use/rooftop 406.8 (Table 16)"
US,,zero,generation,wind,2084.914,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; onshore + offshore 173.7 (Table 16)"
US,,zero,generation,total,6646.171,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8 Electricity supply, disposition, prices, and emissions (generation by fuel type, all sectors) and Table 16 Renewable energy generating capacity and generation",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, not a net-zero scenario; total electricity generation all sectors incl. end-use generators; net generation to the grid 6144.656; net imports 59.3"
US,,zero,capacity,coal,0.609,GW,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 9 Electricity generating capacity (electric power sector) and Table 16",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab9.xlsx,national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050; coal steam
US,,zero,capacity,gas,769.056,GW,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 9 Electricity generating capacity (electric power sector) and Table 16",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab9.xlsx,national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050; combined cycle 321.214 + combustion turbine/diesel 447.842; oil and gas steam 58.287 in 'other'
US,,zero,capacity,nuclear,90.69,GW,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 9 Electricity generating capacity (electric power sector) and Table 16",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab9.xlsx,national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050; 
US,,zero,capacity,hydro,79.557,GW,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 9 Electricity generating capacity (electric power sector) and Table 16",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab9.xlsx,national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050; Table 16
US,,zero,capacity,geothermal,7.329,GW,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 9 Electricity generating capacity (electric power sector) and Table 16",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab9.xlsx,national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050; Table 16
US,,zero,capacity,biomass,6.881,GW,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 9 Electricity generating capacity (electric power sector) and Table 16",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab9.xlsx,national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050; wood 2.477 + MSW 4.404 (Table 16)
US,,zero,capacity,solar,853.694,GW,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 9 Electricity generating capacity (electric power sector) and Table 16",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab9.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050; utility-scale PV, electric power sector (Table 16)"
US,,zero,capacity,wind,602.345,GW,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 9 Electricity generating capacity (electric power sector) and Table 16",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab9.xlsx,national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050; onshore 555.909 + offshore 46.436 (Table 16)
US,,zero,capacity,total,2784.145,GW,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 9 Electricity generating capacity (electric power sector) and Table 16",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab9.xlsx,national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050; electric power sector net summer capacity; all sectors incl. end-use 2808.973 GW
US,,zero,demand,total,5779.774,TWh,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 8, Electricity sales by sector",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab8.xlsx,national US incl. AK/HI (model = CONUS); retail sales 2050; total consumption incl. direct use = 6281.289 TWh
US,,zero,emissions,coal,1.868,MtCO2,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 18 Energy-related CO2 emissions by sector and source, electric power sector",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab18.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, electric power sector CO2; "
US,,zero,emissions,gas,449.242,MtCO2,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 18 Energy-related CO2 emissions by sector and source, electric power sector",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab18.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, electric power sector CO2; "
US,,zero,emissions,oil,3.084,MtCO2,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 18 Energy-related CO2 emissions by sector and source, electric power sector",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab18.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, electric power sector CO2; "
US,,zero,emissions,total,464.596,MtCO2,2050,EIA AEO25 Ref 2050,"U.S. EIA, Annual Energy Outlook 2025 (April 2025), Reference case (ref2025.d032025a), Table 18 Energy-related CO2 emissions by sector and source, electric power sector",https://www.eia.gov/outlooks/archive/aeo25/excel/aeotab18.xlsx,"national US incl. AK/HI (model = CONUS); AEO2025 Reference case 2050, electric power sector CO2; "
US,,zero,generation,wind,5419,TWh,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ (high electrification) net-zero 2050 pathway, Table 11; onshore 4485 + offshore 934"
US,,zero,generation,solar,3085,TWh,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ (high electrification) net-zero 2050 pathway, Table 11; utility-scale PV 2833 + rooftop PV 252"
US,,zero,generation,hydro,292,TWh,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ (high electrification) net-zero 2050 pathway, Table 11; "
US,,zero,generation,geothermal,13.1,TWh,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ (high electrification) net-zero 2050 pathway, Table 11; "
US,,zero,generation,nuclear,503,TWh,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ (high electrification) net-zero 2050 pathway, Table 11; "
US,,zero,generation,gas,433,TWh,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ (high electrification) net-zero 2050 pathway, Table 11; gas 202 + gas with CCS 231"
US,,zero,generation,biomass,80.136,TWh,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ (high electrification) net-zero 2050 pathway, Table 11; biomass 0.436 + biomass with CCS 79.7"
US,,zero,generation,coal,0.152,TWh,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ (high electrification) net-zero 2050 pathway, Table 11; "
US,,zero,generation,total,9825.388,TWh,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ (high electrification) net-zero 2050 pathway, Table 11; sum of listed carriers (no total row in table)"
US,,zero,capacity,wind,1417.774,GW,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ pathway, Table 10, installed capacity converted from MW; onshore 1194.150 + offshore 223.624"
US,,zero,capacity,solar,1505.792,GW,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ pathway, Table 10, installed capacity converted from MW; utility-scale PV 1319.902 + rooftop PV 185.890"
US,,zero,capacity,hydro,78.608,GW,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ pathway, Table 10, installed capacity converted from MW; "
US,,zero,capacity,geothermal,2.44,GW,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ pathway, Table 10, installed capacity converted from MW; "
US,,zero,capacity,nuclear,61.447,GW,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ pathway, Table 10, installed capacity converted from MW; "
US,,zero,capacity,gas,535.074,GW,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ pathway, Table 10, installed capacity converted from MW; CCGT & gas steam 232.629 + CCGT with CCS 60.031 + CT 242.414"
US,,zero,capacity,biomass,13.53,GW,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ pathway, Table 10, installed capacity converted from MW; biomass 2.472 + biomass with CCS 11.058"
US,,zero,capacity,coal,0.0434,GW,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ pathway, Table 10, installed capacity converted from MW; "
US,,zero,capacity,total,3860.906,GW,2050,NZA E+ 2050,"Princeton University, Net-Zero America: Potential Pathways, Infrastructure, and Impacts - National data (29 Oct 2021, updated 17 Nov 2023), Tables 10-11 (E+ scenario, Pillar 2 Clean Electricity)",https://netzeroamerica.princeton.edu/img/nzap-national-report.pdf,"national US incl. AK/HI (model = CONUS); E+ pathway, Table 10, installed capacity converted from MW; sum of listed carriers (no total row in table)"
CN,,now,capacity,total,3348.62,GW,2024,NEA/NBS/CEC 2024,"National Energy Administration (国家能源局), 2024年全国电力工业统计数据, release 2025-01-21",https://www.nea.gov.cn/20250121/097bfd7c1cd3498897639857d86d5dac/c.html,"NEA 2024: 全国累计发电装机容量 约33.5亿千瓦; year-end 2024 全国累计发电装机容量; original 334862万千瓦, 1万千瓦 = 0.01 GW (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,capacity,hydro,435.95,GW,2024,NEA/NBS/CEC 2024,"National Energy Administration (国家能源局), 2024年全国电力工业统计数据, release 2025-01-21",https://www.nea.gov.cn/20250121/097bfd7c1cd3498897639857d86d5dac/c.html,"NEA 2024: 水电 (incl. pumped storage; CEC: 抽水蓄能 5869万千瓦 = 58.69 GW); year-end 2024 全国累计发电装机容量; original 43595万千瓦, 1万千瓦 = 0.01 GW (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,capacity,nuclear,60.83,GW,2024,NEA/NBS/CEC 2024,"National Energy Administration (国家能源局), 2024年全国电力工业统计数据, release 2025-01-21",https://www.nea.gov.cn/20250121/097bfd7c1cd3498897639857d86d5dac/c.html,"NEA 2024: 核电; year-end 2024 全国累计发电装机容量; original 6083万千瓦, 1万千瓦 = 0.01 GW (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,capacity,wind,520.68,GW,2024,NEA/NBS/CEC 2024,"National Energy Administration (国家能源局), 2024年全国电力工业统计数据, release 2025-01-21",https://www.nea.gov.cn/20250121/097bfd7c1cd3498897639857d86d5dac/c.html,"NEA 2024: 风电 (grid-connected; CEC: onshore 4.8亿千瓦, offshore 4127万千瓦 = 41.27 GW); year-end 2024 全国累计发电装机容量; original 52068万千瓦, 1万千瓦 = 0.01 GW (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,capacity,solar,886.66,GW,2024,NEA/NBS/CEC 2024,"National Energy Administration (国家能源局), 2024年全国电力工业统计数据, release 2025-01-21",https://www.nea.gov.cn/20250121/097bfd7c1cd3498897639857d86d5dac/c.html,"NEA 2024: 太阳能发电; year-end 2024 全国累计发电装机容量; original 88666万千瓦, 1万千瓦 = 0.01 GW (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,capacity,coal,1190,GW,2024,NEA/NBS/CEC 2024,"China Electricity Council (中电联), 2024-2025年度全国电力供需形势分析预测报告, summary 2025-01-24",https://www.chinapower.org.cn/detail/441215.html,"CEC 2024: 煤电 11.9亿千瓦 (rounded in source), 1亿千瓦 = 100 GW (exact); 35.7% of total 全口径 capacity; 火电 total 14.4亿千瓦; mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,generation,total,10086.88,TWh,2024,NEA/NBS/CEC 2024,"National Bureau of Statistics (国家统计局), 中华人民共和国2024年国民经济和社会发展统计公报, 2025-02-28, section on energy/electricity",https://www.stats.gov.cn/sj/zxfb/202502/t20250228_1958817.html,"NBS 2024: 全年发电量 100868.8亿千瓦时 (+6.7%); NEA reports 规模以上工业发电量 94181亿千瓦时 = 9418.1 TWh for enterprises above designated size only; 2024 全年发电量 (gross generation, Chinese 发电量 convention); original 100868.8亿千瓦时, 1亿千瓦时 = 0.1 TWh (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,generation,hydro,1425.68,TWh,2024,NEA/NBS/CEC 2024,"National Bureau of Statistics (国家统计局), 中华人民共和国2024年国民经济和社会发展统计公报, 2025-02-28, section on energy/electricity",https://www.stats.gov.cn/sj/zxfb/202502/t20250228_1958817.html,"NBS 2024: 水电 (incl. pumped storage output); 2024 全年发电量 (gross generation, Chinese 发电量 convention); original 14256.8亿千瓦时, 1亿千瓦时 = 0.1 TWh (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,generation,nuclear,450.85,TWh,2024,NEA/NBS/CEC 2024,"National Bureau of Statistics (国家统计局), 中华人民共和国2024年国民经济和社会发展统计公报, 2025-02-28, section on energy/electricity",https://www.stats.gov.cn/sj/zxfb/202502/t20250228_1958817.html,"NBS 2024: 核电; 2024 全年发电量 (gross generation, Chinese 发电量 convention); original 4508.5亿千瓦时, 1亿千瓦时 = 0.1 TWh (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
