time,ws100,ghi,dni,dhi,t2m
2023-09-23 10:00:00,6.980,341.000,369.500,139.000,15.100
2023-09-23 11:00:00,6.620,414.000,468.300,135.000,15.900
2023-09-23 12:00:00,6.750,449.000,531.300,128.000,16.800
2023-09-23 13:00:00,7.210,437.000,591.700,99.000,17.400
2023-09-23 14:00:00,7.160,321.000,408.500,117.000,17.200
2023-09-23 15:00:00,7.380,216.000,345.800,80.000,16.800
2023-09-23 16:00:00,6.910,125.000,211.300,70.000,16.400
2023-09-23 17:00:00,6.370,44.000,181.800,24.000,15.700
2023-09-23 18:00:00,6.280,1.000,0.000,1.000,14.600
2023-09-23 19:00:00,6.320,0.000,0.000,0.000,14.300
2023-09-23 20:00:00,6.280,0.000,0.000,0.000,13.900
2023-09-23 21:00:00,6.080,0.000,0.000,0.000,13.400
2023-09-23 22:00:00,6.280,0.000,0.000,0.000,12.800
2023-09-23 23:00:00,5.890,0.000,0.000,0.000,12.500
2023-09-24 00:00:00,5.470,0.000,0.000,0.000,11.900
2023-09-24 01:00:00,5.320,0.000,0.000,0.000,11.800
2023-09-24 02:00:00,4.800,0.000,0.000,0.000,11.400
2023-09-24 03:00:00,4.130,0.000,0.000,0.000,11.500
2023-09-24 04:00:00,3.790,0.000,0.000,0.000,11.600
2023-09-24 05:00:00,3.480,0.000,0.000,0.000,11.700
2023-09-24 06:00:00,3.380,15.000,39.200,12.000,11.800
2023-09-24 07:00:00,3.390,60.000,15.200,57.000,12.500
2023-09-24 08:00:00,3.470,146.000,133.200,101.000,13.500
2023-09-24 09:00:00,3.580,279.000,259.100,161.000,14.700
2023-09-24 10:00:00,3.580,360.000,371.100,159.000,15.700
2023-09-24 11:00:00,3.380,395.000,279.400,230.000,17.000
2023-09-24 12:00:00,3.360,399.000,319.100,208.000,17.800
2023-09-24 13:00:00,3.040,389.000,376.700,176.000,18.300
2023-09-24 14:00:00,2.860,415.000,573.600,132.000,19.100
2023-09-24 15:00:00,2.900,325.000,614.800,87.000,19.100
2023-09-24 16:00:00,2.750,194.000,519.700,62.000,18.500
2023-09-24 17:00:00,3.220,62.000,309.100,29.000,16.800
2023-09-24 18:00:00,4.460,1.000,0.000,1.000,14.100
2023-09-24 19:00:00,5.520,0.000,0.000,0.000,13.000
2023-09-24 20:00:00,5.870,0.000,0.000,0.000,12.200
2023-09-24 21:00:00,6.590,0.000,0.000,0.000,11.800
2023-09-24 22:00:00,7.530,0.000,0.000,0.000,11.200
2023-09-24 23:00:00,7.340,0.000,0.000,0.000,11.300
2023-09-25 00:00:00,7.260,0.000,0.000,0.000,11.100
2023-09-25 01:00:00,7.390,0.000,0.000,0.000,10.700
2023-09-25 02:00:00,7.250,0.000,0.000,0.000,10.500
2023-09-25 03:00:00,7.380,0.000,0.000,0.000,10.200
2023-09-25 04:00:00,6.800,0.000,0.000,0.000,9.900
2023-09-25 05:00:00,6.280,0.000,0.000,0.000,9.400
2023-09-25 06:00:00,6.240,22.000,94.300,15.000,9.900
2023-09-25 07:00:00,5.920,121.000,275.700,68.000,12.200
2023-09-25 08:00:00,4.780,252.000,426.200,110.000,14.600
2023-09-25 09:00:00,4.810,385.000,572.500,127.000,16.700
2023-09-25 10:00:00,4.830,473.000,583.300,160.000,18.500
2023-09-25 11:00:00,5.200,543.000,688.700,140.000,19.600
2023-09-25 12:00:00,5.300,542.000,635.700,165.000,20.100
2023-09-25 13:00:00,5.140,502.000,609.300,161.000,20.500
2023-09-25 14:00:00,4.810,414.000,545.800,148.000,20.600
2023-09-25 15:00:00,3.910,310.000,519.800,112.000,20.500
2023-09-25 16:00:00,2.940,170.000,331.100,88.000,19.900
2023-09-25 17:00:00,3.620,54.000,212.500,32.000,17.700
2023-09-25 18:00:00,4.410,0.000,0.000,0.000,15.200
2023-09-25 19:00:00,4.250,0.000,0.000,0.000,13.500
2023-09-25 20:00:00,4.520,0.000,0.000,0.000,12.200
2023-09-25 21:00:00,4.610,0.000,0.000,0.000,11.200
2023-09-25 22:00:00,4.490,0.000,0.000,0.000,10.300
2023-09-25 23:00:00,3.910,0.000,0.000,0.000,9.500
2023-09-26 00:00:00,3.710,0.000,0.000,0.000,8.900
2023-09-26 01:00:00,3.710,0.000,0.000,0.000,8.300
2023-09-26 02:00:00,3.600,0.000,0.000,0.000,7.500
2023-09-26 03:00:00,3.600,0.000,0.000,0.000,7.100
2023-09-26 04:00:00,3.510,0.000,0.000,0.000,7.000
2023-09-26 05:00:00,3.440,0.000,0.000,0.000,6.900
2023-09-26 06:00:00,3.470,20.000,111.100,12.000,7.700
2023-09-26 07:00:00,3.960,126.000,373.000,56.000,10.700
2023-09-26 08:00:00,3.540,260.000,508.400,93.000,14.200
2023-09-26 09:00:00,2.560,392.000,650.600,102.000,17.300
2023-09-26 10:00:00,2.330,481.000,683.000,118.000,19.600
2023-09-26 11:00:00,2.970,520.000,641.600,148.000,21.100
2023-09-26 12:00:00,2.880,513.000,580.400,172.000,22.100
2023-09-26 13:00:00,2.670,480.000,579.500,159.000,22.700
2023-09-26 14:00:00,2.500,414.000,592.100,129.000,23.100
2023-09-26 15:00:00,2.380,297.000,496.400,111.000,23.100
2023-09-26 16:00:00,2.090,167.000,372.900,77.000,22.300
2023-09-26 17:00:00,2.330,47.000,139.600,33.000,19.000
2023-09-26 18:00:00,2.940,0.000,0.000,0.000,16.600
2023-09-26 19:00:00,3.720,0.000,0.000,0.000,15.500
2023-09-26 20:00:00,4.370,0.000,0.000,0.000,14.800
2023-09-26 21:00:00,4.360,0.000,0.000,0.000,14.100
2023-09-26 22:00:00,4.800,0.000,0.000,0.000,13.300
2023-09-26 23:00:00,4.880,0.000,0.000,0.000,13.300
2023-09-27 00:00:00,4.960,0.000,0.000,0.000,13.200
2023-09-27 01:00:00,4.920,0.000,0.000,0.000,12.500
2023-09-27 02:00:00,4.990,0.000,0.000,0.000,12.100
2023-09-27 03:00:00,5.120,0.000,0.000,0.000,11.700
2023-09-27 04:00:00,4.720,0.000,0.000,0.000,11.600
2023-09-27 05:00:00,3.540,0.000,0.000,0.000,11.100
2023-09-27 06:00:00,3.580,18.000,100.400,11.000,11.400
2023-09-27 07:00:00,4.050,124.000,415.100,48.000,14.200
2023-09-27 08:00:00,2.600,257.000,552.900,78.000,16.900
2023-09-27 09:00:00,1.700,361.000,528.500,128.000,19.200
2023-09-27 10:00:00,1.970,451.000,583.200,144.000,21.400
2023-09-27 11:00:00,2.280,484.000,527.400,181.000,22.900
2023-09-27 12:00:00,2.510,429.000,305.900,251.000,23.400
2023-09-27 13:00:00,2.420,378.000,250.000,241.000,23.900
2023-09-27 14:00:00,2.900,338.000,328.200,182.000,24.200
2023-09-27 15:00:00,3.200,289.000,545.400,88.000,24.100
2023-09-27 16:00:00,3.580,167.000,442.500,63.000,23.500
2023-09-27 17:00:00,4.430,45.000,195.700,26.000,21.100
2023-09-27 18:00:00,4.970,0.000,0.000,0.000,18.700
2023-09-27 19:00:00,5.190,0.000,0.000,0.000,17.200
2023-09-27 20:00:00,5.730,0.000,0.000,0.000,16.700
2023-09-27 21:00:00,5.800,0.000,0.000,0.000,16.400
2023-09-27 22:00:00,6.020,0.000,0.000,0.000,15.900
2023-09-27 23:00:00,6.280,0.000,0.000,0.000,15.500
2023-09-28 00:00:00,6.580,0.000,0.000,0.000,15.300
2023-09-28 01:00:00,6.710,0.000,0.000,0.000,15.200
2023-09-28 02:00:00,6.890,0.000,0.000,0.000,15.300
2023-09-28 03:00:00,6.990,0.000,0.000,0.000,15.400
2023-09-28 04:00:00,7.120,0.000,0.000,0.000,15.200
2023-09-28 05:00:00,7.160,0.000,0.000,0.000,15.100
2023-09-28 06:00:00,6.930,11.000,0.000,11.000,15.400
2023-09-28 07:00:00,6.160,108.000,313.700,52.000,16.800
2023-09-28 08:00:00,5.040,244.000,517.200,79.000,18.900
2023-09-28 09:00:00,4.970,370.000,642.300,90.000,20.700
2023-09-28 10:00:00,4.540,467.000,704.100,100.000,22.100
2023-09-28 11:00:00,4.610,522.000,734.500,104.000,22.900
2023-09-28 12:00:00,5.160,532.000,741.000,105.000,23.700
2023-09-28 13:00:00,5.420,483.000,671.400,119.000,24.300
2023-09-28 14:00:00,4.650,385.000,554.100,125.000,24.500
2023-09-28 15:00:00,3.550,280.000,494.000,101.000,24.200
2023-09-28 16:00:00,2.940,151.000,362.900,68.000,23.200
2023-09-28 17:00:00,2.500,37.000,170.400,21.000,20.400
2023-09-28 18:00:00,1.800,0.000,0.000,0.000,18.500
2023-09-28 19:00:00,1.210,0.000,0.000,0.000,17.400
2023-09-28 20:00:00,0.670,0.000,0.000,0.000,17.100
2023-09-28 21:00:00,1.710,0.000,0.000,0.000,17.400
2023-09-28 22:00:00,0.610,0.000,0.000,0.000,16.600
2023-09-28 23:00:00,1.080,0.000,0.000,0.000,16.800
2023-09-29 00:00:00,1.980,0.000,0.000,0.000,15.900
2023-09-29 01:00:00,3.500,0.000,0.000,0.000,14.800
2023-09-29 02:00:00,5.060,0.000,0.000,0.000,15.000
2023-09-29 03:00:00,5.780,0.000,0.000,0.000,15.600
2023-09-29 04:00:00,5.860,0.000,0.000,0.000,16.000
2023-09-29 05:00:00,5.830,0.000,0.000,0.000,16.100
2023-09-29 06:00:00,5.910,5.000,0.000,5.000,16.600
2023-09-29 07:00:00,6.040,65.000,97.800,48.000,17.300
2023-09-29 08:00:00,6.010,119.000,120.900,81.000,18.500
2023-09-29 09:00:00,5.630,169.000,111.400,121.000,19.600
2023-09-29 10:00:00,5.540,154.000,60.100,123.000,19.500
2023-09-29 11:00:00,6.070,241.000,136.600,164.000,21.200
2023-09-29 12:00:00,6.400,282.000,110.400,219.000,23.000
2023-09-29 13:00:00,6.570,242.000,156.600,158.000,23.500
2023-09-29 14:00:00,7.220,145.000,110.100,94.000,22.400
2023-09-29 15:00:00,6.860,83.000,70.200,58.000,22.300
2023-09-29 16:00:00,7.880,96.000,215.800,48.000,21.700
2023-09-29 17:00:00,8.660,24.000,110.300,14.000,20.100
2023-09-29 18:00:00,9.490,0.000,0.000,0.000,18.800
2023-09-29 19:00:00,9.180,0.000,0.000,0.000,17.700
2023-09-29 20:00:00,8.630,0.000,0.000,0.000,16.700
2023-09-29 21:00:00,8.110,0.000,0.000,0.000,15.400
2023-09-29 22:00:00,7.000,0.000,0.000,0.000,14.500
2023-09-29 23:00:00,6.160,0.000,0.000,0.000,13.500
2023-09-30 00:00:00,6.110,0.000,0.000,0.000,12.800
2023-09-30 01:00:00,6.040,0.000,0.000,0.000,12.000
2023-09-30 02:00:00,6.360,0.000,0.000,0.000,11.700
2023-09-30 03:00:00,6.710,0.000,0.000,0.000,11.400
2023-09-30 04:00:00,6.420,0.000,0.000,0.000,11.200
2023-09-30 05:00:00,6.450,0.000,0.000,0.000,11.200
2023-09-30 06:00:00,6.460,11.000,0.000,11.000,11.300
2023-09-30 07:00:00,6.110,78.000,76.800,65.000,12.100
2023-09-30 08:00:00,6.770,212.000,378.000,95.000,14.100
2023-09-30 09:00:00,7.320,334.000,514.100,115.000,15.900
2023-09-30 10:00:00,6.420,339.000,373.900,148.000,17.200
2023-09-30 11:00:00,6.110,334.000,315.300,158.000,17.600
2023-09-30 12:00:00,6.300,443.000,532.800,142.000,18.400
2023-09-30 13:00:00,6.100,374.000,409.100,157.000,18.900
2023-09-30 14:00:00,5.600,262.000,290.900,129.000,18.800
2023-09-30 15:00:00,5.210,191.000,268.600,97.000,18.600
2023-09-30 16:00:00,4.430,96.000,115.600,71.000,17.700
2023-09-30 17:00:00,4.270,21.000,45.700,17.000,16.000
2023-09-30 18:00:00,4.570,0.000,0.000,0.000,14.200
2023-09-30 19:00:00,5.360,0.000,0.000,0.000,14.100
2023-09-30 20:00:00,5.540,0.000,0.000,0.000,13.700
2023-09-30 21:00:00,5.740,0.000,0.000,0.000,13.800
2023-09-30 22:00:00,5.490,0.000,0.000,0.000,14.100
2023-09-30 23:00:00,5.500,0.000,0.000,0.000,14.200
2023-10-01 00:00:00,5.080,0.000,0.000,0.000,14.000
2023-10-01 01:00:00,5.250,0.000,0.000,0.000,13.800
2023-10-01 02:00:00,5.300,0.000,0.000,0.000,13.800
2023-10-01 03:00:00,5.090,0.000,0.000,0.000,13.400
2023-10-01 04:00:00,5.590,0.000,0.000,0.000,13.100
2023-10-01 05:00:00,5.730,0.000,0.000,0.000,12.700
2023-10-01 06:00:00,5.760,8.000,33.100,6.000,12.500
2023-10-01 07:00:00,5.940,70.000,133.600,48.000,13.800
2023-10-01 08:00:00,4.980,209.000,387.200,91.000,14.900
2023-10-01 09:00:00,4.630,185.000,225.600,90.000,15.500
2023-10-01 10:00:00,4.390,233.000,172.000,146.000,17.000
2023-10-01 11:00:00,4.670,194.000,45.200,169.000,17.500
2023-10-01 12:00:00,5.200,237.000,87.600,188.000,18.300
2023-10-01 13:00:00,4.830,305.000,263.100,167.000,19.200
2023-10-01 14:00:00,4.330,316.000,450.000,113.000,20.100
2023-10-01 15:00:00,4.740,230.000,392.700,95.000,20.300
2023-10-01 16:00:00,5.460,121.000,209.600,77.000,19.900
2023-10-01 17:00:00,6.260,26.000,47.400,22.000,18.800
2023-10-01 18:00:00,6.440,0.000,0.000,0.000,17.900
2023-10-01 19:00:00,6.440,0.000,0.000,0.000,17.200
2023-10-01 20:00:00,6.240,0.000,0.000,0.000,16.600
2023-10-01 21:00:00,6.060,0.000,0.000,0.000,16.300
2023-10-01 22:00:00,6.590,0.000,0.000,0.000,16.400
2023-10-01 23:00:00,6.370,0.000,0.000,0.000,16.200
2023-10-02 00:00:00,6.080,0.000,0.000,0.000,16.100
2023-10-02 01:00:00,6.370,0.000,0.000,0.000,15.800
2023-10-02 02:00:00,6.390,0.000,0.000,0.000,15.700
2023-10-02 03:00:00,6.330,0.000,0.000,0.000,15.600
2023-10-02 04:00:00,6.440,0.000,0.000,0.000,15.300
2023-10-02 05:00:00,6.440,0.000,0.000,0.000,15.100
2023-10-02 06:00:00,6.470,10.000,17.200,9.000,15.000
2023-10-02 07:00:00,6.300,94.000,243.700,55.000,16.300
2023-10-02 08:00:00,5.690,215.000,440.100,83.000,18.000
2023-10-02 09:00:00,5.060,318.000,454.200,129.000,19.800
2023-10-02 10:00:00,4.690,402.000,517.500,143.000,21.700
2023-10-02 11:00:00,4.960,466.000,599.200,138.000,23.100
2023-10-02 12:00:00,5.260,454.000,538.200,156.000,23.800
2023-10-02 13:00:00,5.380,430.000,553.200,143.000,24.200
2023-10-02 14:00:00,5.060,338.000,435.900,144.000,24.100
2023-10-02 15:00:00,3.920,219.000,272.500,127.000,23.700
2023-10-02 16:00:00,3.680,110.000,171.800,75.000,22.800
2023-10-02 17:00:00,4.000,25.000,49.300,21.000,21.100
2023-10-02 18:00:00,4.530,0.000,0.000,0.000,19.600
2023-10-02 19:00:00,5.070,0.000,0.000,0.000,18.800
2023-10-02 20:00:00,5.690,0.000,0.000,0.000,17.900
2023-10-02 21:00:00,5.830,0.000,0.000,0.000,17.100
2023-10-02 22:00:00,5.150,0.000,0.000,0.000,16.200
2023-10-02 23:00:00,5.850,0.000,0.000,0.000,15.800
2023-10-03 00:00:00,6.850,0.000,0.000,0.000,15.600
2023-10-03 01:00:00,7.570,0.000,0.000,0.000,15.600
2023-10-03 02:00:00,8.100,0.000,0.000,0.000,15.800
2023-10-03 03:00:00,8.780,0.000,0.000,0.000,16.300
2023-10-03 04:00:00,9.270,0.000,0.000,0.000,17.000
2023-10-03 05:00:00,9.620,0.000,0.000,0.000,17.600
2023-10-03 06:00:00,10.390,6.000,0.000,6.000,18.400
2023-10-03 07:00:00,10.760,68.000,77.200,56.000,19.300
2023-10-03 08:00:00,10.820,127.000,37.300,116.000,20.500
2023-10-03 09:00:00,11.460,216.000,158.100,151.000,21.400
2023-10-03 10:00:00,13.130,296.000,246.300,174.000,21.100
2023-10-03 11:00:00,12.750,329.000,287.800,173.000,20.700
2023-10-03 12:00:00,12.340,252.000,136.900,177.000,19.600
2023-10-03 13:00:00,10.240,237.000,230.000,119.000,18.300
2023-10-03 14:00:00,9.950,155.000,77.400,121.000,17.100
2023-10-03 15:00:00,8.970,54.000,12.100,50.000,16.100
2023-10-03 16:00:00,8.850,15.000,0.000,15.000,14.600
2023-10-03 17:00:00,9.340,3.000,0.000,3.000,13.800
2023-10-03 18:00:00,9.310,0.000,0.000,0.000,13.300
2023-10-03 19:00:00,8.970,0.000,0.000,0.000,13.000
2023-10-03 20:00:00,9.610,0.000,0.000,0.000,12.800
2023-10-03 21:00:00,9.950,0.000,0.000,0.000,12.600
2023-10-03 22:00:00,10.290,0.000,0.000,0.000,12.500
2023-10-03 23:00:00,10.350,0.000,0.000,0.000,12.400
2023-10-04 00:00:00,10.060,0.000,0.000,0.000,12.400
2023-10-04 01:00:00,9.960,0.000,0.000,0.000,12.400
2023-10-04 02:00:00,10.000,0.000,0.000,0.000,12.400
2023-10-04 03:00:00,9.770,0.000,0.000,0.000,12.300
2023-10-04 04:00:00,9.590,0.000,0.000,0.000,12.400
2023-10-04 05:00:00,9.580,0.000,0.000,0.000,12.400
2023-10-04 06:00:00,9.360,7.000,18.700,6.000,12.300
2023-10-04 07:00:00,9.200,73.000,185.700,45.000,12.900
2023-10-04 08:00:00,8.430,166.000,372.000,58.000,13.800
2023-10-04 09:00:00,10.690,249.000,364.400,101.000,14.800
2023-10-04 10:00:00,8.300,346.000,475.400,113.000,15.600
2023-10-04 11:00:00,8.630,372.000,465.900,122.000,16.300
2023-10-04 12:00:00,7.880,362.000,473.800,105.000,17.000
2023-10-04 13:00:00,8.230,288.000,325.400,123.000,17.000
2023-10-04 14:00:00,8.710,235.000,221.600,139.000,16.900
2023-10-04 15:00:00,7.870,152.000,119.800,113.000,16.400
2023-10-04 16:00:00,7.620,68.000,41.800,60.000,15.900
2023-10-04 17:00:00,7.880,10.000,0.000,10.000,14.900
2023-10-04 18:00:00,8.350,0.000,0.000,0.000,14.400
2023-10-04 19:00:00,8.720,0.000,0.000,0.000,14.100
2023-10-04 20:00:00,8.540,0.000,0.000,0.000,13.700
2023-10-04 21:00:00,8.540,0.000,0.000,0.000,13.300
2023-10-04 22:00:00,9.090,0.000,0.000,0.000,12.700
2023-10-04 23:00:00,8.600,0.000,0.000,0.000,12.700
2023-10-05 00:00:00,8.640,0.000,0.000,0.000,12.800
2023-10-05 01:00:00,8.950,0.000,0.000,0.000,12.900
2023-10-05 02:00:00,9.210,0.000,0.000,0.000,13.000
2023-10-05 03:00:00,9.300,0.000,0.000,0.000,13.100
2023-10-05 04:00:00,9.670,0.000,0.000,0.000,13.100
2023-10-05 05:00:00,9.760,0.000,0.000,0.000,13.000
2023-10-05 06:00:00,9.590,6.000,0.000,6.000,12.900
2023-10-05 07:00:00,9.010,62.000,150.600,40.000,13.300
2023-10-05 08:00:00,11.720,130.000,192.600,75.000,14.200
2023-10-05 09:00:00,11.260,140.000,157.100,77.000,14.900
2023-10-05 10:00:00,9.630,177.000,121.700,118.000,15.700
2023-10-05 11:00:00,8.940,88.000,9.400,83.000,15.700
2023-10-05 12:00:00,7.980,59.000,0.000,59.000,15.400
2023-10-05 13:00:00,8.400,111.000,51.900,85.000,15.700
2023-10-05 14:00:00,7.200,125.000,86.600,88.000,15.200
2023-10-05 15:00:00,6.500,124.000,140.800,79.000,15.200
2023-10-05 16:00:00,6.600,79.000,129.400,55.000,14.800
2023-10-05 17:00:00,6.220,15.000,69.600,10.000,14.300
2023-10-05 18:00:00,6.280,0.000,0.000,0.000,13.800
2023-10-05 19:00:00,6.110,0.000,0.000,0.000,13.900
2023-10-05 20:00:00,6.150,0.000,0.000,0.000,13.900
2023-10-05 21:00:00,6.480,0.000,0.000,0.000,13.800
2023-10-05 22:00:00,6.460,0.000,0.000,0.000,13.700
2023-10-05 23:00:00,6.350,0.000,0.000,0.000,13.700
2023-10-06 00:00:00,6.400,0.000,0.000,0.000,13.600
2023-10-06 01:00:00,6.660,0.000,0.000,0.000,13.400
2023-10-06 02:00:00,7.060,0.000,0.000,0.000,12.800
2023-10-06 03:00:00,7.590,0.000,0.000,0.000,12.400
2023-10-06 04:00:00,7.930,0.000,0.000,0.000,12.100
2023-10-06 05:00:00,8.310,0.000,0.000,0.000,12.000
2023-10-06 06:00:00,8.440,5.000,19.100,4.000,12.200
2023-10-06 07:00:00,8.620,62.000,162.600,39.000,13.000
2023-10-06 08:00:00,8.020,152.000,274.300,75.000,14.100
2023-10-06 09:00:00,8.980,172.000,174.200,103.000,15.400
2023-10-06 10:00:00,8.160,306.000,392.000,118.000,16.300
2023-10-06 11:00:00,8.820,295.000,273.900,151.000,16.900
2023-10-06 12:00:00,9.730,194.000,75.300,154.000,17.100
2023-10-06 13:00:00,9.560,190.000,127.100,127.000,17.600
2023-10-06 14:00:00,9.590,252.000,339.400,109.000,18.500
2023-10-06 15:00:00,10.150,162.000,236.100,88.000,18.400
2023-10-06 16:00:00,10.650,52.000,61.300,41.000,18.200
2023-10-06 17:00:00,10.870,6.000,14.500,5.000,17.800
2023-10-06 18:00:00,11.110,0.000,0.000,0.000,17.500
2023-10-06 19:00:00,11.130,0.000,0.000,0.000,17.400
2023-10-06 20:00:00,11.010,0.000,0.000,0.000,17.100
2023-10-06 21:00:00,11.040,0.000,0.000,0.000,16.800
2023-10-06 22:00:00,11.040,0.000,0.000,0.000,16.500
2023-10-06 23:00:00,10.880,0.000,0.000,0.000,16.300
2023-10-07 00:00:00,10.950,0.000,0.000,0.000,15.900
2023-10-07 01:00:00,10.880,0.000,0.000,0.000,15.700
2023-10-07 02:00:00,10.720,0.000,0.000,0.000,15.700
2023-10-07 03:00:00,10.850,0.000,0.000,0.000,15.600
2023-10-07 04:00:00,11.170,0.000,0.000,0.000,15.400
2023-10-07 05:00:00,11.130,0.000,0.000,0.000,15.100
2023-10-07 06:00:00,10.850,1.000,0.000,1.000,15.100
2023-10-07 07:00:00,10.480,17.000,7.300,16.000,15.200
2023-10-07 08:00:00,9.880,49.000,0.000,49.000,15.500
2023-10-07 09:00:00,12.480,56.000,2.600,55.000,15.800
2023-10-07 10:00:00,11.140,108.000,19.000,99.000,16.300
2023-10-07 11:00:00,11.640,117.000,17.300,108.000,16.800
2023-10-07 12:00:00,12.840,182.000,55.200,153.000,18.200
2023-10-07 13:00:00,11.560,177.000,102.100,127.000,18.700
2023-10-07 14:00:00,10.890,137.000,45.700,118.000,19.000
2023-10-07 15:00:00,10.220,49.000,0.000,49.000,19.100
2023-10-07 16:00:00,10.560,59.000,86.500,44.000,19.000
2023-10-07 17:00:00,11.420,7.000,30.400,5.000,18.500
2023-10-07 18:00:00,11.400,0.000,0.000,0.000,18.300
2023-10-07 19:00:00,10.910,0.000,0.000,0.000,18.200
2023-10-07 20:00:00,10.250,0.000,0.000,0.000,18.100
2023-10-07 21:00:00,8.910,0.000,0.000,0.000,17.200
2023-10-07 22:00:00,6.520,0.000,0.000,0.000,16.000
2023-10-07 23:00:00,6.320,0.000,0.000,0.000,14.400
2023-10-08 00:00:00,6.500,0.000,0.000,0.000,12.700
2023-10-08 01:00:00,6.000,0.000,0.000,0.000,11.400
2023-10-08 02:00:00,3.860,0.000,0.000,0.000,10.400
2023-10-08 03:00:00,2.520,0.000,0.000,0.000,10.200
2023-10-08 04:00:00,2.970,0.000,0.000,0.000,10.300
2023-10-08 05:00:00,3.610,0.000,0.000,0.000,10.600
2023-10-08 06:00:00,4.180,2.000,0.000,2.000,10.700
2023-10-08 07:00:00,3.110,21.000,15.100,19.000,10.900
2023-10-08 08:00:00,2.060,69.000,73.800,49.000,11.900
2023-10-08 09:00:00,1.840,226.000,329.100,99.000,12.800
2023-10-08 10:00:00,1.220,434.000,729.100,92.000,14.100
2023-10-08 11:00:00,0.920,477.000,736.300,98.000,14.700
2023-10-08 12:00:00,1.040,451.000,634.900,121.000,15.100
2023-10-08 13:00:00,1.440,409.000,647.000,96.000,15.200
2023-10-08 14:00:00,1.610,304.000,461.700,115.000,15.200
2023-10-08 15:00:00,1.020,158.000,192.500,100.000,14.800
2023-10-08 16:00:00,0.890,60.000,29.900,55.000,14.100
2023-10-08 17:00:00,1.900,5.000,0.000,5.000,13.500
2023-10-08 18:00:00,2.410,0.000,0.000,0.000,12.700
2023-10-08 19:00:00,3.350,0.000,0.000,0.000,12.600
2023-10-08 20:00:00,3.770,0.000,0.000,0.000,12.500
2023-10-08 21:00:00,4.030,0.000,0.000,0.000,12.200
2023-10-08 22:00:00,4.050,0.000,0.000,0.000,11.800
2023-10-08 23:00:00,4.550,0.000,0.000,0.000,11.600
2023-10-09 00:00:00,4.470,0.000,0.000,0.000,11.600
2023-10-09 01:00:00,4.180,0.000,0.000,0.000,11.500
2023-10-09 02:00:00,3.640,0.000,0.000,0.000,11.400
2023-10-09 03:00:00,3.610,0.000,0.000,0.000,11.400
2023-10-09 04:00:00,3.830,0.000,0.000,0.000,11.600
2023-10-09 05:00:00,4.570,0.000,0.000,0.000,12.300
2023-10-09 06:00:00,5.360,1.000,0.000,1.000,12.800
2023-10-09 07:00:00,6.040,25.000,0.000,25.000,13.300
2023-10-09 08:00:00,6.230,55.000,0.000,55.000,13.600
2023-10-09 09:00:00,6.940,48.000,0.000,48.000,14.100
2023-10-09 10:00:00,6.820,82.000,4.300,80.000,14.900
2023-10-09 11:00:00,7.530,64.000,9.800,59.000,15.100
2023-10-09 12:00:00,8.060,96.000,13.600,89.000,15.500
2023-10-09 13:00:00,8.000,111.000,31.400,96.000,15.700
2023-10-09 14:00:00,7.730,110.000,104.100,68.000,15.800
2023-10-09 15:00:00,7.300,46.000,10.200,43.000,15.900
2023-10-09 16:00:00,7.430,18.000,0.000,18.000,16.100
2023-10-09 17:00:00,6.890,2.000,0.000,2.000,15.800
2023-10-09 18:00:00,7.080,0.000,0.000,0.000,15.500
2023-10-09 19:00:00,6.870,0.000,0.000,0.000,15.400
2023-10-09 20:00:00,6.680,0.000,0.000,0.000,15.300
2023-10-09 21:00:00,6.090,0.000,0.000,0.000,15.200
2023-10-09 22:00:00,5.380,0.000,0.000,0.000,15.000
2023-10-09 23:00:00,5.610,0.000,0.000,0.000,14.800
2023-10-10 00:00:00,5.410,0.000,0.000,0.000,14.600
2023-10-10 01:00:00,5.060,0.000,0.000,0.000,14.400
2023-10-10 02:00:00,5.150,0.000,0.000,0.000,14.200
2023-10-10 03:00:00,4.810,0.000,0.000,0.000,14.100
2023-10-10 04:00:00,4.400,0.000,0.000,0.000,14.000
2023-10-10 05:00:00,4.550,0.000,0.000,0.000,13.800
2023-10-10 06:00:00,4.300,1.000,0.000,1.000,13.600
2023-10-10 07:00:00,4.680,21.000,0.000,21.000,13.900
2023-10-10 08:00:00,5.100,66.000,7.700,64.000,14.800
2023-10-10 09:00:00,4.790,143.000,34.600,130.000,15.800
2023-10-10 10:00:00,3.740,138.000,17.500,130.000,16.700
2023-10-10 11:00:00,4.950,172.000,23.800,160.000,17.500
2023-10-10 12:00:00,5.240,222.000,43.300,200.000,18.400
2023-10-10 13:00:00,4.810,272.000,186.400,184.000,19.200
2023-10-10 14:00:00,4.810,212.000,153.500,151.000,20.000
2023-10-10 15:00:00,5.330,129.000,86.400,104.000,19.900
2023-10-10 16:00:00,5.870,60.000,83.800,47.000,19.400
2023-10-10 17:00:00,6.740,8.000,17.700,7.000,18.600
2023-10-10 18:00:00,7.660,0.000,0.000,0.000,18.000
2023-10-10 19:00:00,8.500,0.000,0.000,0.000,17.800
2023-10-10 20:00:00,8.430,0.000,0.000,0.000,17.400
2023-10-10 21:00:00,8.630,0.000,0.000,0.000,17.200
2023-10-10 22:00:00,9.200,0.000,0.000,0.000,16.900
2023-10-10 23:00:00,9.280,0.000,0.000,0.000,17.000
2023-10-11 00:00:00,9.570,0.000,0.000,0.000,17.000
