time,ws100,ghi,dni,dhi,t2m
2021-09-29 22:00:00,10.670,0.000,0.000,0.000,9.900
2021-09-29 23:00:00,11.440,0.000,0.000,0.000,9.700
2021-09-30 00:00:00,11.280,0.000,0.000,0.000,9.600
2021-09-30 01:00:00,10.880,0.000,0.000,0.000,9.600
2021-09-30 02:00:00,10.970,0.000,0.000,0.000,9.700
2021-09-30 03:00:00,10.870,0.000,0.000,0.000,9.600
2021-09-30 04:00:00,9.930,0.000,0.000,0.000,9.300
2021-09-30 05:00:00,9.550,0.000,0.000,0.000,9.000
2021-09-30 06:00:00,9.810,12.000,48.600,9.000,9.100
2021-09-30 07:00:00,9.630,64.000,35.900,58.000,10.000
2021-09-30 08:00:00,8.220,222.000,471.800,77.000,11.400
2021-09-30 09:00:00,8.850,353.000,594.600,101.000,12.500
2021-09-30 10:00:00,8.840,436.000,666.500,97.000,13.800
2021-09-30 11:00:00,8.820,417.000,523.400,126.000,14.400
2021-09-30 12:00:00,8.410,447.000,595.500,112.000,15.000
2021-09-30 13:00:00,7.750,323.000,354.100,136.000,14.800
2021-09-30 14:00:00,7.470,231.000,241.900,121.000,14.800
2021-09-30 15:00:00,6.980,188.000,184.200,124.000,14.800
2021-09-30 16:00:00,7.000,92.000,46.800,82.000,14.000
2021-09-30 17:00:00,6.800,22.000,11.600,21.000,12.700
2021-09-30 18:00:00,6.660,0.000,0.000,0.000,11.900
2021-09-30 19:00:00,6.360,0.000,0.000,0.000,11.600
2021-09-30 20:00:00,6.310,0.000,0.000,0.000,11.200
2021-09-30 21:00:00,6.770,0.000,0.000,0.000,10.800
2021-09-30 22:00:00,7.780,0.000,0.000,0.000,10.900
2021-09-30 23:00:00,7.370,0.000,0.000,0.000,10.800
2021-10-01 00:00:00,8.100,0.000,0.000,0.000,11.000
2021-10-01 01:00:00,8.540,0.000,0.000,0.000,11.000
2021-10-01 02:00:00,8.260,0.000,0.000,0.000,10.900
2021-10-01 03:00:00,8.460,0.000,0.000,0.000,10.700
2021-10-01 04:00:00,8.610,0.000,0.000,0.000,10.300
2021-10-01 05:00:00,8.250,0.000,0.000,0.000,9.900
2021-10-01 06:00:00,8.340,9.000,0.000,9.000,10.000
2021-10-01 07:00:00,8.300,86.000,147.700,62.000,11.000
2021-10-01 08:00:00,7.730,157.000,175.200,104.000,12.200
2021-10-01 09:00:00,7.850,184.000,174.300,111.000,13.900
2021-10-01 10:00:00,6.410,334.000,405.300,130.000,15.000
2021-10-01 11:00:00,6.800,421.000,505.000,143.000,16.400
2021-10-01 12:00:00,7.200,449.000,610.500,109.000,17.300
2021-10-01 13:00:00,7.030,440.000,624.300,114.000,18.200
2021-10-01 14:00:00,6.810,354.000,561.700,102.000,18.200
2021-10-01 15:00:00,6.410,232.000,419.000,89.000,17.800
2021-10-01 16:00:00,6.610,124.000,255.500,71.000,16.800
2021-10-01 17:00:00,7.100,26.000,48.200,22.000,15.500
2021-10-01 18:00:00,7.410,0.000,0.000,0.000,14.800
2021-10-01 19:00:00,7.030,0.000,0.000,0.000,14.300
2021-10-01 20:00:00,6.770,0.000,0.000,0.000,14.000
2021-10-01 21:00:00,6.840,0.000,0.000,0.000,13.700
2021-10-01 22:00:00,6.870,0.000,0.000,0.000,13.400
2021-10-01 23:00:00,5.910,0.000,0.000,0.000,12.900
2021-10-02 00:00:00,6.760,0.000,0.000,0.000,12.700
2021-10-02 01:00:00,7.020,0.000,0.000,0.000,12.200
2021-10-02 02:00:00,6.300,0.000,0.000,0.000,12.100
2021-10-02 03:00:00,5.940,0.000,0.000,0.000,11.900
2021-10-02 04:00:00,5.770,0.000,0.000,0.000,11.700
2021-10-02 05:00:00,5.820,0.000,0.000,0.000,11.800
2021-10-02 06:00:00,6.170,5.000,17.500,4.000,12.000
2021-10-02 07:00:00,6.330,80.000,221.700,45.000,12.800
2021-10-02 08:00:00,5.900,136.000,194.800,78.000,13.400
2021-10-02 09:00:00,5.350,205.000,193.300,125.000,14.200
2021-10-02 10:00:00,5.590,279.000,295.100,132.000,14.900
2021-10-02 11:00:00,5.520,330.000,280.700,177.000,15.600
2021-10-02 12:00:00,4.640,260.000,183.200,159.000,16.400
2021-10-02 13:00:00,5.940,163.000,34.900,145.000,16.700
2021-10-02 14:00:00,5.790,103.000,4.500,101.000,16.900
2021-10-02 15:00:00,5.950,59.000,0.000,59.000,16.900
2021-10-02 16:00:00,7.020,28.000,0.000,28.000,16.700
2021-10-02 17:00:00,7.560,9.000,0.000,9.000,16.100
2021-10-02 18:00:00,8.590,0.000,0.000,0.000,15.400
2021-10-02 19:00:00,8.260,0.000,0.000,0.000,15.500
2021-10-02 20:00:00,8.730,0.000,0.000,0.000,15.700
2021-10-02 21:00:00,9.700,0.000,0.000,0.000,16.400
2021-10-02 22:00:00,10.520,0.000,0.000,0.000,17.200
2021-10-02 23:00:00,11.770,0.000,0.000,0.000,17.600
2021-10-03 00:00:00,11.800,0.000,0.000,0.000,18.300
2021-10-03 01:00:00,12.000,0.000,0.000,0.000,18.900
2021-10-03 02:00:00,12.000,0.000,0.000,0.000,19.200
2021-10-03 03:00:00,12.110,0.000,0.000,0.000,19.200
2021-10-03 04:00:00,12.090,0.000,0.000,0.000,19.100
2021-10-03 05:00:00,10.930,0.000,0.000,0.000,18.800
2021-10-03 06:00:00,10.420,3.000,0.000,3.000,19.100
2021-10-03 07:00:00,10.620,29.000,6.500,28.000,19.500
2021-10-03 08:00:00,10.400,90.000,13.700,86.000,20.200
2021-10-03 09:00:00,10.400,119.000,26.900,108.000,20.300
2021-10-03 10:00:00,12.550,139.000,10.100,134.000,20.400
2021-10-03 11:00:00,11.290,107.000,9.300,102.000,21.100
2021-10-03 12:00:00,10.810,126.000,12.800,119.000,21.500
2021-10-03 13:00:00,11.100,160.000,23.500,148.000,21.600
2021-10-03 14:00:00,11.100,114.000,20.600,105.000,21.600
2021-10-03 15:00:00,12.130,99.000,30.400,89.000,22.200
2021-10-03 16:00:00,11.990,27.000,10.300,25.000,22.700
2021-10-03 17:00:00,11.070,5.000,0.000,5.000,21.500
2021-10-03 18:00:00,10.830,0.000,0.000,0.000,20.100
2021-10-03 19:00:00,10.230,0.000,0.000,0.000,18.800
2021-10-03 20:00:00,9.000,0.000,0.000,0.000,16.900
2021-10-03 21:00:00,8.670,0.000,0.000,0.000,15.500
2021-10-03 22:00:00,6.550,0.000,0.000,0.000,14.600
2021-10-03 23:00:00,6.320,0.000,0.000,0.000,13.800
2021-10-04 00:00:00,5.340,0.000,0.000,0.000,13.200
2021-10-04 01:00:00,5.900,0.000,0.000,0.000,12.900
2021-10-04 02:00:00,5.810,0.000,0.000,0.000,12.200
2021-10-04 03:00:00,5.760,0.000,0.000,0.000,12.000
2021-10-04 04:00:00,5.490,0.000,0.000,0.000,11.900
2021-10-04 05:00:00,5.280,0.000,0.000,0.000,12.000
2021-10-04 06:00:00,5.550,5.000,0.000,5.000,12.100
2021-10-04 07:00:00,5.950,48.000,47.100,41.000,12.600
2021-10-04 08:00:00,6.040,65.000,13.900,61.000,13.300
2021-10-04 09:00:00,5.540,88.000,7.400,85.000,13.900
2021-10-04 10:00:00,4.960,153.000,6.200,150.000,14.200
2021-10-04 11:00:00,4.810,199.000,37.500,179.000,14.900
2021-10-04 12:00:00,5.050,273.000,131.600,202.000,15.700
2021-10-04 13:00:00,5.610,245.000,93.200,198.000,16.200
2021-10-04 14:00:00,5.640,275.000,227.700,177.000,16.700
2021-10-04 15:00:00,5.320,165.000,161.200,113.000,16.500
2021-10-04 16:00:00,4.650,115.000,233.200,71.000,16.000
2021-10-04 17:00:00,5.620,22.000,136.100,12.000,14.400
2021-10-04 18:00:00,6.570,0.000,0.000,0.000,13.100
2021-10-04 19:00:00,6.330,0.000,0.000,0.000,12.100
2021-10-04 20:00:00,6.680,0.000,0.000,0.000,11.800
2021-10-04 21:00:00,6.630,0.000,0.000,0.000,11.300
2021-10-04 22:00:00,6.100,0.000,0.000,0.000,10.700
2021-10-04 23:00:00,5.630,0.000,0.000,0.000,10.400
2021-10-05 00:00:00,4.900,0.000,0.000,0.000,10.400
2021-10-05 01:00:00,4.610,0.000,0.000,0.000,10.100
2021-10-05 02:00:00,3.450,0.000,0.000,0.000,9.800
2021-10-05 03:00:00,3.350,0.000,0.000,0.000,9.900
2021-10-05 04:00:00,4.830,0.000,0.000,0.000,10.000
2021-10-05 05:00:00,5.470,0.000,0.000,0.000,10.200
2021-10-05 06:00:00,5.320,3.000,0.000,3.000,10.200
2021-10-05 07:00:00,5.460,54.000,20.900,51.000,10.600
2021-10-05 08:00:00,4.900,101.000,35.300,91.000,10.900
2021-10-05 09:00:00,4.190,97.000,5.000,95.000,11.000
2021-10-05 10:00:00,3.250,70.000,0.000,70.000,11.600
2021-10-05 11:00:00,3.200,98.000,0.000,98.000,12.000
2021-10-05 12:00:00,2.550,135.000,28.100,120.000,12.400
2021-10-05 13:00:00,3.200,145.000,56.200,117.000,12.800
2021-10-05 14:00:00,4.360,188.000,106.100,143.000,13.200
2021-10-05 15:00:00,5.060,232.000,474.000,82.000,13.700
2021-10-05 16:00:00,6.050,114.000,323.500,55.000,13.500
2021-10-05 17:00:00,7.320,18.000,113.800,10.000,12.700
2021-10-05 18:00:00,7.940,0.000,0.000,0.000,12.200
2021-10-05 19:00:00,8.500,0.000,0.000,0.000,12.800
2021-10-05 20:00:00,8.420,0.000,0.000,0.000,13.600
2021-10-05 21:00:00,7.530,0.000,0.000,0.000,13.500
2021-10-05 22:00:00,7.940,0.000,0.000,0.000,13.400
2021-10-05 23:00:00,7.340,0.000,0.000,0.000,13.000
2021-10-06 00:00:00,7.520,0.000,0.000,0.000,12.500
2021-10-06 01:00:00,8.200,0.000,0.000,0.000,12.100
2021-10-06 02:00:00,8.220,0.000,0.000,0.000,11.500
2021-10-06 03:00:00,7.990,0.000,0.000,0.000,11.500
2021-10-06 04:00:00,8.080,0.000,0.000,0.000,11.000
2021-10-06 05:00:00,7.890,0.000,0.000,0.000,10.600
2021-10-06 06:00:00,7.920,5.000,19.100,4.000,10.600
2021-10-06 07:00:00,7.600,85.000,323.600,40.000,11.400
2021-10-06 08:00:00,7.000,207.000,481.600,73.000,12.700
2021-10-06 09:00:00,9.280,310.000,556.600,91.000,13.700
2021-10-06 10:00:00,7.430,309.000,348.100,143.000,14.100
2021-10-06 11:00:00,8.490,384.000,516.400,114.000,14.500
2021-10-06 12:00:00,8.390,364.000,439.300,132.000,14.700
2021-10-06 13:00:00,8.460,335.000,473.200,102.000,14.800
2021-10-06 14:00:00,7.060,228.000,284.600,109.000,14.400
2021-10-06 15:00:00,6.080,196.000,309.400,100.000,14.100
2021-10-06 16:00:00,4.920,115.000,374.600,49.000,13.500
2021-10-06 17:00:00,4.620,16.000,89.400,10.000,12.600
2021-10-06 18:00:00,4.370,0.000,0.000,0.000,11.800
2021-10-06 19:00:00,4.400,0.000,0.000,0.000,11.400
2021-10-06 20:00:00,4.900,0.000,0.000,0.000,11.200
2021-10-06 21:00:00,5.120,0.000,0.000,0.000,11.100
2021-10-06 22:00:00,4.700,0.000,0.000,0.000,10.600
2021-10-06 23:00:00,4.560,0.000,0.000,0.000,10.100
2021-10-07 00:00:00,3.950,0.000,0.000,0.000,9.500
2021-10-07 01:00:00,3.180,0.000,0.000,0.000,8.600
2021-10-07 02:00:00,3.260,0.000,0.000,0.000,7.800
2021-10-07 03:00:00,3.410,0.000,0.000,0.000,7.500
2021-10-07 04:00:00,3.760,0.000,0.000,0.000,7.100
2021-10-07 05:00:00,3.540,0.000,0.000,0.000,6.800
2021-10-07 06:00:00,2.620,4.000,19.100,3.000,7.000
2021-10-07 07:00:00,2.560,76.000,275.400,39.000,8.600
2021-10-07 08:00:00,1.610,199.000,482.900,67.000,10.900
2021-10-07 09:00:00,1.710,326.000,615.400,87.000,12.800
2021-10-07 10:00:00,2.190,386.000,509.000,146.000,14.800
2021-10-07 11:00:00,2.150,400.000,460.100,162.000,15.700
2021-10-07 12:00:00,2.060,386.000,407.800,173.000,16.300
2021-10-07 13:00:00,2.310,315.000,302.200,168.000,16.500
2021-10-07 14:00:00,2.000,192.000,148.100,131.000,16.600
2021-10-07 15:00:00,1.220,133.000,134.800,92.000,16.500
2021-10-07 16:00:00,1.360,70.000,88.200,55.000,16.100
2021-10-07 17:00:00,1.360,12.000,46.900,9.000,13.700
2021-10-07 18:00:00,1.220,0.000,0.000,0.000,12.000
2021-10-07 19:00:00,1.600,0.000,0.000,0.000,10.500
2021-10-07 20:00:00,2.280,0.000,0.000,0.000,9.500
2021-10-07 21:00:00,2.970,0.000,0.000,0.000,8.900
2021-10-07 22:00:00,3.860,0.000,0.000,0.000,9.300
2021-10-07 23:00:00,3.710,0.000,0.000,0.000,7.900
2021-10-08 00:00:00,3.360,0.000,0.000,0.000,7.000
2021-10-08 01:00:00,2.920,0.000,0.000,0.000,5.900
2021-10-08 02:00:00,2.560,0.000,0.000,0.000,5.400
2021-10-08 03:00:00,2.220,0.000,0.000,0.000,4.700
2021-10-08 04:00:00,2.600,0.000,0.000,0.000,4.400
2021-10-08 05:00:00,3.550,0.000,0.000,0.000,4.500
2021-10-08 06:00:00,4.370,4.000,19.100,3.000,4.400
2021-10-08 07:00:00,4.680,71.000,185.100,47.000,5.700
2021-10-08 08:00:00,3.640,161.000,249.600,94.000,8.400
2021-10-08 09:00:00,3.100,215.000,245.300,121.000,10.900
2021-10-08 10:00:00,3.040,225.000,184.500,139.000,12.300
2021-10-08 11:00:00,4.210,293.000,275.600,152.000,14.100
2021-10-08 12:00:00,4.630,303.000,255.500,171.000,15.300
2021-10-08 13:00:00,4.530,218.000,133.200,154.000,15.900
2021-10-08 14:00:00,4.490,135.000,32.000,122.000,15.900
2021-10-08 15:00:00,4.050,85.000,10.100,82.000,15.800
2021-10-08 16:00:00,4.620,31.000,0.000,31.000,14.900
2021-10-08 17:00:00,5.160,5.000,16.400,4.000,13.600
2021-10-08 18:00:00,5.440,0.000,0.000,0.000,12.700
2021-10-08 19:00:00,5.790,0.000,0.000,0.000,11.900
2021-10-08 20:00:00,5.920,0.000,0.000,0.000,10.900
2021-10-08 21:00:00,6.100,0.000,0.000,0.000,10.000
2021-10-08 22:00:00,6.840,0.000,0.000,0.000,9.100
2021-10-08 23:00:00,6.180,0.000,0.000,0.000,8.400
2021-10-09 00:00:00,5.630,0.000,0.000,0.000,7.700
2021-10-09 01:00:00,5.460,0.000,0.000,0.000,7.000
2021-10-09 02:00:00,5.520,0.000,0.000,0.000,6.500
2021-10-09 03:00:00,5.800,0.000,0.000,0.000,5.800
2021-10-09 04:00:00,6.100,0.000,0.000,0.000,5.400
2021-10-09 05:00:00,6.310,0.000,0.000,0.000,5.000
2021-10-09 06:00:00,6.430,4.000,19.100,3.000,4.600
2021-10-09 07:00:00,6.350,81.000,360.200,36.000,5.600
2021-10-09 08:00:00,5.490,212.000,561.700,64.000,7.500
2021-10-09 09:00:00,5.360,338.000,682.400,80.000,9.200
2021-10-09 10:00:00,5.440,434.000,748.600,89.000,11.400
2021-10-09 11:00:00,5.410,487.000,776.500,94.000,13.100
2021-10-09 12:00:00,5.190,493.000,781.100,94.000,14.200
2021-10-09 13:00:00,5.140,452.000,762.800,90.000,14.900
2021-10-09 14:00:00,5.240,366.000,710.200,82.000,15.100
2021-10-09 15:00:00,5.280,246.000,609.900,68.000,14.700
2021-10-09 16:00:00,5.730,112.000,431.000,44.000,13.600
2021-10-09 17:00:00,6.440,12.000,69.300,8.000,11.200
2021-10-09 18:00:00,6.940,0.000,0.000,0.000,9.100
2021-10-09 19:00:00,6.860,0.000,0.000,0.000,8.100
2021-10-09 20:00:00,6.760,0.000,0.000,0.000,7.700
2021-10-09 21:00:00,6.750,0.000,0.000,0.000,6.900
2021-10-09 22:00:00,7.020,0.000,0.000,0.000,5.900
2021-10-09 23:00:00,6.580,0.000,0.000,0.000,5.400
2021-10-10 00:00:00,6.000,0.000,0.000,0.000,5.000
2021-10-10 01:00:00,5.580,0.000,0.000,0.000,4.200
2021-10-10 02:00:00,5.420,0.000,0.000,0.000,3.100
2021-10-10 03:00:00,4.960,0.000,0.000,0.000,2.100
2021-10-10 04:00:00,4.530,0.000,0.000,0.000,1.500
2021-10-10 05:00:00,4.530,0.000,0.000,0.000,1.100
2021-10-10 06:00:00,4.820,3.000,19.100,2.000,1.200
2021-10-10 07:00:00,4.460,78.000,366.100,34.000,3.000
2021-10-10 08:00:00,3.060,200.000,495.000,72.000,5.900
2021-10-10 09:00:00,2.080,326.000,627.400,92.000,8.300
2021-10-10 10:00:00,1.840,395.000,599.300,122.000,10.600
2021-10-10 11:00:00,2.420,435.000,581.300,144.000,12.300
2021-10-10 12:00:00,2.460,434.000,599.900,131.000,13.700
2021-10-10 13:00:00,2.850,358.000,403.300,169.000,14.400
2021-10-10 14:00:00,2.720,281.000,307.200,160.000,14.800
2021-10-10 15:00:00,2.440,202.000,356.900,100.000,14.600
2021-10-10 16:00:00,2.960,103.000,408.700,41.000,13.400
2021-10-10 17:00:00,3.640,10.000,54.900,7.000,9.700
2021-10-10 18:00:00,4.480,0.000,0.000,0.000,7.500
2021-10-10 19:00:00,5.030,0.000,0.000,0.000,6.400
2021-10-10 20:00:00,5.220,0.000,0.000,0.000,6.000
2021-10-10 21:00:00,5.590,0.000,0.000,0.000,5.500
2021-10-10 22:00:00,5.920,0.000,0.000,0.000,5.600
2021-10-10 23:00:00,5.760,0.000,0.000,0.000,5.700
2021-10-11 00:00:00,6.210,0.000,0.000,0.000,6.100
2021-10-11 01:00:00,6.240,0.000,0.000,0.000,6.700
2021-10-11 02:00:00,6.460,0.000,0.000,0.000,7.500
2021-10-11 03:00:00,6.220,0.000,0.000,0.000,8.100
2021-10-11 04:00:00,5.810,0.000,0.000,0.000,8.700
2021-10-11 05:00:00,5.510,0.000,0.000,0.000,9.300
2021-10-11 06:00:00,5.460,1.000,0.000,1.000,9.300
2021-10-11 07:00:00,5.460,13.000,8.700,12.000,9.500
2021-10-11 08:00:00,5.440,71.000,7.900,69.000,10.500
2021-10-11 09:00:00,4.880,198.000,252.800,105.000,11.500
2021-10-11 10:00:00,4.880,283.000,408.700,99.000,12.700
2021-10-11 11:00:00,5.100,335.000,456.600,109.000,13.700
2021-10-11 12:00:00,5.180,354.000,468.600,120.000,14.200
2021-10-11 13:00:00,6.000,336.000,505.600,102.000,14.400
2021-10-11 14:00:00,7.400,279.000,469.200,97.000,14.400
2021-10-11 15:00:00,7.420,170.000,332.400,77.000,13.900
2021-10-11 16:00:00,7.400,68.000,192.100,40.000,12.600
2021-10-11 17:00:00,7.450,6.000,19.100,5.000,11.600
2021-10-11 18:00:00,7.170,0.000,0.000,0.000,10.800
2021-10-11 19:00:00,6.820,0.000,0.000,0.000,10.200
2021-10-11 20:00:00,6.260,0.000,0.000,0.000,9.700
2021-10-11 21:00:00,6.910,0.000,0.000,0.000,9.400
2021-10-11 22:00:00,7.350,0.000,0.000,0.000,8.800
2021-10-11 23:00:00,7.010,0.000,0.000,0.000,8.600
2021-10-12 00:00:00,7.820,0.000,0.000,0.000,8.500
2021-10-12 01:00:00,7.830,0.000,0.000,0.000,8.200
2021-10-12 02:00:00,7.580,0.000,0.000,0.000,8.300
2021-10-12 03:00:00,7.670,0.000,0.000,0.000,8.500
2021-10-12 04:00:00,7.690,0.000,0.000,0.000,8.700
2021-10-12 05:00:00,8.500,0.000,0.000,0.000,8.800
2021-10-12 06:00:00,8.850,0.000,0.000,0.000,8.800
2021-10-12 07:00:00,7.780,11.000,0.000,11.000,9.000
2021-10-12 08:00:00,7.970,69.000,76.400,50.000,9.300
2021-10-12 09:00:00,7.200,178.000,195.700,107.000,9.900
2021-10-12 10:00:00,4.380,219.000,224.800,119.000,11.200
2021-10-12 11:00:00,5.190,326.000,390.200,135.000,11.700
2021-10-12 12:00:00,5.140,402.000,601.700,105.000,12.000
2021-10-12 13:00:00,5.320,351.000,516.400,115.000,12.100
2021-10-12 14:00:00,5.640,284.000,481.700,100.000,12.300
2021-10-12 15:00:00,5.200,196.000,456.500,71.000,11.800
2021-10-12 16:00:00,5.160,68.000,171.700,44.000,10.500
2021-10-12 17:00:00,5.160,6.000,19.100,5.000,8.900
2021-10-12 18:00:00,5.270,0.000,0.000,0.000,8.200
2021-10-12 19:00:00,5.270,0.000,0.000,0.000,7.500
2021-10-12 20:00:00,5.100,0.000,0.000,0.000,7.200
2021-10-12 21:00:00,5.110,0.000,0.000,0.000,6.600
2021-10-12 22:00:00,4.740,0.000,0.000,0.000,5.500
2021-10-12 23:00:00,4.610,0.000,0.000,0.000,4.800
2021-10-13 00:00:00,5.080,0.000,0.000,0.000,4.200
2021-10-13 01:00:00,5.160,0.000,0.000,0.000,4.400
2021-10-13 02:00:00,4.140,0.000,0.000,0.000,3.700
2021-10-13 03:00:00,4.930,0.000,0.000,0.000,3.200
2021-10-13 04:00:00,4.710,0.000,0.000,0.000,3.100
2021-10-13 05:00:00,5.000,0.000,0.000,0.000,2.700
2021-10-13 06:00:00,5.410,1.000,0.000,1.000,2.600
2021-10-13 07:00:00,5.120,66.000,311.100,33.000,4.200
2021-10-13 08:00:00,4.510,147.000,323.900,68.000,5.900
2021-10-13 09:00:00,4.280,238.000,371.900,105.000,7.900
2021-10-13 10:00:00,3.750,286.000,364.000,126.000,9.500
2021-10-13 11:00:00,4.500,379.000,545.500,115.000,10.900
2021-10-13 12:00:00,5.200,228.000,233.600,114.000,11.300
2021-10-13 13:00:00,5.540,158.000,141.800,94.000,11.200
2021-10-13 14:00:00,4.240,121.000,45.200,104.000,11.300
2021-10-13 15:00:00,4.730,95.000,63.400,78.000,11.200
2021-10-13 16:00:00,5.930,53.000,29.900,49.000,10.700
2021-10-13 17:00:00,6.090,3.000,0.000,3.000,10.100
2021-10-13 18:00:00,5.630,0.000,0.000,0.000,9.900
2021-10-13 19:00:00,5.890,0.000,0.000,0.000,9.800
2021-10-13 20:00:00,6.220,0.000,0.000,0.000,9.700
2021-10-13 21:00:00,6.010,0.000,0.000,0.000,9.700
2021-10-13 22:00:00,6.740,0.000,0.000,0.000,9.500
2021-10-13 23:00:00,7.040,0.000,0.000,0.000,9.400
2021-10-14 00:00:00,7.540,0.000,0.000,0.000,9.500
2021-10-14 01:00:00,7.890,0.000,0.000,0.000,9.700
2021-10-14 02:00:00,8.040,0.000,0.000,0.000,9.800
2021-10-14 03:00:00,7.880,0.000,0.000,0.000,10.000
2021-10-14 04:00:00,7.700,0.000,0.000,0.000,10.300
2021-10-14 05:00:00,7.300,0.000,0.000,0.000,10.600
2021-10-14 06:00:00,7.340,0.000,0.000,0.000,10.800
2021-10-14 07:00:00,7.380,20.000,9.700,19.000,11.000
2021-10-14 08:00:00,7.160,39.000,4.200,38.000,11.300
2021-10-14 09:00:00,7.720,63.000,5.700,61.000,11.800
2021-10-14 10:00:00,7.470,65.000,4.600,63.000,12.000
2021-10-14 11:00:00,7.920,59.000,4.200,57.000,12.100
2021-10-14 12:00:00,9.080,131.000,18.700,122.000,12.900
2021-10-14 13:00:00,9.450,176.000,119.000,123.000,13.200
2021-10-14 14:00:00,8.020,133.000,140.400,81.000,12.900
2021-10-14 15:00:00,7.980,78.000,49.600,65.000,13.000
2021-10-14 16:00:00,7.550,37.000,62.400,29.000,13.100
2021-10-14 17:00:00,7.350,2.000,0.000,2.000,12.800
2021-10-14 18:00:00,7.310,0.000,0.000,0.000,12.700
2021-10-14 19:00:00,7.540,0.000,0.000,0.000,12.600
2021-10-14 20:00:00,8.050,0.000,0.000,0.000,12.700
2021-10-14 21:00:00,8.680,0.000,0.000,0.000,12.900
2021-10-14 22:00:00,9.060,0.000,0.000,0.000,12.600
2021-10-14 23:00:00,9.240,0.000,0.000,0.000,12.500
2021-10-15 00:00:00,9.720,0.000,0.000,0.000,12.700
2021-10-15 01:00:00,9.740,0.000,0.000,0.000,12.700
2021-10-15 02:00:00,9.830,0.000,0.000,0.000,12.700
2021-10-15 03:00:00,10.030,0.000,0.000,0.000,12.600
2021-10-15 04:00:00,10.100,0.000,0.000,0.000,12.400
2021-10-15 05:00:00,10.230,0.000,0.000,0.000,12.200
2021-10-15 06:00:00,10.730,0.000,0.000,0.000,11.900
2021-10-15 07:00:00,11.240,16.000,0.000,16.000,12.000
2021-10-15 08:00:00,11.670,46.000,17.100,42.000,12.200
2021-10-15 09:00:00,10.300,40.000,2.900,39.000,12.000
2021-10-15 10:00:00,8.680,54.000,4.700,52.000,10.900
2021-10-15 11:00:00,5.740,91.000,25.400,79.000,10.900
2021-10-15 12:00:00,5.180,202.000,211.900,101.000,11.500
2021-10-15 13:00:00,6.240,309.000,461.600,106.000,12.600
2021-10-15 14:00:00,7.030,202.000,320.900,85.000,12.700
2021-10-15 15:00:00,6.820,139.000,304.200,61.000,12.300
2021-10-15 16:00:00,6.550,63.000,269.400,30.000,11.600
2021-10-15 17:00:00,6.210,3.000,19.100,2.000,10.500
2021-10-15 18:00:00,6.500,0.000,0.000,0.000,9.300
2021-10-15 19:00:00,6.750,0.000,0.000,0.000,8.300
2021-10-15 20:00:00,6.730,0.000,0.000,0.000,7.700
2021-10-15 21:00:00,6.550,0.000,0.000,0.000,7.000
2021-10-15 22:00:00,6.330,0.000,0.000,0.000,6.200
2021-10-15 23:00:00,5.730,0.000,0.000,0.000,6.000
2021-10-16 00:00:00,5.470,0.000,0.000,0.000,5.900
2021-10-16 01:00:00,5.020,0.000,0.000,0.000,5.700
2021-10-16 02:00:00,4.900,0.000,0.000,0.000,6.000
2021-10-16 03:00:00,4.900,0.000,0.000,0.000,5.800
2021-10-16 04:00:00,4.900,0.000,0.000,0.000,5.900
2021-10-16 05:00:00,4.880,0.000,0.000,0.000,6.100
2021-10-16 06:00:00,4.960,0.000,0.000,0.000,6.200
2021-10-16 07:00:00,4.980,29.000,122.000,17.000,6.700
2021-10-16 08:00:00,4.440,85.000,139.600,53.000,7.600
2021-10-16 09:00:00,4.490,166.000,207.400,95.000,9.000
2021-10-16 10:00:00,4.050,235.000,254.900,127.000,9.700
2021-10-16 11:00:00,3.980,267.000,299.400,127.000,10.600
2021-10-16 12:00:00,4.280,286.000,309.900,140.000,11.100
2021-10-16 13:00:00,4.320,207.000,200.400,120.000,11.100
2021-10-16 14:00:00,4.130,142.000,92.000,109.000,11.100
2021-10-16 15:00:00,3.910,96.000,63.800,80.000,10.900
2021-10-16 16:00:00,3.730,36.000,77.000,27.000,10.200
2021-10-16 17:00:00,3.890,1.000,0.000,1.000,9.600
2021-10-16 18:00:00,4.000,0.000,0.000,0.000,8.900
2021-10-16 19:00:00,4.500,0.000,0.000,0.000,8.800
2021-10-16 20:00:00,4.950,0.000,0.000,0.000,8.500
2021-10-16 21:00:00,5.450,0.000,0.000,0.000,8.300
2021-10-16 22:00:00,6.090,0.000,0.000,0.000,7.500
2021-10-16 23:00:00,6.440,0.000,0.000,0.000,7.100
2021-10-17 00:00:00,6.680,0.000,0.000,0.000,7.000
2021-10-17 01:00:00,6.640,0.000,0.000,0.000,6.900
2021-10-17 02:00:00,6.770,0.000,0.000,0.000,6.900
2021-10-17 03:00:00,6.820,0.000,0.000,0.000,7.500
2021-10-17 04:00:00,6.860,0.000,0.000,0.000,7.800
2021-10-17 05:00:00,6.800,0.000,0.000,0.000,7.900
2021-10-17 06:00:00,6.620,0.000,0.000,0.000,8.000
2021-10-17 07:00:00,6.220,28.000,73.000,21.000,8.200
2021-10-17 08:00:00,6.350,52.000,22.300,47.000,8.400
2021-10-17 09:00:00,5.320,62.000,0.000,62.000,9.000
2021-10-17 10:00:00,6.360,150.000,43.000,132.000,10.200
2021-10-17 11:00:00,6.450,115.000,4.300,113.000,10.800
2021-10-17 12:00:00,5.610,140.000,43.000,120.000,11.500
