time,ws100,ghi,dni,dhi,t2m
2015-09-17 14:00:00,8.680,75.000,1.900,74.000,17.400
2015-09-17 15:00:00,9.830,89.000,4.700,87.000,17.300
2015-09-17 16:00:00,9.790,70.000,3.400,69.000,17.100
2015-09-17 17:00:00,10.740,36.000,6.800,35.000,16.900
2015-09-17 18:00:00,10.740,4.000,0.000,4.000,16.200
2015-09-17 19:00:00,10.570,0.000,0.000,0.000,15.400
2015-09-17 20:00:00,11.550,0.000,0.000,0.000,14.700
2015-09-17 21:00:00,9.320,0.000,0.000,0.000,14.000
2015-09-17 22:00:00,9.300,0.000,0.000,0.000,13.700
2015-09-17 23:00:00,9.180,0.000,0.000,0.000,13.400
2015-09-18 00:00:00,8.320,0.000,0.000,0.000,13.000
2015-09-18 01:00:00,7.630,0.000,0.000,0.000,12.400
2015-09-18 02:00:00,7.220,0.000,0.000,0.000,11.800
2015-09-18 03:00:00,7.070,0.000,0.000,0.000,11.500
2015-09-18 04:00:00,7.140,0.000,0.000,0.000,11.400
2015-09-18 05:00:00,7.380,0.000,0.000,0.000,11.400
2015-09-18 06:00:00,7.440,35.000,177.700,19.000,11.700
2015-09-18 07:00:00,6.800,141.000,361.700,60.000,13.000
2015-09-18 08:00:00,6.660,281.000,511.500,94.000,14.200
2015-09-18 09:00:00,6.190,404.000,596.900,115.000,15.200
2015-09-18 10:00:00,4.780,472.000,607.100,125.000,16.400
2015-09-18 11:00:00,4.890,574.000,743.000,112.000,17.500
2015-09-18 12:00:00,4.830,519.000,589.100,147.000,18.400
2015-09-18 13:00:00,4.830,509.000,583.500,159.000,18.900
2015-09-18 14:00:00,5.060,331.000,328.900,157.000,19.100
2015-09-18 15:00:00,4.460,262.000,342.000,117.000,19.000
2015-09-18 16:00:00,3.280,195.000,373.600,86.000,18.700
2015-09-18 17:00:00,3.910,67.000,212.300,37.000,17.200
2015-09-18 18:00:00,4.750,4.000,19.100,3.000,15.100
2015-09-18 19:00:00,5.220,0.000,0.000,0.000,14.600
2015-09-18 20:00:00,5.630,0.000,0.000,0.000,14.000
2015-09-18 21:00:00,5.950,0.000,0.000,0.000,13.600
2015-09-18 22:00:00,7.060,0.000,0.000,0.000,12.900
2015-09-18 23:00:00,6.260,0.000,0.000,0.000,12.400
2015-09-19 00:00:00,5.420,0.000,0.000,0.000,12.100
2015-09-19 01:00:00,5.750,0.000,0.000,0.000,11.700
2015-09-19 02:00:00,6.230,0.000,0.000,0.000,11.400
2015-09-19 03:00:00,6.260,0.000,0.000,0.000,11.400
2015-09-19 04:00:00,5.830,0.000,0.000,0.000,11.500
2015-09-19 05:00:00,5.630,0.000,0.000,0.000,11.900
2015-09-19 06:00:00,5.360,25.000,56.900,20.000,11.800
2015-09-19 07:00:00,4.820,122.000,236.900,70.000,12.700
2015-09-19 08:00:00,4.190,225.000,376.600,89.000,13.400
2015-09-19 09:00:00,4.430,305.000,375.400,125.000,14.100
2015-09-19 10:00:00,3.910,192.000,109.400,130.000,14.400
2015-09-19 11:00:00,3.800,233.000,162.100,133.000,14.800
2015-09-19 12:00:00,3.400,294.000,223.600,154.000,15.200
2015-09-19 13:00:00,3.950,325.000,215.400,197.000,15.600
2015-09-19 14:00:00,3.800,247.000,129.900,179.000,14.300
2015-09-19 15:00:00,3.990,169.000,174.600,96.000,14.100
2015-09-19 16:00:00,3.900,119.000,143.500,78.000,14.400
2015-09-19 17:00:00,5.010,56.000,162.800,34.000,14.000
2015-09-19 18:00:00,5.590,3.000,19.100,2.000,12.600
2015-09-19 19:00:00,5.320,0.000,0.000,0.000,12.200
2015-09-19 20:00:00,5.590,0.000,0.000,0.000,11.800
2015-09-19 21:00:00,5.420,0.000,0.000,0.000,11.700
2015-09-19 22:00:00,6.350,0.000,0.000,0.000,11.100
2015-09-19 23:00:00,6.070,0.000,0.000,0.000,11.100
2015-09-20 00:00:00,5.820,0.000,0.000,0.000,10.700
2015-09-20 01:00:00,5.530,0.000,0.000,0.000,10.200
2015-09-20 02:00:00,5.740,0.000,0.000,0.000,10.100
2015-09-20 03:00:00,5.900,0.000,0.000,0.000,10.100
2015-09-20 04:00:00,6.410,0.000,0.000,0.000,10.200
2015-09-20 05:00:00,6.420,0.000,0.000,0.000,10.300
2015-09-20 06:00:00,6.500,25.000,116.800,15.000,10.500
2015-09-20 07:00:00,6.830,83.000,158.100,49.000,11.200
2015-09-20 08:00:00,6.620,187.000,258.000,95.000,12.300
2015-09-20 09:00:00,6.310,201.000,157.900,126.000,13.400
2015-09-20 10:00:00,6.440,316.000,275.900,161.000,14.500
2015-09-20 11:00:00,7.070,396.000,387.500,159.000,15.000
2015-09-20 12:00:00,7.510,409.000,412.300,153.000,14.800
2015-09-20 13:00:00,7.160,348.000,392.400,117.000,14.400
2015-09-20 14:00:00,7.480,280.000,313.000,118.000,14.400
2015-09-20 15:00:00,6.990,220.000,322.800,87.000,14.300
2015-09-20 16:00:00,6.660,153.000,325.600,62.000,14.100
2015-09-20 17:00:00,5.910,50.000,155.200,30.000,13.600
2015-09-20 18:00:00,5.590,2.000,0.000,2.000,12.700
2015-09-20 19:00:00,5.610,0.000,0.000,0.000,12.000
2015-09-20 20:00:00,5.700,0.000,0.000,0.000,11.700
2015-09-20 21:00:00,5.700,0.000,0.000,0.000,11.500
2015-09-20 22:00:00,5.200,0.000,0.000,0.000,11.300
2015-09-20 23:00:00,5.410,0.000,0.000,0.000,11.200
2015-09-21 00:00:00,5.310,0.000,0.000,0.000,11.100
2015-09-21 01:00:00,5.000,0.000,0.000,0.000,10.900
2015-09-21 02:00:00,4.910,0.000,0.000,0.000,10.600
2015-09-21 03:00:00,4.590,0.000,0.000,0.000,10.400
2015-09-21 04:00:00,4.680,0.000,0.000,0.000,10.500
2015-09-21 05:00:00,4.570,0.000,0.000,0.000,10.500
2015-09-21 06:00:00,4.610,16.000,36.000,13.000,10.900
2015-09-21 07:00:00,4.830,39.000,47.500,29.000,11.900
2015-09-21 08:00:00,4.480,95.000,45.500,79.000,12.500
2015-09-21 09:00:00,4.100,116.000,8.500,112.000,13.200
2015-09-21 10:00:00,3.400,122.000,7.200,118.000,13.700
2015-09-21 11:00:00,3.820,152.000,0.000,152.000,14.200
2015-09-21 12:00:00,4.280,256.000,69.900,213.000,15.200
2015-09-21 13:00:00,3.880,417.000,449.300,155.000,16.500
2015-09-21 14:00:00,4.080,334.000,402.600,128.000,17.100
2015-09-21 15:00:00,4.190,260.000,436.000,83.000,17.100
2015-09-21 16:00:00,3.750,157.000,333.000,66.000,16.500
2015-09-21 17:00:00,3.420,47.000,97.900,35.000,15.100
2015-09-21 18:00:00,3.620,1.000,0.000,1.000,13.600
2015-09-21 19:00:00,4.240,0.000,0.000,0.000,13.100
2015-09-21 20:00:00,4.910,0.000,0.000,0.000,13.000
2015-09-21 21:00:00,5.320,0.000,0.000,0.000,12.700
2015-09-21 22:00:00,5.460,0.000,0.000,0.000,11.900
2015-09-21 23:00:00,6.170,0.000,0.000,0.000,12.200
2015-09-22 00:00:00,6.990,0.000,0.000,0.000,12.400
2015-09-22 01:00:00,6.660,0.000,0.000,0.000,12.500
2015-09-22 02:00:00,6.200,0.000,0.000,0.000,12.500
2015-09-22 03:00:00,6.220,0.000,0.000,0.000,12.600
2015-09-22 04:00:00,6.490,0.000,0.000,0.000,12.700
2015-09-22 05:00:00,6.510,0.000,0.000,0.000,12.700
2015-09-22 06:00:00,6.650,18.000,61.600,13.000,12.500
2015-09-22 07:00:00,6.730,83.000,101.900,62.000,12.700
2015-09-22 08:00:00,6.400,192.000,299.300,88.000,13.500
2015-09-22 09:00:00,6.600,225.000,223.500,121.000,14.400
2015-09-22 10:00:00,5.020,320.000,248.200,183.000,14.700
2015-09-22 11:00:00,5.440,279.000,126.400,203.000,15.000
2015-09-22 12:00:00,4.690,258.000,41.000,233.000,15.400
2015-09-22 13:00:00,5.590,229.000,81.400,182.000,15.300
2015-09-22 14:00:00,5.910,179.000,27.700,165.000,14.600
2015-09-22 15:00:00,4.880,64.000,0.000,64.000,13.700
2015-09-22 16:00:00,4.500,34.000,0.000,34.000,13.300
2015-09-22 17:00:00,5.300,20.000,0.000,20.000,13.100
2015-09-22 18:00:00,5.200,1.000,0.000,1.000,12.500
2015-09-22 19:00:00,5.220,0.000,0.000,0.000,11.800
2015-09-22 20:00:00,5.700,0.000,0.000,0.000,11.400
2015-09-22 21:00:00,5.570,0.000,0.000,0.000,11.000
2015-09-22 22:00:00,5.380,0.000,0.000,0.000,11.200
2015-09-22 23:00:00,5.610,0.000,0.000,0.000,11.000
2015-09-23 00:00:00,5.530,0.000,0.000,0.000,11.400
2015-09-23 01:00:00,5.920,0.000,0.000,0.000,11.200
2015-09-23 02:00:00,6.000,0.000,0.000,0.000,10.800
2015-09-23 03:00:00,6.120,0.000,0.000,0.000,10.700
2015-09-23 04:00:00,6.260,0.000,0.000,0.000,10.500
2015-09-23 05:00:00,6.160,0.000,0.000,0.000,10.100
2015-09-23 06:00:00,5.710,20.000,76.000,14.000,9.900
2015-09-23 07:00:00,4.890,108.000,213.300,65.000,10.600
2015-09-23 08:00:00,5.200,217.000,297.500,115.000,11.500
2015-09-23 09:00:00,4.690,196.000,112.900,144.000,12.300
2015-09-23 10:00:00,3.320,294.000,162.700,205.000,13.100
2015-09-23 11:00:00,3.080,244.000,129.200,167.000,13.500
2015-09-23 12:00:00,3.050,349.000,315.900,158.000,14.100
2015-09-23 13:00:00,3.640,318.000,325.300,132.000,14.400
2015-09-23 14:00:00,4.080,348.000,404.100,146.000,14.600
2015-09-23 15:00:00,4.320,282.000,391.100,128.000,14.700
2015-09-23 16:00:00,4.690,132.000,172.600,87.000,14.100
2015-09-23 17:00:00,4.020,38.000,72.600,30.000,13.700
2015-09-23 18:00:00,4.110,1.000,0.000,1.000,12.400
2015-09-23 19:00:00,4.100,0.000,0.000,0.000,11.200
2015-09-23 20:00:00,4.680,0.000,0.000,0.000,10.900
2015-09-23 21:00:00,4.960,0.000,0.000,0.000,10.700
2015-09-23 22:00:00,5.230,0.000,0.000,0.000,10.500
2015-09-23 23:00:00,5.870,0.000,0.000,0.000,10.400
2015-09-24 00:00:00,6.030,0.000,0.000,0.000,10.300
2015-09-24 01:00:00,6.090,0.000,0.000,0.000,10.400
2015-09-24 02:00:00,6.370,0.000,0.000,0.000,10.300
2015-09-24 03:00:00,6.540,0.000,0.000,0.000,10.600
2015-09-24 04:00:00,6.400,0.000,0.000,0.000,10.700
2015-09-24 05:00:00,6.120,0.000,0.000,0.000,10.900
2015-09-24 06:00:00,5.800,16.000,52.200,12.000,11.400
2015-09-24 07:00:00,5.520,93.000,172.500,59.000,12.300
2015-09-24 08:00:00,6.850,239.000,446.500,88.000,13.500
2015-09-24 09:00:00,7.200,331.000,434.400,133.000,14.400
2015-09-24 10:00:00,7.260,341.000,302.600,177.000,15.400
2015-09-24 11:00:00,8.150,331.000,198.000,214.000,16.000
2015-09-24 12:00:00,8.280,284.000,76.800,238.000,16.600
2015-09-24 13:00:00,7.570,202.000,33.600,183.000,16.600
2015-09-24 14:00:00,7.510,154.000,30.400,139.000,16.700
2015-09-24 15:00:00,6.700,82.000,2.600,81.000,16.500
2015-09-24 16:00:00,6.720,74.000,11.800,71.000,16.100
2015-09-24 17:00:00,6.800,27.000,28.000,24.000,15.700
2015-09-24 18:00:00,7.050,0.000,0.000,0.000,15.100
2015-09-24 19:00:00,7.180,0.000,0.000,0.000,14.800
2015-09-24 20:00:00,7.260,0.000,0.000,0.000,14.500
2015-09-24 21:00:00,7.220,0.000,0.000,0.000,14.300
2015-09-24 22:00:00,6.860,0.000,0.000,0.000,14.300
2015-09-24 23:00:00,6.710,0.000,0.000,0.000,13.900
2015-09-25 00:00:00,6.180,0.000,0.000,0.000,13.700
2015-09-25 01:00:00,5.620,0.000,0.000,0.000,13.300
2015-09-25 02:00:00,5.110,0.000,0.000,0.000,12.700
2015-09-25 03:00:00,4.600,0.000,0.000,0.000,12.200
2015-09-25 04:00:00,4.040,0.000,0.000,0.000,12.000
2015-09-25 05:00:00,3.800,0.000,0.000,0.000,11.500
2015-09-25 06:00:00,4.140,15.000,80.600,9.000,11.500
2015-09-25 07:00:00,3.840,110.000,306.400,51.000,12.500
2015-09-25 08:00:00,3.550,227.000,422.800,86.000,13.500
2015-09-25 09:00:00,3.400,327.000,474.500,113.000,14.300
2015-09-25 10:00:00,3.160,389.000,486.100,128.000,15.300
2015-09-25 11:00:00,3.550,427.000,500.400,134.000,16.000
2015-09-25 12:00:00,4.110,457.000,551.000,130.000,16.500
2015-09-25 13:00:00,4.500,328.000,373.100,119.000,16.600
2015-09-25 14:00:00,4.610,198.000,149.600,125.000,16.100
2015-09-25 15:00:00,4.050,176.000,154.700,117.000,16.000
2015-09-25 16:00:00,3.580,100.000,149.100,63.000,15.500
2015-09-25 17:00:00,3.450,37.000,163.800,20.000,14.300
2015-09-25 18:00:00,3.400,0.000,0.000,0.000,13.000
2015-09-25 19:00:00,3.500,0.000,0.000,0.000,12.000
2015-09-25 20:00:00,3.760,0.000,0.000,0.000,11.600
2015-09-25 21:00:00,3.960,0.000,0.000,0.000,11.100
2015-09-25 22:00:00,4.960,0.000,0.000,0.000,9.600
2015-09-25 23:00:00,4.790,0.000,0.000,0.000,9.100
2015-09-26 00:00:00,4.520,0.000,0.000,0.000,9.100
2015-09-26 01:00:00,4.380,0.000,0.000,0.000,8.200
2015-09-26 02:00:00,4.070,0.000,0.000,0.000,7.800
2015-09-26 03:00:00,3.760,0.000,0.000,0.000,7.800
2015-09-26 04:00:00,3.470,0.000,0.000,0.000,7.000
2015-09-26 05:00:00,3.220,0.000,0.000,0.000,6.700
2015-09-26 06:00:00,3.190,19.000,110.900,11.000,7.100
2015-09-26 07:00:00,2.770,101.000,244.700,55.000,9.300
2015-09-26 08:00:00,2.250,190.000,298.100,92.000,11.800
2015-09-26 09:00:00,2.790,310.000,417.000,124.000,13.600
2015-09-26 10:00:00,2.120,348.000,419.300,125.000,14.700
2015-09-26 11:00:00,2.280,344.000,367.100,131.000,15.400
2015-09-26 12:00:00,3.070,382.000,404.800,144.000,15.700
2015-09-26 13:00:00,3.610,398.000,487.100,128.000,16.200
2015-09-26 14:00:00,3.670,371.000,547.900,107.000,16.000
2015-09-26 15:00:00,3.450,209.000,261.200,111.000,15.900
2015-09-26 16:00:00,3.350,138.000,243.900,79.000,15.500
2015-09-26 17:00:00,3.860,42.000,179.000,24.000,14.200
2015-09-26 18:00:00,4.620,0.000,0.000,0.000,12.300
2015-09-26 19:00:00,5.140,0.000,0.000,0.000,11.200
2015-09-26 20:00:00,5.150,0.000,0.000,0.000,10.500
2015-09-26 21:00:00,5.100,0.000,0.000,0.000,10.400
2015-09-26 22:00:00,5.020,0.000,0.000,0.000,9.200
2015-09-26 23:00:00,4.720,0.000,0.000,0.000,8.700
2015-09-27 00:00:00,4.610,0.000,0.000,0.000,8.300
2015-09-27 01:00:00,4.300,0.000,0.000,0.000,7.700
2015-09-27 02:00:00,3.800,0.000,0.000,0.000,7.100
2015-09-27 03:00:00,4.100,0.000,0.000,0.000,6.500
2015-09-27 04:00:00,4.400,0.000,0.000,0.000,5.800
2015-09-27 05:00:00,4.300,0.000,0.000,0.000,5.300
2015-09-27 06:00:00,3.910,16.000,85.900,10.000,5.500
2015-09-27 07:00:00,3.100,109.000,267.200,60.000,7.400
2015-09-27 08:00:00,2.220,207.000,293.100,112.000,10.200
2015-09-27 09:00:00,2.610,311.000,364.900,150.000,12.300
2015-09-27 10:00:00,3.400,427.000,525.900,150.000,14.000
2015-09-27 11:00:00,3.400,480.000,589.700,141.000,14.900
2015-09-27 12:00:00,3.110,373.000,341.700,174.000,15.200
2015-09-27 13:00:00,3.610,369.000,359.200,172.000,16.000
2015-09-27 14:00:00,4.080,304.000,321.600,151.000,16.000
2015-09-27 15:00:00,3.960,226.000,233.100,140.000,15.800
2015-09-27 16:00:00,3.450,125.000,216.500,74.000,15.200
2015-09-27 17:00:00,3.160,35.000,133.500,22.000,13.500
2015-09-27 18:00:00,3.240,0.000,0.000,0.000,11.300
2015-09-27 19:00:00,3.440,0.000,0.000,0.000,9.700
2015-09-27 20:00:00,3.720,0.000,0.000,0.000,8.600
2015-09-27 21:00:00,4.000,0.000,0.000,0.000,8.600
2015-09-27 22:00:00,3.910,0.000,0.000,0.000,8.200
2015-09-27 23:00:00,3.410,0.000,0.000,0.000,7.500
2015-09-28 00:00:00,3.130,0.000,0.000,0.000,6.500
2015-09-28 01:00:00,2.630,0.000,0.000,0.000,5.600
2015-09-28 02:00:00,2.600,0.000,0.000,0.000,5.400
2015-09-28 03:00:00,2.910,0.000,0.000,0.000,5.100
2015-09-28 04:00:00,2.850,0.000,0.000,0.000,4.500
2015-09-28 05:00:00,2.750,0.000,0.000,0.000,4.600
2015-09-28 06:00:00,2.580,16.000,88.800,10.000,4.500
2015-09-28 07:00:00,2.080,115.000,363.500,50.000,6.600
2015-09-28 08:00:00,0.820,201.000,310.000,102.000,9.300
2015-09-28 09:00:00,0.600,363.000,586.800,107.000,11.600
2015-09-28 10:00:00,0.910,484.000,730.500,103.000,13.900
2015-09-28 11:00:00,1.480,540.000,762.100,106.000,15.100
2015-09-28 12:00:00,1.910,467.000,582.700,131.000,16.000
2015-09-28 13:00:00,2.060,448.000,521.500,165.000,16.600
2015-09-28 14:00:00,2.460,361.000,498.200,127.000,16.800
2015-09-28 15:00:00,3.010,288.000,534.700,94.000,16.700
2015-09-28 16:00:00,3.450,164.000,445.000,62.000,16.000
2015-09-28 17:00:00,4.180,41.000,212.500,21.000,13.500
2015-09-28 18:00:00,4.630,0.000,0.000,0.000,11.300
2015-09-28 19:00:00,5.160,0.000,0.000,0.000,10.200
2015-09-28 20:00:00,5.560,0.000,0.000,0.000,9.600
2015-09-28 21:00:00,5.690,0.000,0.000,0.000,9.000
2015-09-28 22:00:00,5.520,0.000,0.000,0.000,8.300
2015-09-28 23:00:00,5.440,0.000,0.000,0.000,7.600
2015-09-29 00:00:00,5.310,0.000,0.000,0.000,6.900
2015-09-29 01:00:00,5.060,0.000,0.000,0.000,6.500
2015-09-29 02:00:00,4.880,0.000,0.000,0.000,6.000
2015-09-29 03:00:00,5.190,0.000,0.000,0.000,5.900
2015-09-29 04:00:00,5.500,0.000,0.000,0.000,5.300
2015-09-29 05:00:00,5.350,0.000,0.000,0.000,5.500
2015-09-29 06:00:00,5.380,12.000,61.300,8.000,5.900
2015-09-29 07:00:00,5.380,102.000,275.600,54.000,7.900
2015-09-29 08:00:00,4.590,206.000,362.400,92.000,10.600
2015-09-29 09:00:00,5.120,379.000,651.500,98.000,12.700
2015-09-29 10:00:00,6.100,461.000,648.700,126.000,14.400
2015-09-29 11:00:00,5.710,459.000,556.700,145.000,14.900
2015-09-29 12:00:00,5.610,375.000,324.000,190.000,15.300
2015-09-29 13:00:00,5.600,329.000,268.300,185.000,15.700
2015-09-29 14:00:00,6.020,237.000,157.500,164.000,15.900
2015-09-29 15:00:00,5.830,169.000,123.400,125.000,15.900
2015-09-29 16:00:00,5.150,102.000,143.600,70.000,15.100
2015-09-29 17:00:00,5.120,28.000,110.000,18.000,13.500
2015-09-29 18:00:00,5.790,0.000,0.000,0.000,11.600
2015-09-29 19:00:00,6.560,0.000,0.000,0.000,10.700
2015-09-29 20:00:00,7.150,0.000,0.000,0.000,10.200
2015-09-29 21:00:00,7.380,0.000,0.000,0.000,9.900
2015-09-29 22:00:00,6.890,0.000,0.000,0.000,9.000
2015-09-29 23:00:00,6.660,0.000,0.000,0.000,8.400
2015-09-30 00:00:00,6.460,0.000,0.000,0.000,8.000
2015-09-30 01:00:00,6.070,0.000,0.000,0.000,7.300
2015-09-30 02:00:00,5.770,0.000,0.000,0.000,6.700
2015-09-30 03:00:00,5.690,0.000,0.000,0.000,6.300
2015-09-30 04:00:00,5.460,0.000,0.000,0.000,6.000
2015-09-30 05:00:00,5.360,0.000,0.000,0.000,5.600
2015-09-30 06:00:00,5.100,13.000,63.600,9.000,5.500
2015-09-30 07:00:00,4.710,110.000,371.500,47.000,7.400
2015-09-30 08:00:00,3.830,231.000,455.100,90.000,9.400
2015-09-30 09:00:00,3.540,311.000,368.200,154.000,11.000
2015-09-30 10:00:00,3.040,432.000,530.100,161.000,12.800
2015-09-30 11:00:00,3.350,524.000,746.500,107.000,14.500
2015-09-30 12:00:00,4.120,521.000,700.500,125.000,15.600
2015-09-30 13:00:00,4.140,487.000,719.600,105.000,16.200
2015-09-30 14:00:00,4.390,331.000,402.100,147.000,16.300
2015-09-30 15:00:00,4.700,246.000,391.000,109.000,16.200
2015-09-30 16:00:00,4.480,146.000,373.900,65.000,15.600
2015-09-30 17:00:00,5.010,31.000,148.200,18.000,13.600
2015-09-30 18:00:00,5.780,0.000,0.000,0.000,11.400
2015-09-30 19:00:00,6.130,0.000,0.000,0.000,10.400
2015-09-30 20:00:00,6.260,0.000,0.000,0.000,9.600
2015-09-30 21:00:00,6.120,0.000,0.000,0.000,9.000
2015-09-30 22:00:00,5.500,0.000,0.000,0.000,7.500
2015-09-30 23:00:00,5.220,0.000,0.000,0.000,6.900
2015-10-01 00:00:00,4.820,0.000,0.000,0.000,6.300
2015-10-01 01:00:00,4.510,0.000,0.000,0.000,5.900
2015-10-01 02:00:00,4.300,0.000,0.000,0.000,5.100
2015-10-01 03:00:00,4.300,0.000,0.000,0.000,4.600
2015-10-01 04:00:00,4.500,0.000,0.000,0.000,4.000
2015-10-01 05:00:00,4.570,0.000,0.000,0.000,3.400
2015-10-01 06:00:00,4.240,12.000,66.000,8.000,3.700
2015-10-01 07:00:00,3.730,112.000,388.000,48.000,6.000
2015-10-01 08:00:00,2.400,251.000,577.000,75.000,9.500
2015-10-01 09:00:00,2.240,385.000,712.000,85.000,12.200
2015-10-01 10:00:00,2.820,485.000,776.700,92.000,14.500
2015-10-01 11:00:00,3.520,538.000,799.000,96.000,15.400
2015-10-01 12:00:00,3.160,545.000,795.100,100.000,15.900
2015-10-01 13:00:00,2.980,504.000,775.300,97.000,16.300
2015-10-01 14:00:00,3.440,418.000,728.700,89.000,16.600
2015-10-01 15:00:00,3.420,296.000,639.200,76.000,16.400
2015-10-01 16:00:00,3.110,157.000,484.900,55.000,15.600
2015-10-01 17:00:00,3.140,34.000,201.200,17.000,12.900
2015-10-01 18:00:00,3.010,0.000,0.000,0.000,10.700
2015-10-01 19:00:00,2.870,0.000,0.000,0.000,8.900
2015-10-01 20:00:00,2.620,0.000,0.000,0.000,7.900
2015-10-01 21:00:00,2.420,0.000,0.000,0.000,6.600
2015-10-01 22:00:00,2.310,0.000,0.000,0.000,7.800
2015-10-01 23:00:00,1.750,0.000,0.000,0.000,6.900
2015-10-02 00:00:00,1.080,0.000,0.000,0.000,6.100
2015-10-02 01:00:00,0.640,0.000,0.000,0.000,5.100
2015-10-02 02:00:00,0.800,0.000,0.000,0.000,4.100
2015-10-02 03:00:00,1.100,0.000,0.000,0.000,3.200
2015-10-02 04:00:00,1.400,0.000,0.000,0.000,2.500
2015-10-02 05:00:00,1.660,0.000,0.000,0.000,2.600
2015-10-02 06:00:00,1.920,10.000,51.500,7.000,2.100
2015-10-02 07:00:00,2.000,93.000,305.700,44.000,3.800
2015-10-02 08:00:00,1.750,221.000,456.300,84.000,6.700
2015-10-02 09:00:00,1.300,338.000,535.600,115.000,10.200
2015-10-02 10:00:00,1.730,424.000,567.100,140.000,13.500
2015-10-02 11:00:00,1.910,515.000,684.600,140.000,15.400
2015-10-02 12:00:00,2.100,548.000,814.100,97.000,16.700
2015-10-02 13:00:00,2.530,505.000,793.700,93.000,17.400
2015-10-02 14:00:00,3.010,415.000,734.100,88.000,17.900
2015-10-02 15:00:00,3.510,293.000,642.000,76.000,17.700
2015-10-02 16:00:00,4.570,153.000,485.000,54.000,16.700
2015-10-02 17:00:00,5.790,31.000,184.400,16.000,13.600
2015-10-02 18:00:00,6.260,0.000,0.000,0.000,11.500
2015-10-02 19:00:00,6.300,0.000,0.000,0.000,10.300
2015-10-02 20:00:00,6.610,0.000,0.000,0.000,9.600
2015-10-02 21:00:00,6.720,0.000,0.000,0.000,8.600
2015-10-02 22:00:00,6.820,0.000,0.000,0.000,7.900
2015-10-02 23:00:00,6.530,0.000,0.000,0.000,7.500
2015-10-03 00:00:00,6.380,0.000,0.000,0.000,6.900
2015-10-03 01:00:00,6.180,0.000,0.000,0.000,6.500
2015-10-03 02:00:00,6.240,0.000,0.000,0.000,5.900
2015-10-03 03:00:00,6.400,0.000,0.000,0.000,5.500
2015-10-03 04:00:00,6.480,0.000,0.000,0.000,5.200
2015-10-03 05:00:00,6.300,0.000,0.000,0.000,5.000
2015-10-03 06:00:00,5.650,10.000,53.600,7.000,5.000
2015-10-03 07:00:00,5.140,103.000,385.500,43.000,7.200
2015-10-03 08:00:00,4.200,229.000,541.600,69.000,10.400
2015-10-03 09:00:00,3.830,362.000,685.500,80.000,13.200
2015-10-03 10:00:00,3.730,454.000,736.500,89.000,15.600
2015-10-03 11:00:00,3.550,503.000,745.000,99.000,17.100
2015-10-03 12:00:00,2.920,503.000,729.500,103.000,18.200
2015-10-03 13:00:00,2.200,459.000,699.500,100.000,18.800
2015-10-03 14:00:00,2.270,380.000,653.200,93.000,19.100
2015-10-03 15:00:00,2.330,253.000,512.300,83.000,18.800
2015-10-03 16:00:00,2.690,122.000,262.700,70.000,17.700
2015-10-03 17:00:00,2.550,22.000,51.200,18.000,15.100
2015-10-03 18:00:00,2.270,0.000,0.000,0.000,13.300
2015-10-03 19:00:00,2.450,0.000,0.000,0.000,11.900
2015-10-03 20:00:00,3.400,0.000,0.000,0.000,11.400
2015-10-03 21:00:00,4.330,0.000,0.000,0.000,10.500
2015-10-03 22:00:00,5.190,0.000,0.000,0.000,10.400
2015-10-03 23:00:00,5.330,0.000,0.000,0.000,10.000
2015-10-04 00:00:00,5.400,0.000,0.000,0.000,9.600
2015-10-04 01:00:00,5.740,0.000,0.000,0.000,9.500
2015-10-04 02:00:00,5.850,0.000,0.000,0.000,9.400
2015-10-04 03:00:00,5.050,0.000,0.000,0.000,9.100
2015-10-04 04:00:00,5.070,0.000,0.000,0.000,9.000
2015-10-04 05:00:00,5.440,0.000,0.000,0.000,8.100
2015-10-04 06:00:00,5.250,8.000,37.300,6.000,8.200
2015-10-04 07:00:00,5.170,93.000,304.600,47.000,9.700
2015-10-04 08:00:00,4.250,216.000,481.800,76.000,11.900
2015-10-04 09:00:00,3.920,307.000,438.100,129.000,13.900
2015-10-04 10:00:00,4.200,413.000,546.600,145.000,15.700
2015-10-04 11:00:00,4.330,431.000,437.800,196.000,16.600
2015-10-04 12:00:00,4.690,440.000,506.800,165.000,17.400
2015-10-04 13:00:00,4.490,420.000,540.100,146.000,17.700
2015-10-04 14:00:00,4.240,354.000,556.100,113.000,17.800
2015-10-04 15:00:00,3.910,247.000,463.600,96.000,17.700
2015-10-04 16:00:00,3.800,127.000,359.800,58.000,16.500
2015-10-04 17:00:00,3.650,23.000,119.900,14.000,13.700
2015-10-04 18:00:00,2.790,0.000,0.000,0.000,12.700
2015-10-04 19:00:00,1.660,0.000,0.000,0.000,12.400
2015-10-04 20:00:00,0.670,0.000,0.000,0.000,12.400
2015-10-04 21:00:00,0.320,0.000,0.000,0.000,11.100
2015-10-04 22:00:00,1.610,0.000,0.000,0.000,8.900
2015-10-04 23:00:00,2.500,0.000,0.000,0.000,8.400
2015-10-05 00:00:00,3.280,0.000,0.000,0.000,8.200
2015-10-05 01:00:00,3.480,0.000,0.000,0.000,8.400
2015-10-05 02:00:00,3.140,0.000,0.000,0.000,8.300
2015-10-05 03:00:00,3.500,0.000,0.000,0.000,7.700
2015-10-05 04:00:00,3.900,0.000,0.000,0.000,6.800
