time,ws100,ghi,dni,dhi,t2m
2022-10-29 19:00:00,5.390,0.000,0.000,0.000,15.800
2022-10-29 20:00:00,6.010,0.000,0.000,0.000,15.500
2022-10-29 21:00:00,6.530,0.000,0.000,0.000,15.300
2022-10-29 22:00:00,7.530,0.000,0.000,0.000,15.600
2022-10-29 23:00:00,8.000,0.000,0.000,0.000,15.700
2022-10-30 00:00:00,8.700,0.000,0.000,0.000,15.900
2022-10-30 01:00:00,7.630,0.000,0.000,0.000,15.200
2022-10-30 02:00:00,8.030,0.000,0.000,0.000,14.900
2022-10-30 03:00:00,8.160,0.000,0.000,0.000,14.800
2022-10-30 04:00:00,5.420,0.000,0.000,0.000,14.200
2022-10-30 05:00:00,4.540,0.000,0.000,0.000,13.600
2022-10-30 06:00:00,6.550,0.000,0.000,0.000,13.000
2022-10-30 07:00:00,6.500,17.000,93.800,11.000,12.600
2022-10-30 08:00:00,4.100,106.000,376.600,45.000,14.100
2022-10-30 09:00:00,3.560,212.000,528.800,68.000,16.900
2022-10-30 10:00:00,2.760,292.000,586.600,86.000,18.800
2022-10-30 11:00:00,2.530,343.000,666.400,81.000,20.300
2022-10-30 12:00:00,1.960,347.000,675.200,80.000,21.200
2022-10-30 13:00:00,2.020,305.000,640.100,76.000,21.600
2022-10-30 14:00:00,1.880,224.000,551.700,68.000,21.600
2022-10-30 15:00:00,2.350,121.000,421.600,47.000,20.500
2022-10-30 16:00:00,3.710,24.000,139.900,14.000,17.500
2022-10-30 17:00:00,4.810,0.000,0.000,0.000,16.400
2022-10-30 18:00:00,5.640,0.000,0.000,0.000,15.700
2022-10-30 19:00:00,6.690,0.000,0.000,0.000,15.200
2022-10-30 20:00:00,5.700,0.000,0.000,0.000,14.500
2022-10-30 21:00:00,5.920,0.000,0.000,0.000,14.200
2022-10-30 22:00:00,6.790,0.000,0.000,0.000,13.500
2022-10-30 23:00:00,7.020,0.000,0.000,0.000,13.200
2022-10-31 00:00:00,7.050,0.000,0.000,0.000,12.900
2022-10-31 01:00:00,6.820,0.000,0.000,0.000,12.700
2022-10-31 02:00:00,6.550,0.000,0.000,0.000,12.500
2022-10-31 03:00:00,6.020,0.000,0.000,0.000,12.100
2022-10-31 04:00:00,4.980,0.000,0.000,0.000,11.700
2022-10-31 05:00:00,3.810,0.000,0.000,0.000,11.400
2022-10-31 06:00:00,2.630,0.000,0.000,0.000,10.300
2022-10-31 07:00:00,1.920,7.000,16.200,6.000,10.900
2022-10-31 08:00:00,1.760,63.000,133.500,42.000,11.900
2022-10-31 09:00:00,1.130,110.000,59.800,94.000,13.000
2022-10-31 10:00:00,2.160,159.000,101.100,124.000,13.900
2022-10-31 11:00:00,2.770,234.000,234.500,143.000,15.000
2022-10-31 12:00:00,2.560,299.000,481.700,111.000,15.800
2022-10-31 13:00:00,2.150,271.000,470.700,105.000,16.000
2022-10-31 14:00:00,3.750,187.000,295.200,105.000,15.800
2022-10-31 15:00:00,5.140,84.000,82.000,70.000,15.300
2022-10-31 16:00:00,6.590,18.000,14.500,17.000,14.700
2022-10-31 17:00:00,7.340,0.000,0.000,0.000,14.200
2022-10-31 18:00:00,7.220,0.000,0.000,0.000,13.900
2022-10-31 19:00:00,7.020,0.000,0.000,0.000,13.800
2022-10-31 20:00:00,6.920,0.000,0.000,0.000,13.800
2022-10-31 21:00:00,7.220,0.000,0.000,0.000,13.400
2022-10-31 22:00:00,6.700,0.000,0.000,0.000,13.300
2022-10-31 23:00:00,6.400,0.000,0.000,0.000,12.900
2022-11-01 00:00:00,6.510,0.000,0.000,0.000,12.700
2022-11-01 01:00:00,6.440,0.000,0.000,0.000,12.600
2022-11-01 02:00:00,6.690,0.000,0.000,0.000,12.500
2022-11-01 03:00:00,6.690,0.000,0.000,0.000,12.600
2022-11-01 04:00:00,6.930,0.000,0.000,0.000,12.800
2022-11-01 05:00:00,7.250,0.000,0.000,0.000,13.300
2022-11-01 06:00:00,7.540,0.000,0.000,0.000,13.900
2022-11-01 07:00:00,8.530,12.000,50.700,9.000,14.700
2022-11-01 08:00:00,8.500,68.000,98.300,53.000,15.600
2022-11-01 09:00:00,8.110,125.000,60.900,109.000,16.700
2022-11-01 10:00:00,7.450,212.000,208.100,141.000,17.000
2022-11-01 11:00:00,9.660,189.000,80.900,158.000,17.300
2022-11-01 12:00:00,8.950,287.000,443.900,116.000,17.800
2022-11-01 13:00:00,7.340,295.000,607.000,84.000,17.800
2022-11-01 14:00:00,6.220,224.000,586.500,64.000,17.500
2022-11-01 15:00:00,5.940,111.000,391.900,46.000,16.600
2022-11-01 16:00:00,5.760,21.000,135.400,12.000,14.300
2022-11-01 17:00:00,6.850,0.000,0.000,0.000,12.800
2022-11-01 18:00:00,7.490,0.000,0.000,0.000,11.700
2022-11-01 19:00:00,7.800,0.000,0.000,0.000,11.300
2022-11-01 20:00:00,8.250,0.000,0.000,0.000,11.100
2022-11-01 21:00:00,7.670,0.000,0.000,0.000,11.200
2022-11-01 22:00:00,8.240,0.000,0.000,0.000,10.700
2022-11-01 23:00:00,8.110,0.000,0.000,0.000,10.900
2022-11-02 00:00:00,7.780,0.000,0.000,0.000,10.800
2022-11-02 01:00:00,8.780,0.000,0.000,0.000,10.600
2022-11-02 02:00:00,9.010,0.000,0.000,0.000,10.800
2022-11-02 03:00:00,9.310,0.000,0.000,0.000,11.100
2022-11-02 04:00:00,9.120,0.000,0.000,0.000,11.000
2022-11-02 05:00:00,9.280,0.000,0.000,0.000,11.500
2022-11-02 06:00:00,9.710,0.000,0.000,0.000,11.300
2022-11-02 07:00:00,9.880,10.000,52.900,7.000,11.600
2022-11-02 08:00:00,10.040,88.000,304.300,43.000,12.400
2022-11-02 09:00:00,10.270,172.000,430.700,61.000,13.300
2022-11-02 10:00:00,9.960,231.000,458.100,77.000,13.700
2022-11-02 11:00:00,11.170,214.000,349.300,82.000,13.700
2022-11-02 12:00:00,10.490,202.000,289.400,92.000,13.900
2022-11-02 13:00:00,9.960,245.000,502.000,73.000,14.200
2022-11-02 14:00:00,8.480,195.000,500.200,61.000,14.000
2022-11-02 15:00:00,7.390,103.000,372.500,43.000,13.400
2022-11-02 16:00:00,7.470,18.000,125.000,10.000,11.700
2022-11-02 17:00:00,6.760,0.000,0.000,0.000,9.900
2022-11-02 18:00:00,6.790,0.000,0.000,0.000,9.000
2022-11-02 19:00:00,6.350,0.000,0.000,0.000,8.100
2022-11-02 20:00:00,6.250,0.000,0.000,0.000,7.700
2022-11-02 21:00:00,7.110,0.000,0.000,0.000,7.800
2022-11-02 22:00:00,7.350,0.000,0.000,0.000,7.700
2022-11-02 23:00:00,7.290,0.000,0.000,0.000,7.800
2022-11-03 00:00:00,7.690,0.000,0.000,0.000,7.700
2022-11-03 01:00:00,8.120,0.000,0.000,0.000,7.600
2022-11-03 02:00:00,8.550,0.000,0.000,0.000,7.700
2022-11-03 03:00:00,8.800,0.000,0.000,0.000,8.000
2022-11-03 04:00:00,8.810,0.000,0.000,0.000,8.100
2022-11-03 05:00:00,8.820,0.000,0.000,0.000,8.200
2022-11-03 06:00:00,8.810,0.000,0.000,0.000,8.300
2022-11-03 07:00:00,8.790,9.000,18.400,8.000,8.700
2022-11-03 08:00:00,8.760,73.000,104.800,58.000,9.600
2022-11-03 09:00:00,8.510,141.000,146.300,104.000,10.700
2022-11-03 10:00:00,6.970,210.000,187.200,148.000,12.000
2022-11-03 11:00:00,7.540,275.000,332.500,151.000,13.100
2022-11-03 12:00:00,7.340,269.000,306.600,154.000,13.700
2022-11-03 13:00:00,6.420,205.000,183.600,143.000,13.800
2022-11-03 14:00:00,6.860,116.000,38.000,106.000,13.700
2022-11-03 15:00:00,7.250,66.000,25.600,62.000,13.300
2022-11-03 16:00:00,7.630,10.000,0.000,10.000,12.600
2022-11-03 17:00:00,7.830,0.000,0.000,0.000,12.400
2022-11-03 18:00:00,7.650,0.000,0.000,0.000,12.100
2022-11-03 19:00:00,7.370,0.000,0.000,0.000,11.800
2022-11-03 20:00:00,6.720,0.000,0.000,0.000,11.900
2022-11-03 21:00:00,5.800,0.000,0.000,0.000,12.100
2022-11-03 22:00:00,8.030,0.000,0.000,0.000,11.300
2022-11-03 23:00:00,8.750,0.000,0.000,0.000,11.200
2022-11-04 00:00:00,7.080,0.000,0.000,0.000,11.000
2022-11-04 01:00:00,7.150,0.000,0.000,0.000,10.700
2022-11-04 02:00:00,7.480,0.000,0.000,0.000,11.200
2022-11-04 03:00:00,7.620,0.000,0.000,0.000,11.400
2022-11-04 04:00:00,7.890,0.000,0.000,0.000,11.000
2022-11-04 05:00:00,8.160,0.000,0.000,0.000,10.500
2022-11-04 06:00:00,7.800,0.000,0.000,0.000,10.200
2022-11-04 07:00:00,7.140,6.000,0.000,6.000,10.000
2022-11-04 08:00:00,6.690,49.000,21.700,46.000,10.100
2022-11-04 09:00:00,6.310,126.000,116.900,97.000,10.600
2022-11-04 10:00:00,7.650,205.000,251.300,123.000,11.000
2022-11-04 11:00:00,7.360,188.000,103.300,150.000,11.500
2022-11-04 12:00:00,6.040,201.000,183.700,133.000,12.000
2022-11-04 13:00:00,6.410,124.000,72.100,100.000,12.100
2022-11-04 14:00:00,5.230,105.000,131.700,71.000,12.000
2022-11-04 15:00:00,3.610,45.000,59.300,36.000,11.600
2022-11-04 16:00:00,4.660,10.000,16.900,9.000,10.500
2022-11-04 17:00:00,5.850,0.000,0.000,0.000,9.700
2022-11-04 18:00:00,5.190,0.000,0.000,0.000,9.300
2022-11-04 19:00:00,4.430,0.000,0.000,0.000,9.100
2022-11-04 20:00:00,4.210,0.000,0.000,0.000,8.600
2022-11-04 21:00:00,4.710,0.000,0.000,0.000,8.000
2022-11-04 22:00:00,5.850,0.000,0.000,0.000,7.300
2022-11-04 23:00:00,6.120,0.000,0.000,0.000,7.200
2022-11-05 00:00:00,5.930,0.000,0.000,0.000,6.700
2022-11-05 01:00:00,6.120,0.000,0.000,0.000,6.500
2022-11-05 02:00:00,5.730,0.000,0.000,0.000,5.800
2022-11-05 03:00:00,5.490,0.000,0.000,0.000,5.000
2022-11-05 04:00:00,5.950,0.000,0.000,0.000,4.600
2022-11-05 05:00:00,5.800,0.000,0.000,0.000,4.600
2022-11-05 06:00:00,5.770,0.000,0.000,0.000,4.300
2022-11-05 07:00:00,6.570,9.000,57.300,6.000,4.300
2022-11-05 08:00:00,6.320,88.000,373.600,38.000,5.700
2022-11-05 09:00:00,5.250,189.000,514.000,64.000,7.600
2022-11-05 10:00:00,5.730,276.000,631.700,73.000,9.300
2022-11-05 11:00:00,6.420,302.000,589.600,88.000,10.700
2022-11-05 12:00:00,6.890,294.000,550.400,93.000,11.300
2022-11-05 13:00:00,6.890,260.000,564.300,75.000,11.600
2022-11-05 14:00:00,5.890,166.000,414.200,61.000,11.300
2022-11-05 15:00:00,6.100,83.000,299.000,39.000,10.700
2022-11-05 16:00:00,6.450,11.000,70.300,7.000,9.300
2022-11-05 17:00:00,6.570,0.000,0.000,0.000,8.400
2022-11-05 18:00:00,6.870,0.000,0.000,0.000,8.200
2022-11-05 19:00:00,7.180,0.000,0.000,0.000,7.900
2022-11-05 20:00:00,7.210,0.000,0.000,0.000,8.000
2022-11-05 21:00:00,7.160,0.000,0.000,0.000,7.800
2022-11-05 22:00:00,7.480,0.000,0.000,0.000,7.900
2022-11-05 23:00:00,7.600,0.000,0.000,0.000,8.100
2022-11-06 00:00:00,7.890,0.000,0.000,0.000,7.800
2022-11-06 01:00:00,7.850,0.000,0.000,0.000,7.700
2022-11-06 02:00:00,8.160,0.000,0.000,0.000,7.800
2022-11-06 03:00:00,8.320,0.000,0.000,0.000,7.500
2022-11-06 04:00:00,8.560,0.000,0.000,0.000,7.600
2022-11-06 05:00:00,8.560,0.000,0.000,0.000,7.600
2022-11-06 06:00:00,8.250,0.000,0.000,0.000,7.700
2022-11-06 07:00:00,8.080,3.000,0.000,3.000,7.700
2022-11-06 08:00:00,7.770,27.000,0.000,27.000,8.300
2022-11-06 09:00:00,7.070,97.000,67.100,81.000,9.200
2022-11-06 10:00:00,5.450,168.000,211.700,101.000,10.500
2022-11-06 11:00:00,6.270,257.000,449.700,96.000,11.500
2022-11-06 12:00:00,6.300,268.000,521.800,80.000,12.200
2022-11-06 13:00:00,6.560,257.000,575.800,71.000,12.500
2022-11-06 14:00:00,6.720,196.000,534.600,63.000,12.300
2022-11-06 15:00:00,7.250,86.000,252.300,50.000,11.600
2022-11-06 16:00:00,8.230,8.000,0.000,8.000,10.900
2022-11-06 17:00:00,8.570,0.000,0.000,0.000,10.400
2022-11-06 18:00:00,8.410,0.000,0.000,0.000,10.200
2022-11-06 19:00:00,9.060,0.000,0.000,0.000,10.100
2022-11-06 20:00:00,8.650,0.000,0.000,0.000,9.800
2022-11-06 21:00:00,8.780,0.000,0.000,0.000,8.800
2022-11-06 22:00:00,9.160,0.000,0.000,0.000,9.100
2022-11-06 23:00:00,9.750,0.000,0.000,0.000,9.200
2022-11-07 00:00:00,10.000,0.000,0.000,0.000,9.500
2022-11-07 01:00:00,9.870,0.000,0.000,0.000,9.800
2022-11-07 02:00:00,9.690,0.000,0.000,0.000,10.100
2022-11-07 03:00:00,9.870,0.000,0.000,0.000,10.500
2022-11-07 04:00:00,9.830,0.000,0.000,0.000,10.800
2022-11-07 05:00:00,9.620,0.000,0.000,0.000,11.000
2022-11-07 06:00:00,9.380,0.000,0.000,0.000,10.900
2022-11-07 07:00:00,9.210,5.000,19.100,4.000,10.700
2022-11-07 08:00:00,9.290,73.000,313.100,34.000,11.400
2022-11-07 09:00:00,8.390,161.000,406.600,66.000,12.300
2022-11-07 10:00:00,6.930,228.000,417.200,98.000,13.200
2022-11-07 11:00:00,7.400,215.000,235.000,132.000,13.700
2022-11-07 12:00:00,7.540,137.000,78.800,109.000,13.800
2022-11-07 13:00:00,8.900,83.000,34.600,72.000,13.600
2022-11-07 14:00:00,8.410,70.000,90.100,48.000,13.700
2022-11-07 15:00:00,8.110,39.000,57.900,31.000,13.700
2022-11-07 16:00:00,7.920,4.000,0.000,4.000,13.600
2022-11-07 17:00:00,7.680,0.000,0.000,0.000,13.300
2022-11-07 18:00:00,7.500,0.000,0.000,0.000,13.100
2022-11-07 19:00:00,7.620,0.000,0.000,0.000,12.800
2022-11-07 20:00:00,7.810,0.000,0.000,0.000,13.100
2022-11-07 21:00:00,7.910,0.000,0.000,0.000,13.300
2022-11-07 22:00:00,7.990,0.000,0.000,0.000,13.000
2022-11-07 23:00:00,7.630,0.000,0.000,0.000,12.900
2022-11-08 00:00:00,7.570,0.000,0.000,0.000,12.800
2022-11-08 01:00:00,7.830,0.000,0.000,0.000,12.400
2022-11-08 02:00:00,8.080,0.000,0.000,0.000,11.800
2022-11-08 03:00:00,8.240,0.000,0.000,0.000,11.200
2022-11-08 04:00:00,8.330,0.000,0.000,0.000,11.000
2022-11-08 05:00:00,8.270,0.000,0.000,0.000,10.700
2022-11-08 06:00:00,8.250,0.000,0.000,0.000,10.400
2022-11-08 07:00:00,8.010,6.000,19.100,5.000,10.300
2022-11-08 08:00:00,8.350,70.000,208.400,45.000,11.200
2022-11-08 09:00:00,9.630,171.000,432.400,72.000,12.600
2022-11-08 10:00:00,7.540,245.000,495.400,93.000,14.100
2022-11-08 11:00:00,8.250,295.000,574.200,95.000,15.300
2022-11-08 12:00:00,8.490,280.000,470.600,115.000,16.000
2022-11-08 13:00:00,8.110,214.000,267.900,130.000,16.200
2022-11-08 14:00:00,9.350,123.000,104.300,98.000,16.100
2022-11-08 15:00:00,9.490,60.000,52.300,53.000,15.600
2022-11-08 16:00:00,9.230,7.000,0.000,7.000,15.000
2022-11-08 17:00:00,9.250,0.000,0.000,0.000,14.800
2022-11-08 18:00:00,9.460,0.000,0.000,0.000,14.600
2022-11-08 19:00:00,9.500,0.000,0.000,0.000,14.400
2022-11-08 20:00:00,9.340,0.000,0.000,0.000,14.500
2022-11-08 21:00:00,9.280,0.000,0.000,0.000,14.300
2022-11-08 22:00:00,8.950,0.000,0.000,0.000,13.900
2022-11-08 23:00:00,9.640,0.000,0.000,0.000,13.600
2022-11-09 00:00:00,9.020,0.000,0.000,0.000,13.600
2022-11-09 01:00:00,8.500,0.000,0.000,0.000,13.600
2022-11-09 02:00:00,7.760,0.000,0.000,0.000,13.500
2022-11-09 03:00:00,8.520,0.000,0.000,0.000,13.700
2022-11-09 04:00:00,9.010,0.000,0.000,0.000,13.800
2022-11-09 05:00:00,9.170,0.000,0.000,0.000,13.800
2022-11-09 06:00:00,8.950,0.000,0.000,0.000,13.700
2022-11-09 07:00:00,8.650,3.000,0.000,3.000,13.700
2022-11-09 08:00:00,7.790,53.000,147.300,36.000,13.900
2022-11-09 09:00:00,7.830,119.000,182.800,78.000,14.200
2022-11-09 10:00:00,7.120,218.000,453.500,81.000,15.000
2022-11-09 11:00:00,7.850,216.000,343.400,98.000,14.700
2022-11-09 12:00:00,6.300,240.000,453.800,83.000,15.300
2022-11-09 13:00:00,7.750,202.000,391.600,81.000,15.500
2022-11-09 14:00:00,7.750,129.000,212.600,79.000,15.000
2022-11-09 15:00:00,7.670,67.000,200.500,41.000,14.400
2022-11-09 16:00:00,8.350,7.000,19.100,6.000,13.800
2022-11-09 17:00:00,8.710,0.000,0.000,0.000,13.400
2022-11-09 18:00:00,9.110,0.000,0.000,0.000,13.000
2022-11-09 19:00:00,9.460,0.000,0.000,0.000,12.700
2022-11-09 20:00:00,9.300,0.000,0.000,0.000,12.500
2022-11-09 21:00:00,9.020,0.000,0.000,0.000,12.400
2022-11-09 22:00:00,8.750,0.000,0.000,0.000,12.100
2022-11-09 23:00:00,8.920,0.000,0.000,0.000,11.900
2022-11-10 00:00:00,8.120,0.000,0.000,0.000,11.700
2022-11-10 01:00:00,8.040,0.000,0.000,0.000,11.600
2022-11-10 02:00:00,8.310,0.000,0.000,0.000,11.100
2022-11-10 03:00:00,8.330,0.000,0.000,0.000,10.600
2022-11-10 04:00:00,8.170,0.000,0.000,0.000,9.900
2022-11-10 05:00:00,7.740,0.000,0.000,0.000,9.500
2022-11-10 06:00:00,7.820,0.000,0.000,0.000,9.500
2022-11-10 07:00:00,7.880,3.000,19.100,2.000,9.600
2022-11-10 08:00:00,7.630,57.000,180.300,37.000,10.400
2022-11-10 09:00:00,7.350,127.000,305.000,60.000,11.300
2022-11-10 10:00:00,7.680,199.000,390.100,83.000,12.100
2022-11-10 11:00:00,9.260,216.000,312.800,110.000,12.900
2022-11-10 12:00:00,9.210,205.000,260.800,116.000,13.600
2022-11-10 13:00:00,9.150,208.000,420.400,80.000,14.000
2022-11-10 14:00:00,8.970,132.000,246.900,75.000,14.000
2022-11-10 15:00:00,7.880,51.000,111.500,37.000,13.800
2022-11-10 16:00:00,7.780,5.000,0.000,5.000,13.000
2022-11-10 17:00:00,8.000,0.000,0.000,0.000,12.400
2022-11-10 18:00:00,7.840,0.000,0.000,0.000,12.200
2022-11-10 19:00:00,8.250,0.000,0.000,0.000,11.800
2022-11-10 20:00:00,8.570,0.000,0.000,0.000,11.500
2022-11-10 21:00:00,8.530,0.000,0.000,0.000,11.100
2022-11-10 22:00:00,8.900,0.000,0.000,0.000,10.400
2022-11-10 23:00:00,8.340,0.000,0.000,0.000,10.100
2022-11-11 00:00:00,8.070,0.000,0.000,0.000,9.600
2022-11-11 01:00:00,7.910,0.000,0.000,0.000,9.300
2022-11-11 02:00:00,8.260,0.000,0.000,0.000,9.100
2022-11-11 03:00:00,8.320,0.000,0.000,0.000,8.700
2022-11-11 04:00:00,8.120,0.000,0.000,0.000,8.700
2022-11-11 05:00:00,8.040,0.000,0.000,0.000,8.600
2022-11-11 06:00:00,8.170,0.000,0.000,0.000,8.500
2022-11-11 07:00:00,8.420,3.000,0.000,3.000,8.700
2022-11-11 08:00:00,8.210,56.000,187.800,36.000,9.200
2022-11-11 09:00:00,7.540,131.000,213.900,85.000,10.100
2022-11-11 10:00:00,6.590,188.000,263.000,111.000,11.900
2022-11-11 11:00:00,6.670,268.000,499.600,101.000,13.000
2022-11-11 12:00:00,6.400,282.000,555.300,95.000,14.000
2022-11-11 13:00:00,5.890,234.000,466.600,94.000,14.600
2022-11-11 14:00:00,6.650,167.000,414.800,73.000,14.800
2022-11-11 15:00:00,7.120,78.000,353.900,35.000,14.100
2022-11-11 16:00:00,7.150,6.000,38.200,4.000,12.300
2022-11-11 17:00:00,6.830,0.000,0.000,0.000,10.800
2022-11-11 18:00:00,6.880,0.000,0.000,0.000,9.700
2022-11-11 19:00:00,6.960,0.000,0.000,0.000,8.900
2022-11-11 20:00:00,6.690,0.000,0.000,0.000,8.000
2022-11-11 21:00:00,6.180,0.000,0.000,0.000,7.400
2022-11-11 22:00:00,5.870,0.000,0.000,0.000,6.700
2022-11-11 23:00:00,5.550,0.000,0.000,0.000,6.100
2022-11-12 00:00:00,5.240,0.000,0.000,0.000,5.500
2022-11-12 01:00:00,5.150,0.000,0.000,0.000,4.800
2022-11-12 02:00:00,5.020,0.000,0.000,0.000,4.400
2022-11-12 03:00:00,5.030,0.000,0.000,0.000,3.800
2022-11-12 04:00:00,4.830,0.000,0.000,0.000,3.300
2022-11-12 05:00:00,4.470,0.000,0.000,0.000,2.700
2022-11-12 06:00:00,4.010,0.000,0.000,0.000,2.200
2022-11-12 07:00:00,3.600,3.000,0.000,3.000,2.300
2022-11-12 08:00:00,3.510,63.000,284.000,34.000,3.700
2022-11-12 09:00:00,3.140,161.000,484.400,59.000,6.400
2022-11-12 10:00:00,2.310,234.000,510.000,87.000,8.800
2022-11-12 11:00:00,1.900,271.000,512.600,102.000,10.600
2022-11-12 12:00:00,1.610,283.000,586.900,88.000,11.900
2022-11-12 13:00:00,1.840,248.000,571.500,79.000,12.700
2022-11-12 14:00:00,2.570,174.000,512.400,60.000,12.600
2022-11-12 15:00:00,3.120,78.000,365.700,35.000,11.300
2022-11-12 16:00:00,3.090,6.000,38.200,4.000,8.700
2022-11-12 17:00:00,3.430,0.000,0.000,0.000,6.700
2022-11-12 18:00:00,3.850,0.000,0.000,0.000,5.500
2022-11-12 19:00:00,4.350,0.000,0.000,0.000,4.800
2022-11-12 20:00:00,4.840,0.000,0.000,0.000,4.700
2022-11-12 21:00:00,5.270,0.000,0.000,0.000,4.100
2022-11-12 22:00:00,5.270,0.000,0.000,0.000,4.300
2022-11-12 23:00:00,5.550,0.000,0.000,0.000,4.200
2022-11-13 00:00:00,5.310,0.000,0.000,0.000,3.500
2022-11-13 01:00:00,5.060,0.000,0.000,0.000,3.200
2022-11-13 02:00:00,5.250,0.000,0.000,0.000,2.600
2022-11-13 03:00:00,5.030,0.000,0.000,0.000,2.500
2022-11-13 04:00:00,4.770,0.000,0.000,0.000,2.600
2022-11-13 05:00:00,5.060,0.000,0.000,0.000,2.700
2022-11-13 06:00:00,5.680,0.000,0.000,0.000,2.700
2022-11-13 07:00:00,5.980,2.000,0.000,2.000,2.700
2022-11-13 08:00:00,6.010,63.000,358.000,28.000,3.900
2022-11-13 09:00:00,5.830,162.000,519.100,55.000,5.500
2022-11-13 10:00:00,5.340,243.000,620.300,67.000,7.100
2022-11-13 11:00:00,5.290,290.000,664.100,74.000,8.500
2022-11-13 12:00:00,5.660,286.000,631.300,79.000,9.200
2022-11-13 13:00:00,5.950,249.000,603.800,73.000,9.400
2022-11-13 14:00:00,6.250,174.000,544.800,55.000,9.200
2022-11-13 15:00:00,6.900,73.000,351.600,33.000,8.500
2022-11-13 16:00:00,7.410,5.000,19.100,4.000,7.600
2022-11-13 17:00:00,7.440,0.000,0.000,0.000,7.200
2022-11-13 18:00:00,7.400,0.000,0.000,0.000,6.800
2022-11-13 19:00:00,7.310,0.000,0.000,0.000,6.500
2022-11-13 20:00:00,7.040,0.000,0.000,0.000,6.300
2022-11-13 21:00:00,6.960,0.000,0.000,0.000,6.200
2022-11-13 22:00:00,6.990,0.000,0.000,0.000,6.000
2022-11-13 23:00:00,7.230,0.000,0.000,0.000,5.700
2022-11-14 00:00:00,6.930,0.000,0.000,0.000,5.400
2022-11-14 01:00:00,6.720,0.000,0.000,0.000,5.200
2022-11-14 02:00:00,6.810,0.000,0.000,0.000,5.000
2022-11-14 03:00:00,6.920,0.000,0.000,0.000,4.800
2022-11-14 04:00:00,7.090,0.000,0.000,0.000,4.700
2022-11-14 05:00:00,6.910,0.000,0.000,0.000,4.300
2022-11-14 06:00:00,6.390,0.000,0.000,0.000,4.200
2022-11-14 07:00:00,6.170,1.000,0.000,1.000,4.000
2022-11-14 08:00:00,6.850,44.000,203.200,25.000,4.300
2022-11-14 09:00:00,5.960,115.000,322.200,50.000,5.100
2022-11-14 10:00:00,5.410,193.000,379.500,87.000,6.700
2022-11-14 11:00:00,5.600,258.000,560.900,78.000,7.800
2022-11-14 12:00:00,5.310,267.000,571.700,82.000,8.900
2022-11-14 13:00:00,5.320,241.000,616.000,64.000,9.800
2022-11-14 14:00:00,4.920,166.000,517.500,55.000,10.000
2022-11-14 15:00:00,5.700,70.000,354.400,31.000,9.100
2022-11-14 16:00:00,7.320,4.000,19.100,3.000,7.800
2022-11-14 17:00:00,7.670,0.000,0.000,0.000,7.300
2022-11-14 18:00:00,7.800,0.000,0.000,0.000,7.000
2022-11-14 19:00:00,8.220,0.000,0.000,0.000,6.800
2022-11-14 20:00:00,8.350,0.000,0.000,0.000,6.800
2022-11-14 21:00:00,8.270,0.000,0.000,0.000,6.800
2022-11-14 22:00:00,8.070,0.000,0.000,0.000,8.100
2022-11-14 23:00:00,7.510,0.000,0.000,0.000,8.400
2022-11-15 00:00:00,7.320,0.000,0.000,0.000,8.500
2022-11-15 01:00:00,7.180,0.000,0.000,0.000,8.000
2022-11-15 02:00:00,7.970,0.000,0.000,0.000,8.200
2022-11-15 03:00:00,8.280,0.000,0.000,0.000,8.800
2022-11-15 04:00:00,8.200,0.000,0.000,0.000,9.200
2022-11-15 05:00:00,7.740,0.000,0.000,0.000,9.500
2022-11-15 06:00:00,6.930,0.000,0.000,0.000,9.300
2022-11-15 07:00:00,6.740,1.000,0.000,1.000,8.900
2022-11-15 08:00:00,6.460,46.000,212.600,27.000,9.400
2022-11-15 09:00:00,6.250,129.000,354.500,59.000,10.600
2022-11-15 10:00:00,4.850,212.000,523.600,68.000,12.600
2022-11-15 11:00:00,4.650,225.000,461.100,79.000,13.600
2022-11-15 12:00:00,4.330,186.000,316.200,85.000,14.100
2022-11-15 13:00:00,4.680,179.000,293.000,96.000,14.400
2022-11-15 14:00:00,4.980,107.000,128.200,80.000,14.000
2022-11-15 15:00:00,6.410,49.000,122.100,36.000,13.400
2022-11-15 16:00:00,7.120,3.000,0.000,3.000,12.400
2022-11-15 17:00:00,7.360,0.000,0.000,0.000,11.800
2022-11-15 18:00:00,7.960,0.000,0.000,0.000,11.600
2022-11-15 19:00:00,7.860,0.000,0.000,0.000,11.300
2022-11-15 20:00:00,7.960,0.000,0.000,0.000,11.600
2022-11-15 21:00:00,8.030,0.000,0.000,0.000,11.600
2022-11-15 22:00:00,7.010,0.000,0.000,0.000,11.700
2022-11-15 23:00:00,7.240,0.000,0.000,0.000,11.500
2022-11-16 00:00:00,7.440,0.000,0.000,0.000,11.200
2022-11-16 01:00:00,7.720,0.000,0.000,0.000,10.800
2022-11-16 02:00:00,7.820,0.000,0.000,0.000,10.200
2022-11-16 03:00:00,7.820,0.000,0.000,0.000,9.800
2022-11-16 04:00:00,7.900,0.000,0.000,0.000,9.200
2022-11-16 05:00:00,8.140,0.000,0.000,0.000,8.500
2022-11-16 06:00:00,8.440,0.000,0.000,0.000,7.800
2022-11-16 07:00:00,8.210,0.000,0.000,0.000,7.200
2022-11-16 08:00:00,7.940,7.000,0.000,7.000,6.700
2022-11-16 09:00:00,7.390,23.000,0.000,23.000,6.600
