time,ws100,ghi,dni,dhi,t2m
2017-09-16 19:00:00,3.290,0.000,0.000,0.000,10.600
2017-09-16 20:00:00,3.570,0.000,0.000,0.000,9.500
2017-09-16 21:00:00,4.310,0.000,0.000,0.000,9.100
2017-09-16 22:00:00,4.490,0.000,0.000,0.000,8.600
2017-09-16 23:00:00,4.710,0.000,0.000,0.000,8.400
2017-09-17 00:00:00,4.680,0.000,0.000,0.000,7.700
2017-09-17 01:00:00,3.890,0.000,0.000,0.000,7.100
2017-09-17 02:00:00,3.940,0.000,0.000,0.000,7.000
2017-09-17 03:00:00,4.430,0.000,0.000,0.000,6.800
2017-09-17 04:00:00,4.170,0.000,0.000,0.000,6.500
2017-09-17 05:00:00,3.890,0.000,0.000,0.000,6.000
2017-09-17 06:00:00,3.490,38.000,197.600,20.000,7.000
2017-09-17 07:00:00,2.950,153.000,384.900,66.000,8.800
2017-09-17 08:00:00,1.790,284.000,500.400,100.000,11.100
2017-09-17 09:00:00,1.700,379.000,491.500,140.000,12.900
2017-09-17 10:00:00,1.930,450.000,481.000,174.000,14.100
2017-09-17 11:00:00,1.700,475.000,432.600,205.000,14.900
2017-09-17 12:00:00,1.520,518.000,536.400,178.000,15.600
2017-09-17 13:00:00,1.360,524.000,621.000,150.000,15.800
2017-09-17 14:00:00,1.170,437.000,556.800,141.000,15.500
2017-09-17 15:00:00,1.030,299.000,424.300,118.000,14.800
2017-09-17 16:00:00,1.100,178.000,258.100,102.000,13.800
2017-09-17 17:00:00,1.840,61.000,152.700,39.000,12.500
2017-09-17 18:00:00,2.000,4.000,0.000,4.000,11.300
2017-09-17 19:00:00,2.130,0.000,0.000,0.000,10.600
2017-09-17 20:00:00,2.620,0.000,0.000,0.000,10.200
2017-09-17 21:00:00,2.750,0.000,0.000,0.000,9.800
2017-09-17 22:00:00,1.970,0.000,0.000,0.000,8.300
2017-09-17 23:00:00,2.840,0.000,0.000,0.000,7.500
2017-09-18 00:00:00,3.890,0.000,0.000,0.000,7.400
2017-09-18 01:00:00,4.700,0.000,0.000,0.000,6.800
2017-09-18 02:00:00,4.190,0.000,0.000,0.000,6.600
2017-09-18 03:00:00,3.500,0.000,0.000,0.000,6.100
2017-09-18 04:00:00,3.750,0.000,0.000,0.000,5.900
2017-09-18 05:00:00,4.190,0.000,0.000,0.000,5.700
2017-09-18 06:00:00,4.100,32.000,157.500,18.000,7.100
2017-09-18 07:00:00,2.970,141.000,324.900,69.000,8.600
2017-09-18 08:00:00,2.560,267.000,446.100,105.000,10.700
2017-09-18 09:00:00,3.040,375.000,490.000,139.000,12.600
2017-09-18 10:00:00,2.830,477.000,594.100,139.000,13.600
2017-09-18 11:00:00,3.260,519.000,525.000,194.000,14.600
2017-09-18 12:00:00,3.260,464.000,348.500,245.000,15.100
2017-09-18 13:00:00,3.470,431.000,362.000,215.000,15.000
2017-09-18 14:00:00,3.560,373.000,370.900,178.000,15.000
2017-09-18 15:00:00,2.640,303.000,428.000,123.000,14.600
2017-09-18 16:00:00,3.580,197.000,416.400,77.000,14.300
2017-09-18 17:00:00,4.360,74.000,254.100,39.000,13.100
2017-09-18 18:00:00,4.080,4.000,0.000,4.000,11.800
2017-09-18 19:00:00,3.800,0.000,0.000,0.000,10.900
2017-09-18 20:00:00,3.720,0.000,0.000,0.000,10.200
2017-09-18 21:00:00,4.440,0.000,0.000,0.000,9.600
2017-09-18 22:00:00,4.760,0.000,0.000,0.000,8.600
2017-09-18 23:00:00,4.580,0.000,0.000,0.000,8.100
2017-09-19 00:00:00,4.900,0.000,0.000,0.000,8.300
2017-09-19 01:00:00,4.460,0.000,0.000,0.000,8.300
2017-09-19 02:00:00,4.030,0.000,0.000,0.000,8.200
2017-09-19 03:00:00,5.000,0.000,0.000,0.000,8.300
2017-09-19 04:00:00,4.600,0.000,0.000,0.000,8.000
2017-09-19 05:00:00,4.200,0.000,0.000,0.000,8.500
2017-09-19 06:00:00,4.220,22.000,80.800,15.000,8.900
2017-09-19 07:00:00,3.260,99.000,128.900,71.000,9.700
2017-09-19 08:00:00,2.920,180.000,167.300,120.000,10.800
2017-09-19 09:00:00,3.160,249.000,159.300,173.000,11.900
2017-09-19 10:00:00,3.300,251.000,62.100,216.000,13.300
2017-09-19 11:00:00,3.300,328.000,190.600,211.000,14.100
2017-09-19 12:00:00,3.230,276.000,118.800,202.000,14.500
2017-09-19 13:00:00,3.450,283.000,126.900,208.000,14.700
2017-09-19 14:00:00,3.640,239.000,201.900,134.000,14.700
2017-09-19 15:00:00,3.760,195.000,152.000,132.000,14.800
2017-09-19 16:00:00,3.570,137.000,177.300,87.000,14.500
2017-09-19 17:00:00,4.130,55.000,114.100,40.000,13.500
2017-09-19 18:00:00,4.920,3.000,0.000,3.000,12.100
2017-09-19 19:00:00,5.200,0.000,0.000,0.000,11.400
2017-09-19 20:00:00,5.500,0.000,0.000,0.000,10.800
2017-09-19 21:00:00,5.400,0.000,0.000,0.000,10.700
2017-09-19 22:00:00,6.000,0.000,0.000,0.000,10.400
2017-09-19 23:00:00,6.070,0.000,0.000,0.000,10.400
2017-09-20 00:00:00,6.360,0.000,0.000,0.000,10.400
2017-09-20 01:00:00,6.380,0.000,0.000,0.000,10.200
2017-09-20 02:00:00,6.550,0.000,0.000,0.000,10.200
2017-09-20 03:00:00,6.580,0.000,0.000,0.000,10.100
2017-09-20 04:00:00,6.790,0.000,0.000,0.000,10.100
2017-09-20 05:00:00,6.840,0.000,0.000,0.000,9.900
2017-09-20 06:00:00,6.710,26.000,82.900,19.000,10.100
2017-09-20 07:00:00,6.550,118.000,225.700,70.000,11.300
2017-09-20 08:00:00,6.560,241.000,347.400,118.000,12.400
2017-09-20 09:00:00,5.660,260.000,275.300,130.000,13.200
2017-09-20 10:00:00,4.980,378.000,357.700,178.000,14.200
2017-09-20 11:00:00,5.810,401.000,368.000,177.000,14.600
2017-09-20 12:00:00,6.080,234.000,105.200,169.000,14.500
2017-09-20 13:00:00,5.460,259.000,164.000,163.000,14.500
2017-09-20 14:00:00,5.350,218.000,116.700,158.000,14.600
2017-09-20 15:00:00,5.740,192.000,181.200,118.000,14.600
2017-09-20 16:00:00,4.700,117.000,116.000,85.000,14.500
2017-09-20 17:00:00,3.810,49.000,135.900,32.000,13.800
2017-09-20 18:00:00,3.980,2.000,0.000,2.000,13.200
2017-09-20 19:00:00,4.180,0.000,0.000,0.000,12.500
2017-09-20 20:00:00,4.290,0.000,0.000,0.000,12.200
2017-09-20 21:00:00,4.430,0.000,0.000,0.000,12.000
2017-09-20 22:00:00,3.810,0.000,0.000,0.000,11.600
2017-09-20 23:00:00,4.120,0.000,0.000,0.000,11.400
2017-09-21 00:00:00,4.280,0.000,0.000,0.000,11.300
2017-09-21 01:00:00,4.190,0.000,0.000,0.000,11.100
2017-09-21 02:00:00,4.250,0.000,0.000,0.000,11.100
2017-09-21 03:00:00,4.310,0.000,0.000,0.000,10.900
2017-09-21 04:00:00,4.140,0.000,0.000,0.000,10.700
2017-09-21 05:00:00,3.720,0.000,0.000,0.000,10.800
2017-09-21 06:00:00,3.970,13.000,36.500,10.000,10.700
2017-09-21 07:00:00,4.040,58.000,86.500,40.000,11.600
2017-09-21 08:00:00,3.060,139.000,103.000,103.000,13.100
2017-09-21 09:00:00,2.500,264.000,288.700,129.000,14.600
2017-09-21 10:00:00,1.910,386.000,447.500,138.000,16.100
2017-09-21 11:00:00,1.970,407.000,404.200,163.000,16.900
2017-09-21 12:00:00,1.430,489.000,532.400,163.000,17.500
2017-09-21 13:00:00,1.040,487.000,612.300,132.000,17.900
2017-09-21 14:00:00,0.360,321.000,310.900,163.000,17.900
2017-09-21 15:00:00,0.220,174.000,92.000,137.000,17.700
2017-09-21 16:00:00,0.360,93.000,81.600,71.000,17.300
2017-09-21 17:00:00,0.720,29.000,33.700,25.000,15.600
2017-09-21 18:00:00,1.420,1.000,0.000,1.000,13.700
2017-09-21 19:00:00,1.630,0.000,0.000,0.000,12.700
2017-09-21 20:00:00,1.440,0.000,0.000,0.000,11.800
2017-09-21 21:00:00,1.440,0.000,0.000,0.000,11.100
2017-09-21 22:00:00,1.140,0.000,0.000,0.000,10.300
2017-09-21 23:00:00,1.410,0.000,0.000,0.000,9.800
2017-09-22 00:00:00,1.210,0.000,0.000,0.000,9.500
2017-09-22 01:00:00,0.950,0.000,0.000,0.000,9.200
2017-09-22 02:00:00,0.820,0.000,0.000,0.000,8.500
2017-09-22 03:00:00,1.120,0.000,0.000,0.000,8.300
2017-09-22 04:00:00,1.320,0.000,0.000,0.000,8.100
2017-09-22 05:00:00,1.700,0.000,0.000,0.000,8.100
2017-09-22 06:00:00,2.040,17.000,75.000,11.000,8.600
2017-09-22 07:00:00,1.810,99.000,245.500,49.000,10.200
2017-09-22 08:00:00,1.020,203.000,324.700,91.000,12.300
2017-09-22 09:00:00,0.980,289.000,401.900,103.000,14.200
2017-09-22 10:00:00,0.850,434.000,535.300,140.000,16.000
2017-09-22 11:00:00,1.040,348.000,317.500,158.000,16.900
2017-09-22 12:00:00,0.920,402.000,400.400,159.000,17.500
2017-09-22 13:00:00,0.800,370.000,320.500,186.000,18.100
2017-09-22 14:00:00,0.950,277.000,242.900,155.000,18.400
2017-09-22 15:00:00,0.570,130.000,58.000,107.000,18.000
2017-09-22 16:00:00,0.420,92.000,75.900,72.000,17.300
2017-09-22 17:00:00,1.300,39.000,35.600,35.000,15.700
2017-09-22 18:00:00,1.480,1.000,0.000,1.000,14.700
2017-09-22 19:00:00,1.620,0.000,0.000,0.000,13.300
2017-09-22 20:00:00,1.940,0.000,0.000,0.000,12.600
2017-09-22 21:00:00,2.100,0.000,0.000,0.000,12.000
2017-09-22 22:00:00,1.320,0.000,0.000,0.000,11.600
2017-09-22 23:00:00,1.520,0.000,0.000,0.000,11.600
2017-09-23 00:00:00,1.440,0.000,0.000,0.000,11.500
2017-09-23 01:00:00,1.510,0.000,0.000,0.000,11.100
2017-09-23 02:00:00,1.770,0.000,0.000,0.000,11.200
2017-09-23 03:00:00,2.090,0.000,0.000,0.000,11.300
2017-09-23 04:00:00,2.140,0.000,0.000,0.000,10.800
2017-09-23 05:00:00,2.080,0.000,0.000,0.000,10.600
2017-09-23 06:00:00,1.650,18.000,64.300,13.000,10.400
2017-09-23 07:00:00,1.260,74.000,180.700,38.000,12.000
2017-09-23 08:00:00,0.450,137.000,182.200,75.000,13.700
2017-09-23 09:00:00,0.760,239.000,235.800,131.000,15.500
2017-09-23 10:00:00,0.580,322.000,317.900,149.000,16.300
2017-09-23 11:00:00,1.080,423.000,399.500,186.000,17.200
2017-09-23 12:00:00,0.990,475.000,571.900,131.000,18.100
2017-09-23 13:00:00,1.040,306.000,274.400,150.000,18.200
2017-09-23 14:00:00,1.200,252.000,278.000,114.000,18.400
2017-09-23 15:00:00,1.600,194.000,251.100,96.000,18.400
2017-09-23 16:00:00,2.140,126.000,241.100,64.000,18.000
2017-09-23 17:00:00,2.790,46.000,110.700,34.000,16.700
2017-09-23 18:00:00,3.640,1.000,0.000,1.000,15.100
2017-09-23 19:00:00,4.550,0.000,0.000,0.000,14.200
2017-09-23 20:00:00,4.220,0.000,0.000,0.000,13.800
2017-09-23 21:00:00,4.000,0.000,0.000,0.000,13.400
2017-09-23 22:00:00,4.790,0.000,0.000,0.000,13.000
2017-09-23 23:00:00,4.270,0.000,0.000,0.000,12.900
2017-09-24 00:00:00,2.920,0.000,0.000,0.000,12.400
2017-09-24 01:00:00,2.840,0.000,0.000,0.000,11.900
2017-09-24 02:00:00,3.190,0.000,0.000,0.000,11.500
2017-09-24 03:00:00,3.360,0.000,0.000,0.000,11.800
2017-09-24 04:00:00,3.200,0.000,0.000,0.000,11.900
2017-09-24 05:00:00,3.320,0.000,0.000,0.000,12.000
2017-09-24 06:00:00,3.420,4.000,0.000,4.000,12.000
2017-09-24 07:00:00,3.480,10.000,0.000,10.000,12.200
2017-09-24 08:00:00,3.770,37.000,3.000,36.000,12.700
2017-09-24 09:00:00,3.290,43.000,4.400,41.000,13.500
2017-09-24 10:00:00,3.270,49.000,0.000,49.000,13.300
2017-09-24 11:00:00,2.850,64.000,8.500,59.000,13.200
2017-09-24 12:00:00,2.890,82.000,0.000,82.000,13.700
2017-09-24 13:00:00,3.000,102.000,3.600,100.000,14.400
2017-09-24 14:00:00,2.510,129.000,32.600,113.000,15.300
2017-09-24 15:00:00,2.220,104.000,41.600,88.000,15.600
2017-09-24 16:00:00,2.590,94.000,127.500,62.000,15.700
2017-09-24 17:00:00,3.860,28.000,66.500,21.000,15.000
2017-09-24 18:00:00,3.850,0.000,0.000,0.000,13.900
2017-09-24 19:00:00,4.060,0.000,0.000,0.000,13.700
2017-09-24 20:00:00,4.230,0.000,0.000,0.000,13.400
2017-09-24 21:00:00,4.300,0.000,0.000,0.000,12.800
2017-09-24 22:00:00,4.410,0.000,0.000,0.000,14.100
2017-09-24 23:00:00,4.130,0.000,0.000,0.000,13.800
2017-09-25 00:00:00,4.150,0.000,0.000,0.000,13.300
2017-09-25 01:00:00,4.050,0.000,0.000,0.000,12.900
2017-09-25 02:00:00,3.850,0.000,0.000,0.000,12.700
2017-09-25 03:00:00,3.670,0.000,0.000,0.000,12.800
2017-09-25 04:00:00,4.030,0.000,0.000,0.000,13.100
2017-09-25 05:00:00,4.020,0.000,0.000,0.000,13.300
2017-09-25 06:00:00,3.980,5.000,0.000,5.000,13.400
2017-09-25 07:00:00,4.810,26.000,5.300,25.000,13.800
2017-09-25 08:00:00,5.630,61.000,12.100,57.000,14.300
2017-09-25 09:00:00,4.280,132.000,42.400,113.000,14.700
2017-09-25 10:00:00,3.420,201.000,91.700,152.000,15.800
2017-09-25 11:00:00,3.130,215.000,84.100,166.000,16.100
2017-09-25 12:00:00,2.500,287.000,188.000,176.000,16.500
2017-09-25 13:00:00,2.150,247.000,116.700,182.000,16.200
2017-09-25 14:00:00,2.020,183.000,43.300,162.000,15.900
2017-09-25 15:00:00,3.950,124.000,2.600,123.000,15.800
2017-09-25 16:00:00,4.120,77.000,57.200,63.000,15.900
2017-09-25 17:00:00,3.700,37.000,137.100,23.000,14.600
2017-09-25 18:00:00,4.000,0.000,0.000,0.000,13.600
2017-09-25 19:00:00,5.100,0.000,0.000,0.000,13.100
2017-09-25 20:00:00,5.100,0.000,0.000,0.000,12.700
2017-09-25 21:00:00,5.100,0.000,0.000,0.000,12.600
2017-09-25 22:00:00,5.330,0.000,0.000,0.000,12.200
2017-09-25 23:00:00,4.870,0.000,0.000,0.000,12.100
2017-09-26 00:00:00,4.630,0.000,0.000,0.000,12.200
2017-09-26 01:00:00,5.120,0.000,0.000,0.000,12.100
2017-09-26 02:00:00,5.100,0.000,0.000,0.000,12.500
2017-09-26 03:00:00,5.110,0.000,0.000,0.000,12.800
2017-09-26 04:00:00,5.040,0.000,0.000,0.000,12.900
2017-09-26 05:00:00,4.790,0.000,0.000,0.000,13.100
2017-09-26 06:00:00,4.540,6.000,0.000,6.000,13.200
2017-09-26 07:00:00,4.780,46.000,21.500,42.000,13.500
2017-09-26 08:00:00,5.390,109.000,52.100,92.000,14.000
2017-09-26 09:00:00,5.390,145.000,24.800,134.000,14.200
2017-09-26 10:00:00,5.170,195.000,39.700,174.000,14.600
2017-09-26 11:00:00,5.310,243.000,69.300,203.000,15.300
2017-09-26 12:00:00,4.940,252.000,106.000,190.000,16.200
2017-09-26 13:00:00,4.740,282.000,165.000,191.000,16.600
2017-09-26 14:00:00,4.710,279.000,248.500,160.000,17.000
2017-09-26 15:00:00,4.820,197.000,169.300,134.000,17.400
2017-09-26 16:00:00,6.460,118.000,163.400,79.000,16.500
2017-09-26 17:00:00,5.170,25.000,30.300,22.000,14.900
2017-09-26 18:00:00,5.830,0.000,0.000,0.000,13.900
2017-09-26 19:00:00,6.330,0.000,0.000,0.000,13.500
2017-09-26 20:00:00,6.430,0.000,0.000,0.000,13.200
2017-09-26 21:00:00,6.450,0.000,0.000,0.000,13.100
2017-09-26 22:00:00,6.240,0.000,0.000,0.000,13.600
2017-09-26 23:00:00,5.920,0.000,0.000,0.000,13.400
2017-09-27 00:00:00,5.920,0.000,0.000,0.000,13.500
2017-09-27 01:00:00,5.760,0.000,0.000,0.000,13.300
2017-09-27 02:00:00,5.260,0.000,0.000,0.000,13.200
2017-09-27 03:00:00,5.220,0.000,0.000,0.000,13.100
2017-09-27 04:00:00,5.460,0.000,0.000,0.000,13.000
2017-09-27 05:00:00,5.380,0.000,0.000,0.000,12.800
2017-09-27 06:00:00,4.980,13.000,43.700,10.000,12.800
2017-09-27 07:00:00,5.630,53.000,22.100,49.000,12.900
2017-09-27 08:00:00,5.970,118.000,34.200,107.000,13.000
2017-09-27 09:00:00,5.150,155.000,38.700,138.000,13.300
2017-09-27 10:00:00,4.220,207.000,74.400,168.000,14.000
2017-09-27 11:00:00,4.390,310.000,166.000,215.000,14.800
2017-09-27 12:00:00,4.340,226.000,55.200,194.000,15.400
2017-09-27 13:00:00,3.860,295.000,161.300,207.000,16.000
2017-09-27 14:00:00,4.000,220.000,219.900,116.000,16.300
2017-09-27 15:00:00,3.680,161.000,136.600,111.000,16.700
2017-09-27 16:00:00,3.940,68.000,73.100,51.000,15.900
2017-09-27 17:00:00,4.480,27.000,83.500,19.000,15.400
2017-09-27 18:00:00,4.290,0.000,0.000,0.000,15.000
2017-09-27 19:00:00,4.410,0.000,0.000,0.000,14.700
2017-09-27 20:00:00,5.280,0.000,0.000,0.000,14.400
2017-09-27 21:00:00,4.660,0.000,0.000,0.000,14.000
2017-09-27 22:00:00,5.230,0.000,0.000,0.000,13.300
2017-09-27 23:00:00,5.410,0.000,0.000,0.000,13.000
2017-09-28 00:00:00,5.670,0.000,0.000,0.000,12.900
2017-09-28 01:00:00,4.050,0.000,0.000,0.000,12.700
2017-09-28 02:00:00,3.680,0.000,0.000,0.000,12.300
2017-09-28 03:00:00,4.190,0.000,0.000,0.000,11.900
2017-09-28 04:00:00,4.480,0.000,0.000,0.000,11.700
2017-09-28 05:00:00,4.100,0.000,0.000,0.000,11.500
2017-09-28 06:00:00,4.200,13.000,30.100,11.000,11.800
2017-09-28 07:00:00,3.720,87.000,141.600,62.000,12.200
2017-09-28 08:00:00,3.470,142.000,59.900,123.000,12.500
2017-09-28 09:00:00,3.470,227.000,96.800,185.000,13.300
2017-09-28 10:00:00,3.160,263.000,88.600,217.000,15.000
2017-09-28 11:00:00,3.660,274.000,70.600,234.000,15.800
2017-09-28 12:00:00,4.080,222.000,47.000,195.000,16.400
2017-09-28 13:00:00,3.800,195.000,16.700,186.000,16.600
2017-09-28 14:00:00,2.980,228.000,109.200,177.000,17.000
2017-09-28 15:00:00,4.160,166.000,152.800,111.000,17.100
2017-09-28 16:00:00,4.980,121.000,234.100,68.000,16.800
2017-09-28 17:00:00,5.590,30.000,97.100,21.000,16.000
2017-09-28 18:00:00,5.970,0.000,0.000,0.000,15.400
2017-09-28 19:00:00,5.860,0.000,0.000,0.000,15.200
2017-09-28 20:00:00,5.600,0.000,0.000,0.000,15.300
2017-09-28 21:00:00,5.660,0.000,0.000,0.000,15.400
2017-09-28 22:00:00,5.600,0.000,0.000,0.000,15.500
2017-09-28 23:00:00,5.530,0.000,0.000,0.000,15.200
2017-09-29 00:00:00,5.330,0.000,0.000,0.000,14.900
2017-09-29 01:00:00,4.840,0.000,0.000,0.000,14.700
2017-09-29 02:00:00,4.610,0.000,0.000,0.000,14.400
2017-09-29 03:00:00,4.430,0.000,0.000,0.000,14.000
2017-09-29 04:00:00,4.480,0.000,0.000,0.000,13.900
2017-09-29 05:00:00,4.220,0.000,0.000,0.000,13.500
2017-09-29 06:00:00,3.840,11.000,46.800,8.000,13.300
2017-09-29 07:00:00,3.820,78.000,221.100,40.000,14.400
2017-09-29 08:00:00,3.470,158.000,230.600,86.000,15.900
2017-09-29 09:00:00,2.970,316.000,443.000,126.000,17.500
2017-09-29 10:00:00,3.400,412.000,585.700,111.000,18.500
2017-09-29 11:00:00,3.510,450.000,593.000,117.000,19.800
2017-09-29 12:00:00,3.760,495.000,661.500,119.000,20.900
2017-09-29 13:00:00,4.000,475.000,700.200,101.000,21.400
2017-09-29 14:00:00,3.710,388.000,640.000,93.000,21.600
2017-09-29 15:00:00,4.110,266.000,508.700,86.000,21.700
2017-09-29 16:00:00,4.960,141.000,395.100,54.000,20.200
2017-09-29 17:00:00,5.600,29.000,145.200,16.000,19.000
2017-09-29 18:00:00,6.380,0.000,0.000,0.000,17.900
2017-09-29 19:00:00,6.560,0.000,0.000,0.000,17.500
2017-09-29 20:00:00,6.470,0.000,0.000,0.000,17.000
2017-09-29 21:00:00,6.440,0.000,0.000,0.000,16.700
2017-09-29 22:00:00,6.620,0.000,0.000,0.000,16.400
2017-09-29 23:00:00,6.570,0.000,0.000,0.000,16.100
2017-09-30 00:00:00,6.490,0.000,0.000,0.000,15.800
2017-09-30 01:00:00,6.000,0.000,0.000,0.000,15.500
2017-09-30 02:00:00,5.460,0.000,0.000,0.000,15.200
2017-09-30 03:00:00,5.160,0.000,0.000,0.000,14.900
2017-09-30 04:00:00,5.000,0.000,0.000,0.000,14.700
2017-09-30 05:00:00,4.510,0.000,0.000,0.000,14.300
2017-09-30 06:00:00,4.180,6.000,0.000,6.000,14.300
2017-09-30 07:00:00,4.030,30.000,6.000,29.000,14.600
2017-09-30 08:00:00,3.810,79.000,13.000,75.000,15.600
2017-09-30 09:00:00,3.400,217.000,202.900,131.000,16.700
2017-09-30 10:00:00,4.540,309.000,306.600,153.000,17.700
2017-09-30 11:00:00,4.460,353.000,312.900,179.000,18.600
2017-09-30 12:00:00,4.830,309.000,211.500,190.000,19.100
2017-09-30 13:00:00,4.220,272.000,208.200,162.000,19.500
2017-09-30 14:00:00,3.620,185.000,112.100,134.000,19.400
2017-09-30 15:00:00,4.530,137.000,129.400,92.000,19.500
2017-09-30 16:00:00,5.530,103.000,224.400,55.000,18.900
2017-09-30 17:00:00,6.440,24.000,104.200,15.000,17.800
2017-09-30 18:00:00,5.730,0.000,0.000,0.000,16.700
2017-09-30 19:00:00,5.300,0.000,0.000,0.000,15.000
2017-09-30 20:00:00,6.870,0.000,0.000,0.000,13.400
2017-09-30 21:00:00,8.670,0.000,0.000,0.000,12.200
2017-09-30 22:00:00,8.510,0.000,0.000,0.000,11.900
2017-09-30 23:00:00,6.410,0.000,0.000,0.000,11.700
2017-10-01 00:00:00,6.110,0.000,0.000,0.000,11.600
2017-10-01 01:00:00,6.110,0.000,0.000,0.000,11.500
2017-10-01 02:00:00,6.010,0.000,0.000,0.000,11.300
2017-10-01 03:00:00,5.600,0.000,0.000,0.000,11.200
2017-10-01 04:00:00,5.320,0.000,0.000,0.000,10.900
2017-10-01 05:00:00,4.960,0.000,0.000,0.000,10.700
2017-10-01 06:00:00,4.750,7.000,33.600,5.000,10.100
2017-10-01 07:00:00,3.890,86.000,245.900,46.000,10.600
2017-10-01 08:00:00,2.880,232.000,518.700,75.000,11.700
2017-10-01 09:00:00,2.830,366.000,661.200,89.000,13.200
2017-10-01 10:00:00,1.390,471.000,744.700,96.000,14.500
2017-10-01 11:00:00,2.280,524.000,766.300,102.000,15.400
2017-10-01 12:00:00,2.790,513.000,694.700,126.000,16.200
2017-10-01 13:00:00,2.920,473.000,689.200,113.000,16.700
2017-10-01 14:00:00,3.400,402.000,684.000,95.000,16.900
2017-10-01 15:00:00,3.800,284.000,606.100,77.000,16.700
2017-10-01 16:00:00,3.740,148.000,447.800,55.000,15.900
2017-10-01 17:00:00,5.280,31.000,168.400,17.000,13.900
2017-10-01 18:00:00,6.350,0.000,0.000,0.000,12.800
2017-10-01 19:00:00,6.580,0.000,0.000,0.000,12.300
2017-10-01 20:00:00,7.180,0.000,0.000,0.000,12.000
2017-10-01 21:00:00,7.210,0.000,0.000,0.000,11.600
2017-10-01 22:00:00,7.910,0.000,0.000,0.000,11.200
2017-10-01 23:00:00,8.010,0.000,0.000,0.000,11.000
2017-10-02 00:00:00,8.900,0.000,0.000,0.000,11.100
2017-10-02 01:00:00,9.240,0.000,0.000,0.000,11.400
2017-10-02 02:00:00,9.000,0.000,0.000,0.000,11.700
2017-10-02 03:00:00,9.060,0.000,0.000,0.000,11.900
2017-10-02 04:00:00,9.320,0.000,0.000,0.000,12.100
2017-10-02 05:00:00,9.620,0.000,0.000,0.000,12.200
2017-10-02 06:00:00,10.100,3.000,0.000,3.000,11.900
2017-10-02 07:00:00,10.440,9.000,0.000,9.000,11.900
2017-10-02 08:00:00,10.570,25.000,0.000,25.000,11.800
2017-10-02 09:00:00,10.080,32.000,0.000,32.000,12.500
2017-10-02 10:00:00,8.980,34.000,0.000,34.000,13.400
2017-10-02 11:00:00,9.320,63.000,0.000,63.000,14.200
2017-10-02 12:00:00,9.340,202.000,103.400,145.000,15.400
2017-10-02 13:00:00,9.660,365.000,402.700,157.000,16.500
2017-10-02 14:00:00,7.960,245.000,293.600,115.000,16.700
2017-10-02 15:00:00,7.830,177.000,217.700,104.000,16.800
2017-10-02 16:00:00,8.100,78.000,99.300,58.000,16.300
2017-10-02 17:00:00,8.100,15.000,50.000,11.000,15.600
2017-10-02 18:00:00,7.970,0.000,0.000,0.000,14.900
2017-10-02 19:00:00,7.720,0.000,0.000,0.000,14.500
2017-10-02 20:00:00,7.530,0.000,0.000,0.000,14.400
2017-10-02 21:00:00,7.180,0.000,0.000,0.000,14.200
2017-10-02 22:00:00,8.950,0.000,0.000,0.000,13.600
2017-10-02 23:00:00,8.410,0.000,0.000,0.000,13.000
2017-10-03 00:00:00,8.420,0.000,0.000,0.000,12.700
2017-10-03 01:00:00,8.490,0.000,0.000,0.000,12.500
2017-10-03 02:00:00,8.160,0.000,0.000,0.000,12.000
2017-10-03 03:00:00,7.640,0.000,0.000,0.000,11.700
2017-10-03 04:00:00,7.560,0.000,0.000,0.000,11.400
2017-10-03 05:00:00,7.840,0.000,0.000,0.000,11.200
2017-10-03 06:00:00,8.060,6.000,18.200,5.000,11.000
2017-10-03 07:00:00,7.730,77.000,254.400,38.000,11.700
2017-10-03 08:00:00,8.470,186.000,385.700,73.000,12.700
2017-10-03 09:00:00,8.920,254.000,410.900,86.000,13.400
2017-10-03 10:00:00,8.310,398.000,569.900,117.000,14.300
2017-10-03 11:00:00,8.410,349.000,366.900,151.000,14.700
2017-10-03 12:00:00,9.110,332.000,258.400,191.000,14.900
2017-10-03 13:00:00,9.200,360.000,430.900,140.000,15.300
2017-10-03 14:00:00,9.200,305.000,439.700,113.000,15.500
2017-10-03 15:00:00,9.130,215.000,404.100,82.000,14.400
2017-10-03 16:00:00,9.070,76.000,174.200,42.000,13.600
2017-10-03 17:00:00,8.550,17.000,91.200,10.000,12.800
2017-10-03 18:00:00,8.000,0.000,0.000,0.000,12.100
2017-10-03 19:00:00,8.230,0.000,0.000,0.000,11.800
2017-10-03 20:00:00,8.390,0.000,0.000,0.000,11.400
2017-10-03 21:00:00,8.400,0.000,0.000,0.000,11.300
2017-10-03 22:00:00,8.280,0.000,0.000,0.000,11.200
2017-10-03 23:00:00,8.230,0.000,0.000,0.000,11.100
2017-10-04 00:00:00,8.380,0.000,0.000,0.000,11.000
2017-10-04 01:00:00,8.490,0.000,0.000,0.000,10.900
2017-10-04 02:00:00,8.520,0.000,0.000,0.000,10.700
2017-10-04 03:00:00,8.510,0.000,0.000,0.000,10.800
2017-10-04 04:00:00,8.810,0.000,0.000,0.000,11.000
2017-10-04 05:00:00,9.170,0.000,0.000,0.000,11.000
2017-10-04 06:00:00,9.470,4.000,0.000,4.000,11.000
2017-10-04 07:00:00,9.380,54.000,47.100,47.000,11.400
2017-10-04 08:00:00,8.320,107.000,34.700,97.000,12.000
2017-10-04 09:00:00,11.540,233.000,180.800,160.000,12.800
