time,ws100,ghi,dni,dhi,t2m
2016-10-26 14:00:00,1.440,100.000,39.800,88.000,9.100
2016-10-26 15:00:00,1.000,62.000,51.600,52.000,9.000
2016-10-26 16:00:00,0.780,16.000,37.000,13.000,8.500
2016-10-26 17:00:00,0.890,0.000,0.000,0.000,8.100
2016-10-26 18:00:00,1.660,0.000,0.000,0.000,7.300
2016-10-26 19:00:00,2.330,0.000,0.000,0.000,7.400
2016-10-26 20:00:00,3.360,0.000,0.000,0.000,6.800
2016-10-26 21:00:00,4.340,0.000,0.000,0.000,6.600
2016-10-26 22:00:00,4.570,0.000,0.000,0.000,6.900
2016-10-26 23:00:00,5.460,0.000,0.000,0.000,7.300
2016-10-27 00:00:00,5.970,0.000,0.000,0.000,7.400
2016-10-27 01:00:00,6.300,0.000,0.000,0.000,7.800
2016-10-27 02:00:00,6.550,0.000,0.000,0.000,8.400
2016-10-27 03:00:00,6.830,0.000,0.000,0.000,8.900
2016-10-27 04:00:00,6.890,0.000,0.000,0.000,9.300
2016-10-27 05:00:00,6.910,0.000,0.000,0.000,9.700
2016-10-27 06:00:00,6.800,0.000,0.000,0.000,9.800
2016-10-27 07:00:00,6.580,8.000,14.200,7.000,10.000
2016-10-27 08:00:00,6.560,37.000,17.200,34.000,10.500
2016-10-27 09:00:00,6.220,81.000,17.500,76.000,10.900
2016-10-27 10:00:00,5.700,98.000,35.700,85.000,11.400
2016-10-27 11:00:00,6.210,116.000,19.700,108.000,12.000
2016-10-27 12:00:00,6.530,161.000,85.600,126.000,12.300
2016-10-27 13:00:00,6.240,80.000,8.100,77.000,12.500
2016-10-27 14:00:00,6.400,92.000,10.100,89.000,12.800
2016-10-27 15:00:00,5.850,48.000,21.200,44.000,12.700
2016-10-27 16:00:00,6.040,12.000,0.000,12.000,12.300
2016-10-27 17:00:00,6.110,0.000,0.000,0.000,11.600
2016-10-27 18:00:00,6.520,0.000,0.000,0.000,11.100
2016-10-27 19:00:00,6.660,0.000,0.000,0.000,10.800
2016-10-27 20:00:00,6.960,0.000,0.000,0.000,10.800
2016-10-27 21:00:00,7.380,0.000,0.000,0.000,10.600
2016-10-27 22:00:00,8.010,0.000,0.000,0.000,11.000
2016-10-27 23:00:00,7.960,0.000,0.000,0.000,11.100
2016-10-28 00:00:00,7.880,0.000,0.000,0.000,10.900
2016-10-28 01:00:00,8.290,0.000,0.000,0.000,10.900
2016-10-28 02:00:00,8.410,0.000,0.000,0.000,11.100
2016-10-28 03:00:00,8.510,0.000,0.000,0.000,11.400
2016-10-28 04:00:00,8.730,0.000,0.000,0.000,11.600
2016-10-28 05:00:00,9.010,0.000,0.000,0.000,11.800
2016-10-28 06:00:00,9.270,0.000,0.000,0.000,11.900
2016-10-28 07:00:00,9.680,3.000,0.000,3.000,12.000
2016-10-28 08:00:00,9.690,13.000,0.000,13.000,12.300
2016-10-28 09:00:00,9.690,35.000,0.000,35.000,12.500
2016-10-28 10:00:00,9.530,40.000,0.000,40.000,12.500
2016-10-28 11:00:00,9.370,52.000,0.000,52.000,12.500
2016-10-28 12:00:00,9.200,31.000,0.000,31.000,12.400
2016-10-28 13:00:00,9.060,22.000,0.000,22.000,12.500
2016-10-28 14:00:00,8.880,13.000,0.000,13.000,12.600
2016-10-28 15:00:00,8.810,9.000,0.000,9.000,12.800
2016-10-28 16:00:00,8.500,4.000,0.000,4.000,12.900
2016-10-28 17:00:00,7.910,0.000,0.000,0.000,12.600
2016-10-28 18:00:00,7.400,0.000,0.000,0.000,12.300
2016-10-28 19:00:00,6.650,0.000,0.000,0.000,11.900
2016-10-28 20:00:00,6.460,0.000,0.000,0.000,11.500
2016-10-28 21:00:00,6.170,0.000,0.000,0.000,11.000
2016-10-28 22:00:00,5.760,0.000,0.000,0.000,10.700
2016-10-28 23:00:00,6.070,0.000,0.000,0.000,10.100
2016-10-29 00:00:00,6.490,0.000,0.000,0.000,9.600
2016-10-29 01:00:00,6.620,0.000,0.000,0.000,9.000
2016-10-29 02:00:00,6.140,0.000,0.000,0.000,9.000
2016-10-29 03:00:00,6.450,0.000,0.000,0.000,8.400
2016-10-29 04:00:00,6.640,0.000,0.000,0.000,8.200
2016-10-29 05:00:00,6.660,0.000,0.000,0.000,7.800
2016-10-29 06:00:00,6.820,0.000,0.000,0.000,7.800
2016-10-29 07:00:00,6.690,9.000,30.600,7.000,8.000
2016-10-29 08:00:00,6.770,50.000,54.700,41.000,8.800
2016-10-29 09:00:00,6.310,110.000,127.200,75.000,9.500
2016-10-29 10:00:00,6.240,142.000,110.200,103.000,10.600
2016-10-29 11:00:00,6.240,205.000,186.800,131.000,11.600
2016-10-29 12:00:00,6.590,274.000,406.700,112.000,12.300
2016-10-29 13:00:00,7.730,207.000,277.200,107.000,12.400
2016-10-29 14:00:00,7.870,191.000,409.500,74.000,12.500
2016-10-29 15:00:00,7.120,89.000,246.600,45.000,12.100
2016-10-29 16:00:00,6.990,20.000,109.700,12.000,11.100
2016-10-29 17:00:00,6.890,0.000,0.000,0.000,10.000
2016-10-29 18:00:00,6.580,0.000,0.000,0.000,9.300
2016-10-29 19:00:00,6.280,0.000,0.000,0.000,8.700
2016-10-29 20:00:00,6.200,0.000,0.000,0.000,8.500
2016-10-29 21:00:00,6.240,0.000,0.000,0.000,8.400
2016-10-29 22:00:00,6.610,0.000,0.000,0.000,8.400
2016-10-29 23:00:00,6.180,0.000,0.000,0.000,8.800
2016-10-30 00:00:00,6.000,0.000,0.000,0.000,9.000
2016-10-30 01:00:00,6.200,0.000,0.000,0.000,8.900
2016-10-30 02:00:00,6.430,0.000,0.000,0.000,8.900
2016-10-30 03:00:00,6.500,0.000,0.000,0.000,8.800
2016-10-30 04:00:00,6.280,0.000,0.000,0.000,8.800
2016-10-30 05:00:00,6.330,0.000,0.000,0.000,8.800
2016-10-30 06:00:00,5.890,0.000,0.000,0.000,8.700
2016-10-30 07:00:00,5.360,5.000,0.000,5.000,8.600
2016-10-30 08:00:00,5.510,31.000,6.300,30.000,8.800
2016-10-30 09:00:00,4.690,56.000,11.100,53.000,9.500
2016-10-30 10:00:00,4.700,114.000,65.900,91.000,10.600
2016-10-30 11:00:00,4.390,146.000,84.400,113.000,11.500
2016-10-30 12:00:00,4.520,152.000,86.500,118.000,12.000
2016-10-30 13:00:00,4.430,129.000,92.800,96.000,12.200
2016-10-30 14:00:00,4.750,89.000,46.300,76.000,12.200
2016-10-30 15:00:00,3.720,43.000,28.800,38.000,12.000
2016-10-30 16:00:00,3.700,9.000,28.400,7.000,11.600
2016-10-30 17:00:00,3.810,0.000,0.000,0.000,10.900
2016-10-30 18:00:00,4.000,0.000,0.000,0.000,10.500
2016-10-30 19:00:00,3.740,0.000,0.000,0.000,10.400
2016-10-30 20:00:00,3.300,0.000,0.000,0.000,10.100
2016-10-30 21:00:00,3.010,0.000,0.000,0.000,10.100
2016-10-30 22:00:00,3.240,0.000,0.000,0.000,10.100
2016-10-30 23:00:00,3.200,0.000,0.000,0.000,10.100
2016-10-31 00:00:00,3.750,0.000,0.000,0.000,10.000
2016-10-31 01:00:00,3.540,0.000,0.000,0.000,9.900
2016-10-31 02:00:00,3.440,0.000,0.000,0.000,9.800
2016-10-31 03:00:00,3.520,0.000,0.000,0.000,9.500
2016-10-31 04:00:00,3.620,0.000,0.000,0.000,9.700
2016-10-31 05:00:00,3.450,0.000,0.000,0.000,9.800
2016-10-31 06:00:00,3.510,0.000,0.000,0.000,9.800
2016-10-31 07:00:00,3.760,3.000,0.000,3.000,9.900
2016-10-31 08:00:00,4.250,24.000,12.900,22.000,10.300
2016-10-31 09:00:00,3.860,48.000,7.500,46.000,10.700
2016-10-31 10:00:00,3.790,66.000,40.700,52.000,11.100
2016-10-31 11:00:00,3.570,71.000,13.000,66.000,11.400
2016-10-31 12:00:00,3.370,75.000,46.400,57.000,11.700
2016-10-31 13:00:00,3.080,75.000,5.700,73.000,11.900
2016-10-31 14:00:00,3.350,46.000,7.300,44.000,12.000
2016-10-31 15:00:00,3.540,29.000,17.800,26.000,12.000
2016-10-31 16:00:00,3.620,5.000,0.000,5.000,11.600
2016-10-31 17:00:00,3.610,0.000,0.000,0.000,11.200
2016-10-31 18:00:00,3.110,0.000,0.000,0.000,11.000
2016-10-31 19:00:00,3.070,0.000,0.000,0.000,10.700
2016-10-31 20:00:00,3.350,0.000,0.000,0.000,10.200
2016-10-31 21:00:00,3.580,0.000,0.000,0.000,9.700
2016-10-31 22:00:00,3.310,0.000,0.000,0.000,9.400
2016-10-31 23:00:00,3.610,0.000,0.000,0.000,9.200
2016-11-01 00:00:00,4.260,0.000,0.000,0.000,8.300
2016-11-01 01:00:00,4.380,0.000,0.000,0.000,8.200
2016-11-01 02:00:00,4.530,0.000,0.000,0.000,7.800
2016-11-01 03:00:00,4.880,0.000,0.000,0.000,7.700
2016-11-01 04:00:00,5.320,0.000,0.000,0.000,7.700
2016-11-01 05:00:00,5.610,0.000,0.000,0.000,7.600
2016-11-01 06:00:00,5.920,0.000,0.000,0.000,7.600
2016-11-01 07:00:00,6.480,12.000,69.000,8.000,7.900
2016-11-01 08:00:00,6.930,86.000,239.700,50.000,8.500
2016-11-01 09:00:00,6.180,166.000,342.200,77.000,9.400
2016-11-01 10:00:00,6.410,196.000,277.600,102.000,10.500
2016-11-01 11:00:00,6.510,200.000,212.900,119.000,11.300
2016-11-01 12:00:00,6.790,158.000,83.600,126.000,11.600
2016-11-01 13:00:00,7.200,102.000,20.300,95.000,11.500
2016-11-01 14:00:00,7.760,64.000,11.100,61.000,11.600
2016-11-01 15:00:00,6.220,28.000,12.200,26.000,11.400
2016-11-01 16:00:00,6.320,3.000,0.000,3.000,11.000
2016-11-01 17:00:00,6.720,0.000,0.000,0.000,10.500
2016-11-01 18:00:00,6.730,0.000,0.000,0.000,9.700
2016-11-01 19:00:00,6.220,0.000,0.000,0.000,8.900
2016-11-01 20:00:00,6.530,0.000,0.000,0.000,8.200
2016-11-01 21:00:00,7.170,0.000,0.000,0.000,7.400
2016-11-01 22:00:00,7.280,0.000,0.000,0.000,6.600
2016-11-01 23:00:00,7.650,0.000,0.000,0.000,6.400
2016-11-02 00:00:00,7.900,0.000,0.000,0.000,6.100
2016-11-02 01:00:00,8.310,0.000,0.000,0.000,5.900
2016-11-02 02:00:00,8.720,0.000,0.000,0.000,5.600
2016-11-02 03:00:00,9.000,0.000,0.000,0.000,5.700
2016-11-02 04:00:00,9.000,0.000,0.000,0.000,5.600
2016-11-02 05:00:00,9.200,0.000,0.000,0.000,5.600
2016-11-02 06:00:00,9.400,0.000,0.000,0.000,5.600
2016-11-02 07:00:00,9.500,10.000,54.000,7.000,5.900
2016-11-02 08:00:00,9.700,80.000,254.400,43.000,6.400
2016-11-02 09:00:00,9.040,140.000,219.500,84.000,6.900
2016-11-02 10:00:00,9.410,185.000,278.800,92.000,7.400
2016-11-02 11:00:00,9.630,198.000,127.900,150.000,7.700
2016-11-02 12:00:00,9.420,214.000,188.100,143.000,8.200
2016-11-02 13:00:00,10.120,171.000,111.800,133.000,8.500
2016-11-02 14:00:00,10.550,102.000,56.500,87.000,8.400
2016-11-02 15:00:00,9.590,70.000,170.200,43.000,8.000
2016-11-02 16:00:00,9.320,12.000,63.800,8.000,7.400
2016-11-02 17:00:00,8.240,0.000,0.000,0.000,6.700
2016-11-02 18:00:00,7.490,0.000,0.000,0.000,6.100
2016-11-02 19:00:00,7.110,0.000,0.000,0.000,5.400
2016-11-02 20:00:00,6.740,0.000,0.000,0.000,4.900
2016-11-02 21:00:00,6.390,0.000,0.000,0.000,4.200
2016-11-02 22:00:00,6.030,0.000,0.000,0.000,3.300
2016-11-02 23:00:00,5.920,0.000,0.000,0.000,2.800
2016-11-03 00:00:00,6.150,0.000,0.000,0.000,2.400
2016-11-03 01:00:00,5.890,0.000,0.000,0.000,2.000
2016-11-03 02:00:00,5.640,0.000,0.000,0.000,1.500
2016-11-03 03:00:00,4.770,0.000,0.000,0.000,0.700
2016-11-03 04:00:00,3.860,0.000,0.000,0.000,-0.100
2016-11-03 05:00:00,3.350,0.000,0.000,0.000,0.000
2016-11-03 06:00:00,2.910,0.000,0.000,0.000,-0.100
2016-11-03 07:00:00,2.950,10.000,56.500,7.000,0.500
2016-11-03 08:00:00,3.540,90.000,326.900,44.000,2.100
2016-11-03 09:00:00,2.920,196.000,507.400,69.000,3.800
2016-11-03 10:00:00,3.260,225.000,325.600,118.000,6.300
2016-11-03 11:00:00,3.400,249.000,286.300,143.000,7.300
2016-11-03 12:00:00,3.720,180.000,115.500,137.000,7.700
2016-11-03 13:00:00,4.170,143.000,83.600,115.000,7.800
2016-11-03 14:00:00,5.020,57.000,0.000,57.000,7.800
2016-11-03 15:00:00,4.660,29.000,6.500,28.000,7.800
2016-11-03 16:00:00,4.490,4.000,0.000,4.000,7.700
2016-11-03 17:00:00,4.520,0.000,0.000,0.000,7.000
2016-11-03 18:00:00,4.980,0.000,0.000,0.000,6.500
2016-11-03 19:00:00,5.730,0.000,0.000,0.000,6.300
2016-11-03 20:00:00,6.160,0.000,0.000,0.000,6.200
2016-11-03 21:00:00,6.470,0.000,0.000,0.000,6.100
2016-11-03 22:00:00,6.160,0.000,0.000,0.000,5.900
2016-11-03 23:00:00,6.590,0.000,0.000,0.000,6.200
2016-11-04 00:00:00,7.000,0.000,0.000,0.000,6.400
2016-11-04 01:00:00,7.380,0.000,0.000,0.000,6.500
2016-11-04 02:00:00,7.590,0.000,0.000,0.000,6.400
2016-11-04 03:00:00,7.310,0.000,0.000,0.000,6.500
2016-11-04 04:00:00,7.170,0.000,0.000,0.000,6.400
2016-11-04 05:00:00,7.080,0.000,0.000,0.000,6.400
2016-11-04 06:00:00,7.100,0.000,0.000,0.000,6.300
2016-11-04 07:00:00,7.250,6.000,0.000,6.000,6.300
2016-11-04 08:00:00,7.260,55.000,36.800,50.000,6.500
2016-11-04 09:00:00,7.020,108.000,89.600,86.000,7.100
2016-11-04 10:00:00,6.990,180.000,197.700,116.000,7.500
2016-11-04 11:00:00,6.360,248.000,355.900,118.000,8.400
2016-11-04 12:00:00,5.880,289.000,500.700,105.000,8.900
2016-11-04 13:00:00,5.640,286.000,630.200,78.000,9.200
2016-11-04 14:00:00,5.590,200.000,496.800,73.000,9.100
2016-11-04 15:00:00,5.760,95.000,308.200,49.000,8.400
2016-11-04 16:00:00,6.400,13.000,51.800,10.000,7.200
2016-11-04 17:00:00,6.720,0.000,0.000,0.000,6.400
2016-11-04 18:00:00,6.910,0.000,0.000,0.000,6.200
2016-11-04 19:00:00,6.580,0.000,0.000,0.000,6.000
2016-11-04 20:00:00,6.420,0.000,0.000,0.000,5.600
2016-11-04 21:00:00,6.330,0.000,0.000,0.000,5.400
2016-11-04 22:00:00,5.760,0.000,0.000,0.000,4.900
2016-11-04 23:00:00,5.850,0.000,0.000,0.000,4.900
2016-11-05 00:00:00,5.570,0.000,0.000,0.000,5.000
2016-11-05 01:00:00,6.170,0.000,0.000,0.000,4.900
2016-11-05 02:00:00,5.730,0.000,0.000,0.000,4.800
2016-11-05 03:00:00,5.410,0.000,0.000,0.000,5.100
2016-11-05 04:00:00,5.120,0.000,0.000,0.000,5.300
2016-11-05 05:00:00,5.490,0.000,0.000,0.000,5.200
2016-11-05 06:00:00,5.560,0.000,0.000,0.000,5.400
2016-11-05 07:00:00,5.600,3.000,0.000,3.000,5.700
2016-11-05 08:00:00,5.820,16.000,0.000,16.000,6.100
2016-11-05 09:00:00,5.470,34.000,0.000,34.000,6.600
2016-11-05 10:00:00,5.080,44.000,3.100,43.000,6.900
2016-11-05 11:00:00,5.820,43.000,0.000,43.000,7.200
2016-11-05 12:00:00,5.520,40.000,0.000,40.000,7.400
2016-11-05 13:00:00,5.460,46.000,0.000,46.000,7.600
2016-11-05 14:00:00,5.580,42.000,8.000,40.000,7.600
2016-11-05 15:00:00,5.100,28.000,13.800,26.000,7.600
2016-11-05 16:00:00,4.790,6.000,0.000,6.000,7.100
2016-11-05 17:00:00,5.910,0.000,0.000,0.000,6.400
2016-11-05 18:00:00,6.220,0.000,0.000,0.000,5.700
2016-11-05 19:00:00,6.540,0.000,0.000,0.000,5.300
2016-11-05 20:00:00,6.800,0.000,0.000,0.000,4.900
2016-11-05 21:00:00,6.840,0.000,0.000,0.000,4.700
2016-11-05 22:00:00,7.100,0.000,0.000,0.000,4.600
2016-11-05 23:00:00,7.020,0.000,0.000,0.000,4.700
2016-11-06 00:00:00,7.280,0.000,0.000,0.000,4.800
2016-11-06 01:00:00,7.300,0.000,0.000,0.000,5.200
2016-11-06 02:00:00,7.150,0.000,0.000,0.000,5.300
2016-11-06 03:00:00,7.500,0.000,0.000,0.000,5.200
2016-11-06 04:00:00,7.220,0.000,0.000,0.000,4.800
2016-11-06 05:00:00,7.210,0.000,0.000,0.000,4.600
2016-11-06 06:00:00,7.300,0.000,0.000,0.000,4.800
2016-11-06 07:00:00,6.930,4.000,0.000,4.000,4.900
2016-11-06 08:00:00,6.860,39.000,23.700,36.000,5.300
2016-11-06 09:00:00,7.140,92.000,55.100,79.000,6.000
2016-11-06 10:00:00,7.500,141.000,146.500,95.000,6.700
2016-11-06 11:00:00,6.960,146.000,92.800,113.000,7.100
2016-11-06 12:00:00,6.300,166.000,204.100,93.000,7.200
2016-11-06 13:00:00,4.850,144.000,143.500,98.000,7.300
2016-11-06 14:00:00,4.380,69.000,73.100,51.000,7.100
2016-11-06 15:00:00,4.320,46.000,135.400,27.000,6.600
2016-11-06 16:00:00,4.680,8.000,37.500,6.000,6.200
2016-11-06 17:00:00,4.830,0.000,0.000,0.000,6.000
2016-11-06 18:00:00,4.880,0.000,0.000,0.000,5.800
2016-11-06 19:00:00,4.950,0.000,0.000,0.000,5.600
2016-11-06 20:00:00,4.550,0.000,0.000,0.000,5.700
2016-11-06 21:00:00,3.970,0.000,0.000,0.000,6.000
2016-11-06 22:00:00,1.840,0.000,0.000,0.000,5.900
2016-11-06 23:00:00,1.870,0.000,0.000,0.000,5.600
2016-11-07 00:00:00,2.120,0.000,0.000,0.000,5.400
2016-11-07 01:00:00,2.310,0.000,0.000,0.000,5.000
2016-11-07 02:00:00,3.230,0.000,0.000,0.000,4.900
2016-11-07 03:00:00,3.660,0.000,0.000,0.000,4.300
2016-11-07 04:00:00,4.190,0.000,0.000,0.000,4.700
2016-11-07 05:00:00,4.530,0.000,0.000,0.000,4.700
2016-11-07 06:00:00,4.740,0.000,0.000,0.000,4.700
2016-11-07 07:00:00,4.830,3.000,0.000,3.000,4.500
2016-11-07 08:00:00,5.550,31.000,0.000,31.000,4.500
2016-11-07 09:00:00,5.680,57.000,0.000,57.000,4.500
2016-11-07 10:00:00,3.840,77.000,9.700,74.000,4.700
2016-11-07 11:00:00,4.740,119.000,48.500,102.000,4.500
2016-11-07 12:00:00,5.760,144.000,70.800,119.000,4.700
2016-11-07 13:00:00,5.590,158.000,158.300,108.000,4.800
2016-11-07 14:00:00,4.920,87.000,78.600,68.000,4.400
2016-11-07 15:00:00,4.560,56.000,154.400,35.000,4.200
2016-11-07 16:00:00,4.800,6.000,19.100,5.000,3.600
2016-11-07 17:00:00,5.220,0.000,0.000,0.000,3.100
2016-11-07 18:00:00,5.370,0.000,0.000,0.000,2.900
2016-11-07 19:00:00,5.410,0.000,0.000,0.000,2.800
2016-11-07 20:00:00,5.390,0.000,0.000,0.000,2.500
2016-11-07 21:00:00,4.940,0.000,0.000,0.000,2.500
2016-11-07 22:00:00,4.780,0.000,0.000,0.000,2.200
2016-11-07 23:00:00,4.380,0.000,0.000,0.000,2.200
2016-11-08 00:00:00,4.830,0.000,0.000,0.000,2.000
2016-11-08 01:00:00,5.330,0.000,0.000,0.000,1.800
2016-11-08 02:00:00,5.590,0.000,0.000,0.000,1.500
2016-11-08 03:00:00,5.280,0.000,0.000,0.000,1.300
2016-11-08 04:00:00,5.060,0.000,0.000,0.000,1.100
2016-11-08 05:00:00,4.700,0.000,0.000,0.000,1.100
2016-11-08 06:00:00,4.470,0.000,0.000,0.000,1.000
2016-11-08 07:00:00,4.800,1.000,0.000,1.000,0.900
2016-11-08 08:00:00,4.920,15.000,0.000,15.000,0.800
2016-11-08 09:00:00,4.530,40.000,8.800,38.000,0.700
2016-11-08 10:00:00,5.870,78.000,0.000,78.000,0.700
2016-11-08 11:00:00,5.190,96.000,2.900,95.000,0.800
2016-11-08 12:00:00,4.920,103.000,37.300,90.000,1.000
2016-11-08 13:00:00,5.620,65.000,25.700,57.000,0.700
2016-11-08 14:00:00,5.520,55.000,12.600,52.000,0.700
2016-11-08 15:00:00,5.410,36.000,30.300,32.000,0.700
2016-11-08 16:00:00,5.460,6.000,0.000,6.000,0.600
2016-11-08 17:00:00,5.260,0.000,0.000,0.000,0.500
2016-11-08 18:00:00,4.750,0.000,0.000,0.000,-0.200
2016-11-08 19:00:00,4.060,0.000,0.000,0.000,-0.200
2016-11-08 20:00:00,3.500,0.000,0.000,0.000,-0.100
2016-11-08 21:00:00,4.000,0.000,0.000,0.000,-0.300
2016-11-08 22:00:00,4.490,0.000,0.000,0.000,-0.900
2016-11-08 23:00:00,3.190,0.000,0.000,0.000,-1.000
2016-11-09 00:00:00,2.470,0.000,0.000,0.000,-1.400
2016-11-09 01:00:00,3.400,0.000,0.000,0.000,-1.400
2016-11-09 02:00:00,3.860,0.000,0.000,0.000,-1.300
2016-11-09 03:00:00,4.110,0.000,0.000,0.000,-1.300
2016-11-09 04:00:00,4.740,0.000,0.000,0.000,-1.000
2016-11-09 05:00:00,5.330,0.000,0.000,0.000,-0.600
2016-11-09 06:00:00,5.200,0.000,0.000,0.000,-0.300
2016-11-09 07:00:00,5.000,2.000,0.000,2.000,-0.100
2016-11-09 08:00:00,4.810,47.000,158.700,29.000,0.500
2016-11-09 09:00:00,4.220,113.000,144.000,81.000,1.300
2016-11-09 10:00:00,4.700,172.000,146.700,128.000,1.900
2016-11-09 11:00:00,4.030,190.000,155.200,137.000,2.600
2016-11-09 12:00:00,3.320,168.000,75.600,142.000,2.900
2016-11-09 13:00:00,2.450,109.000,22.800,102.000,3.000
2016-11-09 14:00:00,2.340,81.000,47.200,70.000,2.800
2016-11-09 15:00:00,4.300,38.000,0.000,38.000,2.700
2016-11-09 16:00:00,5.660,4.000,0.000,4.000,2.300
2016-11-09 17:00:00,6.020,0.000,0.000,0.000,2.200
2016-11-09 18:00:00,6.130,0.000,0.000,0.000,2.100
2016-11-09 19:00:00,6.080,0.000,0.000,0.000,2.000
2016-11-09 20:00:00,6.140,0.000,0.000,0.000,2.000
2016-11-09 21:00:00,6.090,0.000,0.000,0.000,1.800
2016-11-09 22:00:00,5.160,0.000,0.000,0.000,1.800
2016-11-09 23:00:00,4.840,0.000,0.000,0.000,1.600
2016-11-10 00:00:00,4.740,0.000,0.000,0.000,1.600
2016-11-10 01:00:00,4.590,0.000,0.000,0.000,1.600
2016-11-10 02:00:00,4.270,0.000,0.000,0.000,1.300
2016-11-10 03:00:00,3.640,0.000,0.000,0.000,1.200
2016-11-10 04:00:00,2.920,0.000,0.000,0.000,1.100
2016-11-10 05:00:00,2.530,0.000,0.000,0.000,1.000
2016-11-10 06:00:00,2.600,0.000,0.000,0.000,1.100
2016-11-10 07:00:00,2.240,1.000,0.000,1.000,1.100
2016-11-10 08:00:00,1.870,24.000,9.200,23.000,1.400
2016-11-10 09:00:00,1.700,74.000,23.000,69.000,1.700
2016-11-10 10:00:00,1.840,76.000,10.200,73.000,2.100
2016-11-10 11:00:00,1.660,81.000,14.800,76.000,2.400
2016-11-10 12:00:00,1.710,97.000,11.800,93.000,2.800
2016-11-10 13:00:00,1.900,75.000,3.300,74.000,3.200
2016-11-10 14:00:00,2.210,53.000,8.700,51.000,3.400
2016-11-10 15:00:00,2.690,25.000,24.200,22.000,3.400
2016-11-10 16:00:00,3.380,3.000,0.000,3.000,3.100
2016-11-10 17:00:00,4.020,0.000,0.000,0.000,2.900
2016-11-10 18:00:00,4.570,0.000,0.000,0.000,2.900
2016-11-10 19:00:00,5.000,0.000,0.000,0.000,2.900
2016-11-10 20:00:00,5.540,0.000,0.000,0.000,3.000
2016-11-10 21:00:00,5.990,0.000,0.000,0.000,3.000
2016-11-10 22:00:00,6.150,0.000,0.000,0.000,2.600
2016-11-10 23:00:00,6.420,0.000,0.000,0.000,2.400
2016-11-11 00:00:00,6.900,0.000,0.000,0.000,2.300
2016-11-11 01:00:00,7.370,0.000,0.000,0.000,2.200
2016-11-11 02:00:00,7.110,0.000,0.000,0.000,1.900
2016-11-11 03:00:00,6.330,0.000,0.000,0.000,1.400
2016-11-11 04:00:00,6.630,0.000,0.000,0.000,1.200
2016-11-11 05:00:00,6.810,0.000,0.000,0.000,0.900
2016-11-11 06:00:00,6.770,0.000,0.000,0.000,0.700
2016-11-11 07:00:00,6.700,2.000,0.000,2.000,0.600
2016-11-11 08:00:00,6.180,34.000,85.900,25.000,0.700
2016-11-11 09:00:00,5.500,86.000,112.500,62.000,1.100
2016-11-11 10:00:00,4.110,150.000,168.400,101.000,1.400
2016-11-11 11:00:00,4.130,188.000,228.600,112.000,2.100
2016-11-11 12:00:00,4.410,169.000,167.200,113.000,2.500
2016-11-11 13:00:00,4.520,169.000,211.200,106.000,2.700
2016-11-11 14:00:00,4.340,124.000,195.600,80.000,2.600
2016-11-11 15:00:00,4.250,69.000,258.400,38.000,2.400
2016-11-11 16:00:00,3.960,5.000,19.100,4.000,1.100
2016-11-11 17:00:00,3.750,0.000,0.000,0.000,0.100
2016-11-11 18:00:00,3.410,0.000,0.000,0.000,-0.800
2016-11-11 19:00:00,3.180,0.000,0.000,0.000,-1.800
2016-11-11 20:00:00,2.920,0.000,0.000,0.000,-2.600
2016-11-11 21:00:00,2.680,0.000,0.000,0.000,-2.100
2016-11-11 22:00:00,1.920,0.000,0.000,0.000,-2.900
2016-11-11 23:00:00,2.250,0.000,0.000,0.000,-2.900
2016-11-12 00:00:00,1.770,0.000,0.000,0.000,-3.100
2016-11-12 01:00:00,1.430,0.000,0.000,0.000,-2.900
2016-11-12 02:00:00,1.330,0.000,0.000,0.000,-3.100
2016-11-12 03:00:00,0.900,0.000,0.000,0.000,-3.400
2016-11-12 04:00:00,1.280,0.000,0.000,0.000,-3.300
2016-11-12 05:00:00,1.980,0.000,0.000,0.000,-3.300
2016-11-12 06:00:00,2.770,0.000,0.000,0.000,-3.400
2016-11-12 07:00:00,3.190,2.000,0.000,2.000,-2.900
2016-11-12 08:00:00,3.470,51.000,208.900,30.000,-1.900
2016-11-12 09:00:00,3.640,120.000,181.900,82.000,-1.200
2016-11-12 10:00:00,3.040,162.000,261.700,87.000,-1.000
2016-11-12 11:00:00,3.640,223.000,399.300,92.000,0.000
2016-11-12 12:00:00,3.940,182.000,205.600,114.000,0.200
2016-11-12 13:00:00,4.420,163.000,234.600,94.000,0.600
2016-11-12 14:00:00,4.390,112.000,86.000,93.000,0.700
2016-11-12 15:00:00,4.550,45.000,43.000,40.000,0.600
2016-11-12 16:00:00,5.270,3.000,0.000,3.000,0.200
2016-11-12 17:00:00,5.910,0.000,0.000,0.000,-0.100
2016-11-12 18:00:00,6.490,0.000,0.000,0.000,-0.100
2016-11-12 19:00:00,6.320,0.000,0.000,0.000,-0.300
2016-11-12 20:00:00,6.140,0.000,0.000,0.000,-0.400
2016-11-12 21:00:00,6.330,0.000,0.000,0.000,-0.700
2016-11-12 22:00:00,6.010,0.000,0.000,0.000,-0.900
2016-11-12 23:00:00,6.220,0.000,0.000,0.000,-0.900
2016-11-13 00:00:00,6.240,0.000,0.000,0.000,-0.800
2016-11-13 01:00:00,6.650,0.000,0.000,0.000,-0.900
2016-11-13 02:00:00,6.860,0.000,0.000,0.000,-1.000
2016-11-13 03:00:00,6.730,0.000,0.000,0.000,-1.100
