time,ws100,ghi,dni,dhi,t2m
2019-10-09 03:00:00,9.660,0.000,0.000,0.000,11.600
2019-10-09 04:00:00,9.180,0.000,0.000,0.000,11.700
2019-10-09 05:00:00,8.940,0.000,0.000,0.000,11.500
2019-10-09 06:00:00,8.630,3.000,19.100,2.000,11.200
2019-10-09 07:00:00,8.600,53.000,125.400,37.000,11.700
2019-10-09 08:00:00,8.510,143.000,240.300,79.000,12.600
2019-10-09 09:00:00,9.680,264.000,372.700,122.000,13.400
2019-10-09 10:00:00,6.490,278.000,213.400,179.000,14.300
2019-10-09 11:00:00,6.790,313.000,237.600,192.000,14.600
2019-10-09 12:00:00,6.900,298.000,245.000,172.000,14.500
2019-10-09 13:00:00,6.670,311.000,263.500,185.000,15.000
2019-10-09 14:00:00,7.060,254.000,304.800,131.000,15.400
2019-10-09 15:00:00,6.720,135.000,159.000,88.000,12.800
2019-10-09 16:00:00,6.090,34.000,24.800,30.000,11.600
2019-10-09 17:00:00,7.430,4.000,0.000,4.000,11.300
2019-10-09 18:00:00,8.100,0.000,0.000,0.000,10.900
2019-10-09 19:00:00,7.960,0.000,0.000,0.000,10.700
2019-10-09 20:00:00,8.320,0.000,0.000,0.000,10.700
2019-10-09 21:00:00,8.270,0.000,0.000,0.000,10.500
2019-10-09 22:00:00,8.360,0.000,0.000,0.000,10.100
2019-10-09 23:00:00,8.770,0.000,0.000,0.000,9.600
2019-10-10 00:00:00,9.130,0.000,0.000,0.000,9.500
2019-10-10 01:00:00,9.080,0.000,0.000,0.000,9.900
2019-10-10 02:00:00,9.360,0.000,0.000,0.000,9.800
2019-10-10 03:00:00,9.380,0.000,0.000,0.000,9.600
2019-10-10 04:00:00,9.000,0.000,0.000,0.000,9.500
2019-10-10 05:00:00,8.500,0.000,0.000,0.000,9.200
2019-10-10 06:00:00,7.920,2.000,0.000,2.000,9.200
2019-10-10 07:00:00,7.610,43.000,24.400,40.000,9.500
2019-10-10 08:00:00,9.860,140.000,176.000,94.000,10.300
2019-10-10 09:00:00,9.810,216.000,284.600,109.000,10.900
2019-10-10 10:00:00,7.750,271.000,294.400,136.000,12.200
2019-10-10 11:00:00,7.560,358.000,416.800,148.000,13.000
2019-10-10 12:00:00,8.290,363.000,497.600,110.000,13.300
2019-10-10 13:00:00,9.440,343.000,516.700,99.000,13.300
2019-10-10 14:00:00,9.990,300.000,483.000,108.000,13.500
2019-10-10 15:00:00,11.110,187.000,335.100,90.000,13.200
2019-10-10 16:00:00,9.680,83.000,251.000,44.000,12.100
2019-10-10 17:00:00,9.050,9.000,53.000,6.000,11.400
2019-10-10 18:00:00,8.900,0.000,0.000,0.000,11.000
2019-10-10 19:00:00,8.770,0.000,0.000,0.000,10.900
2019-10-10 20:00:00,8.650,0.000,0.000,0.000,10.800
2019-10-10 21:00:00,8.540,0.000,0.000,0.000,10.800
2019-10-10 22:00:00,8.990,0.000,0.000,0.000,10.900
2019-10-10 23:00:00,8.760,0.000,0.000,0.000,10.900
2019-10-11 00:00:00,8.780,0.000,0.000,0.000,11.200
2019-10-11 01:00:00,9.340,0.000,0.000,0.000,11.900
2019-10-11 02:00:00,9.900,0.000,0.000,0.000,12.300
2019-10-11 03:00:00,10.050,0.000,0.000,0.000,12.400
2019-10-11 04:00:00,10.480,0.000,0.000,0.000,12.500
2019-10-11 05:00:00,10.980,0.000,0.000,0.000,12.600
2019-10-11 06:00:00,11.250,2.000,0.000,2.000,12.400
2019-10-11 07:00:00,11.030,46.000,93.100,35.000,12.600
2019-10-11 08:00:00,10.770,71.000,3.900,70.000,13.000
2019-10-11 09:00:00,10.340,114.000,21.600,106.000,13.500
2019-10-11 10:00:00,8.310,279.000,161.100,206.000,14.500
2019-10-11 11:00:00,8.650,370.000,419.500,161.000,15.500
2019-10-11 12:00:00,9.240,310.000,312.300,153.000,15.800
2019-10-11 13:00:00,13.190,179.000,83.600,140.000,16.100
2019-10-11 14:00:00,10.750,143.000,56.200,121.000,16.300
2019-10-11 15:00:00,10.260,72.000,38.800,61.000,16.200
2019-10-11 16:00:00,10.380,32.000,6.700,31.000,16.100
2019-10-11 17:00:00,10.700,3.000,0.000,3.000,15.900
2019-10-11 18:00:00,11.030,0.000,0.000,0.000,15.800
2019-10-11 19:00:00,11.320,0.000,0.000,0.000,15.900
2019-10-11 20:00:00,11.680,0.000,0.000,0.000,16.200
2019-10-11 21:00:00,11.810,0.000,0.000,0.000,16.000
2019-10-11 22:00:00,11.590,0.000,0.000,0.000,15.900
2019-10-11 23:00:00,11.500,0.000,0.000,0.000,16.300
2019-10-12 00:00:00,11.310,0.000,0.000,0.000,16.500
2019-10-12 01:00:00,11.220,0.000,0.000,0.000,16.400
2019-10-12 02:00:00,11.150,0.000,0.000,0.000,16.300
2019-10-12 03:00:00,10.790,0.000,0.000,0.000,15.800
2019-10-12 04:00:00,10.630,0.000,0.000,0.000,15.400
2019-10-12 05:00:00,10.480,0.000,0.000,0.000,15.100
2019-10-12 06:00:00,10.190,1.000,0.000,1.000,14.900
2019-10-12 07:00:00,10.150,48.000,211.700,24.000,14.800
2019-10-12 08:00:00,9.090,109.000,167.000,67.000,15.300
2019-10-12 09:00:00,9.030,125.000,68.400,100.000,15.900
2019-10-12 10:00:00,9.890,144.000,55.800,119.000,16.900
2019-10-12 11:00:00,9.580,102.000,4.100,100.000,17.100
2019-10-12 12:00:00,8.540,142.000,22.100,131.000,17.500
2019-10-12 13:00:00,7.560,145.000,45.600,124.000,17.700
2019-10-12 14:00:00,7.880,121.000,88.200,87.000,17.800
2019-10-12 15:00:00,7.120,74.000,18.000,69.000,17.500
2019-10-12 16:00:00,5.950,35.000,34.900,30.000,17.200
2019-10-12 17:00:00,5.080,3.000,0.000,3.000,16.200
2019-10-12 18:00:00,3.610,0.000,0.000,0.000,14.900
2019-10-12 19:00:00,1.800,0.000,0.000,0.000,14.500
2019-10-12 20:00:00,0.580,0.000,0.000,0.000,13.800
2019-10-12 21:00:00,0.220,0.000,0.000,0.000,13.300
2019-10-12 22:00:00,1.060,0.000,0.000,0.000,13.700
2019-10-12 23:00:00,1.750,0.000,0.000,0.000,13.500
2019-10-13 00:00:00,2.360,0.000,0.000,0.000,13.800
2019-10-13 01:00:00,3.400,0.000,0.000,0.000,13.700
2019-10-13 02:00:00,4.270,0.000,0.000,0.000,14.400
2019-10-13 03:00:00,5.130,0.000,0.000,0.000,14.900
2019-10-13 04:00:00,5.520,0.000,0.000,0.000,14.800
2019-10-13 05:00:00,6.540,0.000,0.000,0.000,15.100
2019-10-13 06:00:00,6.960,1.000,0.000,1.000,14.800
2019-10-13 07:00:00,7.080,47.000,202.500,25.000,15.700
2019-10-13 08:00:00,7.310,135.000,292.000,63.000,17.400
2019-10-13 09:00:00,6.360,261.000,482.700,87.000,18.400
2019-10-13 10:00:00,6.480,317.000,494.900,98.000,19.600
2019-10-13 11:00:00,6.040,325.000,349.000,155.000,20.100
2019-10-13 12:00:00,5.890,318.000,384.800,129.000,20.700
2019-10-13 13:00:00,6.140,343.000,475.200,127.000,21.500
2019-10-13 14:00:00,7.110,268.000,482.200,85.000,21.800
2019-10-13 15:00:00,8.850,194.000,464.300,68.000,22.100
2019-10-13 16:00:00,9.730,82.000,298.500,41.000,21.700
2019-10-13 17:00:00,10.310,6.000,19.100,5.000,21.100
2019-10-13 18:00:00,10.400,0.000,0.000,0.000,20.900
2019-10-13 19:00:00,10.420,0.000,0.000,0.000,20.800
2019-10-13 20:00:00,10.400,0.000,0.000,0.000,20.900
2019-10-13 21:00:00,10.400,0.000,0.000,0.000,20.900
2019-10-13 22:00:00,10.140,0.000,0.000,0.000,20.100
2019-10-13 23:00:00,9.720,0.000,0.000,0.000,19.400
2019-10-14 00:00:00,9.350,0.000,0.000,0.000,19.300
2019-10-14 01:00:00,9.090,0.000,0.000,0.000,18.600
2019-10-14 02:00:00,8.320,0.000,0.000,0.000,17.600
2019-10-14 03:00:00,7.730,0.000,0.000,0.000,16.600
2019-10-14 04:00:00,6.750,0.000,0.000,0.000,15.700
2019-10-14 05:00:00,5.460,0.000,0.000,0.000,14.600
2019-10-14 06:00:00,4.680,1.000,0.000,1.000,13.900
2019-10-14 07:00:00,3.760,45.000,66.900,38.000,14.400
2019-10-14 08:00:00,2.300,146.000,252.500,85.000,15.500
2019-10-14 09:00:00,1.390,265.000,467.200,99.000,16.100
2019-10-14 10:00:00,0.450,334.000,542.200,97.000,17.800
2019-10-14 11:00:00,1.840,411.000,633.500,106.000,18.700
2019-10-14 12:00:00,2.660,401.000,587.100,116.000,19.600
2019-10-14 13:00:00,3.860,358.000,532.800,119.000,20.400
2019-10-14 14:00:00,4.700,279.000,463.100,106.000,21.100
2019-10-14 15:00:00,5.660,175.000,312.800,92.000,20.900
2019-10-14 16:00:00,6.970,71.000,197.900,45.000,20.300
2019-10-14 17:00:00,8.200,4.000,19.100,3.000,19.000
2019-10-14 18:00:00,8.490,0.000,0.000,0.000,18.000
2019-10-14 19:00:00,7.930,0.000,0.000,0.000,17.500
2019-10-14 20:00:00,7.070,0.000,0.000,0.000,17.000
2019-10-14 21:00:00,6.380,0.000,0.000,0.000,16.500
2019-10-14 22:00:00,6.670,0.000,0.000,0.000,16.000
2019-10-14 23:00:00,6.860,0.000,0.000,0.000,15.500
2019-10-15 00:00:00,6.770,0.000,0.000,0.000,15.100
2019-10-15 01:00:00,6.530,0.000,0.000,0.000,14.900
2019-10-15 02:00:00,6.380,0.000,0.000,0.000,14.300
2019-10-15 03:00:00,6.240,0.000,0.000,0.000,13.700
2019-10-15 04:00:00,6.280,0.000,0.000,0.000,13.500
2019-10-15 05:00:00,6.110,0.000,0.000,0.000,13.200
2019-10-15 06:00:00,5.900,1.000,0.000,1.000,13.100
2019-10-15 07:00:00,5.490,47.000,88.100,38.000,13.700
2019-10-15 08:00:00,4.710,133.000,147.900,98.000,15.700
2019-10-15 09:00:00,3.220,213.000,182.800,149.000,17.200
2019-10-15 10:00:00,1.840,327.000,417.000,147.000,19.400
2019-10-15 11:00:00,1.490,419.000,651.400,109.000,20.700
2019-10-15 12:00:00,1.680,430.000,696.300,96.000,21.700
2019-10-15 13:00:00,1.640,365.000,546.600,123.000,21.700
2019-10-15 14:00:00,1.300,294.000,538.600,96.000,21.600
2019-10-15 15:00:00,1.900,184.000,427.900,73.000,20.700
2019-10-15 16:00:00,2.970,73.000,271.000,39.000,19.300
2019-10-15 17:00:00,4.200,4.000,0.000,4.000,17.200
2019-10-15 18:00:00,5.200,0.000,0.000,0.000,16.600
2019-10-15 19:00:00,5.630,0.000,0.000,0.000,16.400
2019-10-15 20:00:00,5.020,0.000,0.000,0.000,15.600
2019-10-15 21:00:00,4.750,0.000,0.000,0.000,15.300
2019-10-15 22:00:00,3.710,0.000,0.000,0.000,15.200
2019-10-15 23:00:00,4.130,0.000,0.000,0.000,14.600
2019-10-16 00:00:00,7.250,0.000,0.000,0.000,14.500
2019-10-16 01:00:00,8.580,0.000,0.000,0.000,14.200
2019-10-16 02:00:00,8.380,0.000,0.000,0.000,13.600
2019-10-16 03:00:00,6.970,0.000,0.000,0.000,13.100
2019-10-16 04:00:00,6.690,0.000,0.000,0.000,13.000
2019-10-16 05:00:00,7.180,0.000,0.000,0.000,13.000
2019-10-16 06:00:00,8.000,0.000,0.000,0.000,12.700
2019-10-16 07:00:00,8.250,5.000,0.000,5.000,12.700
2019-10-16 08:00:00,8.380,18.000,0.000,18.000,12.400
2019-10-16 09:00:00,8.410,25.000,0.000,25.000,12.300
2019-10-16 10:00:00,7.880,50.000,0.000,50.000,12.500
2019-10-16 11:00:00,8.050,119.000,10.600,114.000,13.000
2019-10-16 12:00:00,7.200,254.000,289.100,117.000,14.300
2019-10-16 13:00:00,6.840,282.000,423.500,97.000,15.100
2019-10-16 14:00:00,6.260,233.000,406.500,86.000,15.700
2019-10-16 15:00:00,5.620,123.000,177.500,78.000,15.500
2019-10-16 16:00:00,6.120,43.000,75.300,34.000,15.000
2019-10-16 17:00:00,6.850,1.000,0.000,1.000,14.300
2019-10-16 18:00:00,7.110,0.000,0.000,0.000,14.000
2019-10-16 19:00:00,6.990,0.000,0.000,0.000,14.000
2019-10-16 20:00:00,6.950,0.000,0.000,0.000,13.900
2019-10-16 21:00:00,7.020,0.000,0.000,0.000,13.800
2019-10-16 22:00:00,7.560,0.000,0.000,0.000,13.900
2019-10-16 23:00:00,7.380,0.000,0.000,0.000,14.200
2019-10-17 00:00:00,7.520,0.000,0.000,0.000,14.300
2019-10-17 01:00:00,7.870,0.000,0.000,0.000,14.500
2019-10-17 02:00:00,7.580,0.000,0.000,0.000,14.600
2019-10-17 03:00:00,7.340,0.000,0.000,0.000,14.300
2019-10-17 04:00:00,7.980,0.000,0.000,0.000,13.800
2019-10-17 05:00:00,8.320,0.000,0.000,0.000,13.600
2019-10-17 06:00:00,8.340,0.000,0.000,0.000,13.700
2019-10-17 07:00:00,8.180,11.000,0.000,11.000,14.000
2019-10-17 08:00:00,7.820,54.000,13.200,51.000,14.400
2019-10-17 09:00:00,7.270,113.000,47.100,97.000,14.700
2019-10-17 10:00:00,6.520,125.000,30.900,112.000,15.900
2019-10-17 11:00:00,8.520,119.000,30.100,105.000,16.000
2019-10-17 12:00:00,6.880,154.000,27.800,141.000,16.300
2019-10-17 13:00:00,6.760,172.000,141.500,111.000,16.500
2019-10-17 14:00:00,6.080,155.000,146.200,103.000,16.700
2019-10-17 15:00:00,5.030,115.000,270.600,48.000,16.700
2019-10-17 16:00:00,4.390,43.000,175.800,23.000,15.500
2019-10-17 17:00:00,4.900,1.000,0.000,1.000,15.200
2019-10-17 18:00:00,5.350,0.000,0.000,0.000,14.900
2019-10-17 19:00:00,5.700,0.000,0.000,0.000,14.900
2019-10-17 20:00:00,6.410,0.000,0.000,0.000,14.100
2019-10-17 21:00:00,7.000,0.000,0.000,0.000,14.000
2019-10-17 22:00:00,7.000,0.000,0.000,0.000,14.200
2019-10-17 23:00:00,6.910,0.000,0.000,0.000,14.200
2019-10-18 00:00:00,6.930,0.000,0.000,0.000,14.200
2019-10-18 01:00:00,6.430,0.000,0.000,0.000,14.200
2019-10-18 02:00:00,6.530,0.000,0.000,0.000,13.800
2019-10-18 03:00:00,6.530,0.000,0.000,0.000,13.400
2019-10-18 04:00:00,5.830,0.000,0.000,0.000,13.200
2019-10-18 05:00:00,6.460,0.000,0.000,0.000,12.700
2019-10-18 06:00:00,7.350,0.000,0.000,0.000,13.000
2019-10-18 07:00:00,7.620,36.000,148.000,22.000,13.600
2019-10-18 08:00:00,7.910,88.000,67.600,73.000,14.400
2019-10-18 09:00:00,7.200,158.000,101.600,124.000,15.400
2019-10-18 10:00:00,8.670,241.000,178.100,167.000,16.100
2019-10-18 11:00:00,9.820,298.000,222.200,196.000,16.900
2019-10-18 12:00:00,10.790,280.000,311.400,136.000,17.400
2019-10-18 13:00:00,11.390,285.000,324.600,147.000,17.500
2019-10-18 14:00:00,10.540,165.000,140.000,116.000,14.900
2019-10-18 15:00:00,10.540,102.000,161.300,63.000,13.700
2019-10-18 16:00:00,10.730,35.000,111.100,23.000,13.500
2019-10-18 17:00:00,9.790,1.000,0.000,1.000,12.500
2019-10-18 18:00:00,9.010,0.000,0.000,0.000,11.900
2019-10-18 19:00:00,8.980,0.000,0.000,0.000,11.600
2019-10-18 20:00:00,8.780,0.000,0.000,0.000,11.100
2019-10-18 21:00:00,8.320,0.000,0.000,0.000,10.900
2019-10-18 22:00:00,8.180,0.000,0.000,0.000,10.400
2019-10-18 23:00:00,7.700,0.000,0.000,0.000,10.300
2019-10-19 00:00:00,7.690,0.000,0.000,0.000,10.100
2019-10-19 01:00:00,7.600,0.000,0.000,0.000,10.100
2019-10-19 02:00:00,7.330,0.000,0.000,0.000,10.000
2019-10-19 03:00:00,7.980,0.000,0.000,0.000,9.900
2019-10-19 04:00:00,8.100,0.000,0.000,0.000,10.000
2019-10-19 05:00:00,7.680,0.000,0.000,0.000,9.900
2019-10-19 06:00:00,7.800,0.000,0.000,0.000,10.100
2019-10-19 07:00:00,8.010,27.000,10.900,26.000,10.700
2019-10-19 08:00:00,7.700,94.000,23.100,89.000,12.100
2019-10-19 09:00:00,7.000,232.000,343.100,119.000,13.300
2019-10-19 10:00:00,9.140,337.000,563.200,106.000,14.700
2019-10-19 11:00:00,8.760,352.000,456.400,145.000,15.400
2019-10-19 12:00:00,7.770,309.000,264.900,188.000,16.100
2019-10-19 13:00:00,7.690,207.000,121.600,156.000,16.200
2019-10-19 14:00:00,7.810,160.000,171.500,101.000,16.500
2019-10-19 15:00:00,7.300,68.000,38.100,59.000,16.200
2019-10-19 16:00:00,6.900,24.000,58.400,18.000,15.800
2019-10-19 17:00:00,6.130,1.000,0.000,1.000,14.600
2019-10-19 18:00:00,4.880,0.000,0.000,0.000,13.800
2019-10-19 19:00:00,4.520,0.000,0.000,0.000,13.400
2019-10-19 20:00:00,5.390,0.000,0.000,0.000,13.200
2019-10-19 21:00:00,6.230,0.000,0.000,0.000,13.200
2019-10-19 22:00:00,5.130,0.000,0.000,0.000,13.100
2019-10-19 23:00:00,5.160,0.000,0.000,0.000,12.800
2019-10-20 00:00:00,4.920,0.000,0.000,0.000,12.600
2019-10-20 01:00:00,4.190,0.000,0.000,0.000,12.400
2019-10-20 02:00:00,4.020,0.000,0.000,0.000,12.400
2019-10-20 03:00:00,3.860,0.000,0.000,0.000,12.100
2019-10-20 04:00:00,3.320,0.000,0.000,0.000,12.000
2019-10-20 05:00:00,3.350,0.000,0.000,0.000,12.400
2019-10-20 06:00:00,3.110,0.000,0.000,0.000,12.400
2019-10-20 07:00:00,2.800,20.000,22.300,18.000,12.400
2019-10-20 08:00:00,2.210,34.000,18.900,30.000,12.800
2019-10-20 09:00:00,1.730,35.000,3.100,34.000,13.400
2019-10-20 10:00:00,1.170,77.000,59.300,53.000,13.700
2019-10-20 11:00:00,1.840,121.000,60.300,94.000,13.900
2019-10-20 12:00:00,2.000,113.000,59.900,86.000,14.400
2019-10-20 13:00:00,3.140,117.000,2.400,116.000,14.300
2019-10-20 14:00:00,3.700,116.000,53.200,98.000,14.400
2019-10-20 15:00:00,5.100,60.000,8.700,58.000,14.000
2019-10-20 16:00:00,6.010,18.000,20.000,16.000,14.000
2019-10-20 17:00:00,5.860,0.000,0.000,0.000,13.500
2019-10-20 18:00:00,5.770,0.000,0.000,0.000,13.200
2019-10-20 19:00:00,6.320,0.000,0.000,0.000,13.100
2019-10-20 20:00:00,6.360,0.000,0.000,0.000,13.100
2019-10-20 21:00:00,5.770,0.000,0.000,0.000,13.100
2019-10-20 22:00:00,4.400,0.000,0.000,0.000,13.000
2019-10-20 23:00:00,3.960,0.000,0.000,0.000,12.800
2019-10-21 00:00:00,2.510,0.000,0.000,0.000,12.800
2019-10-21 01:00:00,2.260,0.000,0.000,0.000,12.700
2019-10-21 02:00:00,3.570,0.000,0.000,0.000,12.200
2019-10-21 03:00:00,3.720,0.000,0.000,0.000,12.200
2019-10-21 04:00:00,2.330,0.000,0.000,0.000,12.300
2019-10-21 05:00:00,2.370,0.000,0.000,0.000,12.400
2019-10-21 06:00:00,3.190,0.000,0.000,0.000,12.600
2019-10-21 07:00:00,3.960,20.000,11.500,19.000,12.700
2019-10-21 08:00:00,3.910,89.000,125.600,63.000,13.000
2019-10-21 09:00:00,3.910,102.000,37.600,90.000,14.000
2019-10-21 10:00:00,3.670,204.000,245.300,106.000,15.500
2019-10-21 11:00:00,3.040,332.000,485.800,117.000,17.200
2019-10-21 12:00:00,3.420,187.000,127.900,130.000,17.800
2019-10-21 13:00:00,3.160,139.000,83.300,105.000,17.800
2019-10-21 14:00:00,3.540,228.000,369.800,105.000,18.200
2019-10-21 15:00:00,3.920,137.000,276.100,75.000,17.700
2019-10-21 16:00:00,4.640,44.000,123.900,32.000,16.500
2019-10-21 17:00:00,5.480,0.000,0.000,0.000,15.300
2019-10-21 18:00:00,5.330,0.000,0.000,0.000,14.300
2019-10-21 19:00:00,5.140,0.000,0.000,0.000,13.800
2019-10-21 20:00:00,5.460,0.000,0.000,0.000,12.900
2019-10-21 21:00:00,5.250,0.000,0.000,0.000,12.600
2019-10-21 22:00:00,5.730,0.000,0.000,0.000,12.500
2019-10-21 23:00:00,4.620,0.000,0.000,0.000,11.600
2019-10-22 00:00:00,4.920,0.000,0.000,0.000,10.800
2019-10-22 01:00:00,4.280,0.000,0.000,0.000,10.800
2019-10-22 02:00:00,4.900,0.000,0.000,0.000,10.500
2019-10-22 03:00:00,5.800,0.000,0.000,0.000,10.200
2019-10-22 04:00:00,6.060,0.000,0.000,0.000,9.800
2019-10-22 05:00:00,6.380,0.000,0.000,0.000,9.700
2019-10-22 06:00:00,5.830,0.000,0.000,0.000,9.700
2019-10-22 07:00:00,6.170,28.000,82.800,21.000,9.900
2019-10-22 08:00:00,6.010,126.000,336.500,58.000,11.200
2019-10-22 09:00:00,4.880,217.000,401.300,91.000,12.100
2019-10-22 10:00:00,5.950,306.000,515.000,103.000,13.400
2019-10-22 11:00:00,6.020,284.000,258.500,171.000,13.600
2019-10-22 12:00:00,5.570,201.000,90.900,161.000,13.900
2019-10-22 13:00:00,5.160,137.000,14.900,131.000,14.100
2019-10-22 14:00:00,4.180,91.000,0.000,91.000,14.000
2019-10-22 15:00:00,4.020,62.000,41.100,53.000,13.700
2019-10-22 16:00:00,3.830,28.000,21.300,26.000,13.700
2019-10-22 17:00:00,3.620,0.000,0.000,0.000,12.700
2019-10-22 18:00:00,3.040,0.000,0.000,0.000,11.700
2019-10-22 19:00:00,2.830,0.000,0.000,0.000,11.100
2019-10-22 20:00:00,2.610,0.000,0.000,0.000,10.700
2019-10-22 21:00:00,2.390,0.000,0.000,0.000,10.100
2019-10-22 22:00:00,1.970,0.000,0.000,0.000,8.900
2019-10-22 23:00:00,2.210,0.000,0.000,0.000,8.400
2019-10-23 00:00:00,2.500,0.000,0.000,0.000,8.400
2019-10-23 01:00:00,2.820,0.000,0.000,0.000,7.900
2019-10-23 02:00:00,3.360,0.000,0.000,0.000,7.600
2019-10-23 03:00:00,4.060,0.000,0.000,0.000,7.400
2019-10-23 04:00:00,4.320,0.000,0.000,0.000,7.500
2019-10-23 05:00:00,4.340,0.000,0.000,0.000,7.500
2019-10-23 06:00:00,4.470,0.000,0.000,0.000,8.200
2019-10-23 07:00:00,4.480,23.000,109.700,14.000,8.600
2019-10-23 08:00:00,4.430,62.000,101.400,42.000,9.800
2019-10-23 09:00:00,3.960,82.000,61.500,63.000,10.500
2019-10-23 10:00:00,4.460,287.000,447.400,113.000,12.100
2019-10-23 11:00:00,4.610,314.000,456.300,117.000,13.700
2019-10-23 12:00:00,4.880,336.000,469.600,132.000,14.600
2019-10-23 13:00:00,5.730,249.000,254.500,148.000,15.200
2019-10-23 14:00:00,6.190,180.000,211.500,112.000,15.300
2019-10-23 15:00:00,6.090,105.000,121.800,79.000,14.900
2019-10-23 16:00:00,5.950,27.000,54.900,22.000,14.700
2019-10-23 17:00:00,6.550,0.000,0.000,0.000,14.100
2019-10-23 18:00:00,6.800,0.000,0.000,0.000,13.500
2019-10-23 19:00:00,7.210,0.000,0.000,0.000,13.300
2019-10-23 20:00:00,7.410,0.000,0.000,0.000,12.900
2019-10-23 21:00:00,7.440,0.000,0.000,0.000,12.700
2019-10-23 22:00:00,7.210,0.000,0.000,0.000,13.100
2019-10-23 23:00:00,7.150,0.000,0.000,0.000,13.100
2019-10-24 00:00:00,6.450,0.000,0.000,0.000,12.700
2019-10-24 01:00:00,6.300,0.000,0.000,0.000,12.100
2019-10-24 02:00:00,6.030,0.000,0.000,0.000,12.200
2019-10-24 03:00:00,4.740,0.000,0.000,0.000,11.900
2019-10-24 04:00:00,3.950,0.000,0.000,0.000,11.700
2019-10-24 05:00:00,4.490,0.000,0.000,0.000,11.600
2019-10-24 06:00:00,5.440,0.000,0.000,0.000,11.600
2019-10-24 07:00:00,5.970,25.000,50.300,21.000,11.500
2019-10-24 08:00:00,5.310,109.000,182.000,74.000,11.800
2019-10-24 09:00:00,4.050,205.000,358.700,96.000,12.300
2019-10-24 10:00:00,3.610,317.000,565.600,100.000,14.000
2019-10-24 11:00:00,3.830,376.000,666.100,92.000,15.200
2019-10-24 12:00:00,5.220,386.000,713.300,80.000,16.400
2019-10-24 13:00:00,5.740,338.000,661.800,79.000,16.900
2019-10-24 14:00:00,3.540,253.000,572.800,72.000,17.200
2019-10-24 15:00:00,3.110,145.000,422.900,57.000,17.000
2019-10-24 16:00:00,6.020,41.000,215.100,22.000,16.200
2019-10-24 17:00:00,6.990,0.000,0.000,0.000,15.200
2019-10-24 18:00:00,7.890,0.000,0.000,0.000,14.900
2019-10-24 19:00:00,8.470,0.000,0.000,0.000,15.000
2019-10-24 20:00:00,8.820,0.000,0.000,0.000,14.900
2019-10-24 21:00:00,8.420,0.000,0.000,0.000,14.500
2019-10-24 22:00:00,9.630,0.000,0.000,0.000,14.700
2019-10-24 23:00:00,9.490,0.000,0.000,0.000,14.700
2019-10-25 00:00:00,8.820,0.000,0.000,0.000,15.000
2019-10-25 01:00:00,8.070,0.000,0.000,0.000,15.100
2019-10-25 02:00:00,7.470,0.000,0.000,0.000,14.600
2019-10-25 03:00:00,7.640,0.000,0.000,0.000,14.000
2019-10-25 04:00:00,8.010,0.000,0.000,0.000,14.000
2019-10-25 05:00:00,8.150,0.000,0.000,0.000,14.000
2019-10-25 06:00:00,8.740,0.000,0.000,0.000,13.600
2019-10-25 07:00:00,9.080,20.000,26.000,18.000,13.500
2019-10-25 08:00:00,8.590,83.000,96.000,65.000,14.000
2019-10-25 09:00:00,8.100,173.000,170.700,122.000,14.100
2019-10-25 10:00:00,6.900,227.000,169.100,163.000,14.900
2019-10-25 11:00:00,7.180,271.000,180.500,195.000,15.400
2019-10-25 12:00:00,7.520,352.000,528.800,128.000,16.100
2019-10-25 13:00:00,7.600,279.000,409.400,121.000,16.400
2019-10-25 14:00:00,7.140,173.000,276.900,87.000,16.300
2019-10-25 15:00:00,6.530,115.000,276.100,59.000,15.600
2019-10-25 16:00:00,6.820,32.000,140.200,20.000,14.600
2019-10-25 17:00:00,6.930,0.000,0.000,0.000,13.300
2019-10-25 18:00:00,7.020,0.000,0.000,0.000,12.500
2019-10-25 19:00:00,7.530,0.000,0.000,0.000,12.300
2019-10-25 20:00:00,7.970,0.000,0.000,0.000,12.500
2019-10-25 21:00:00,8.790,0.000,0.000,0.000,12.700
2019-10-25 22:00:00,9.850,0.000,0.000,0.000,12.900
2019-10-25 23:00:00,9.860,0.000,0.000,0.000,13.000
2019-10-26 00:00:00,10.070,0.000,0.000,0.000,13.000
2019-10-26 01:00:00,10.470,0.000,0.000,0.000,13.000
2019-10-26 02:00:00,10.430,0.000,0.000,0.000,13.300
2019-10-26 03:00:00,10.400,0.000,0.000,0.000,13.500
2019-10-26 04:00:00,10.420,0.000,0.000,0.000,13.500
2019-10-26 05:00:00,10.470,0.000,0.000,0.000,13.500
2019-10-26 06:00:00,10.470,0.000,0.000,0.000,13.500
2019-10-26 07:00:00,10.260,17.000,40.200,14.000,13.700
2019-10-26 08:00:00,9.990,82.000,104.000,63.000,14.700
2019-10-26 09:00:00,8.520,188.000,299.500,100.000,15.600
2019-10-26 10:00:00,8.070,267.000,380.300,125.000,17.000
2019-10-26 11:00:00,8.370,327.000,473.800,130.000,17.900
2019-10-26 12:00:00,8.780,348.000,542.700,121.000,18.600
2019-10-26 13:00:00,9.130,319.000,567.600,103.000,18.800
2019-10-26 14:00:00,9.960,215.000,321.000,117.000,19.100
2019-10-26 15:00:00,9.980,131.000,329.000,66.000,18.600
2019-10-26 16:00:00,9.930,31.000,96.500,23.000,17.600
2019-10-26 17:00:00,10.010,0.000,0.000,0.000,16.500
